%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584335288376650,3808,1489584335285998685,,3.04879999161,-0.479999989271
1489584335308207453,3809,1489584335306251935,,3.08999991417,-0.839999973774
1489584335328072735,3810,1489584335325943884,,3.08999991417,-0.839999973774
1489584335348902964,3811,1489584335346215208,,3.04879999161,-0.360000014305
1489584335368081528,3812,1489584335365913355,,3.04879999161,-0.360000014305
1489584335389042903,3813,1489584335385980147,,3.08999991417,-0.360000014305
1489584335409080476,3814,1489584335405936887,,3.04879999161,-0.479999989271
1489584335428060760,3815,1489584335425954982,,3.04879999161,1.67999994755
1489584335447936459,3816,1489584335445940368,,3.04879999161,-0.479999989271
1489584335476269124,3817,1489584335466019816,,3.04879999161,-0.600000023842
1489584335490088790,3818,1489584335485902234,,3.04879999161,-0.360000014305
1489584335510263499,3819,1489584335505898454,,3.04879999161,-0.479999989271
1489584335528868783,3820,1489584335526273423,,3.04879999161,-0.360000014305
1489584335549567241,3821,1489584335546233705,,3.04879999161,-0.360000014305
1489584335568256015,3822,1489584335565980237,,3.04879999161,0.119999997318
1489584335589068327,3823,1489584335585951509,,3.04879999161,-0.479999989271
1489584335607915746,3824,1489584335605914239,,3.04879999161,-0.360000014305
1489584335628688370,3825,1489584335625954208,,3.04879999161,-0.479999989271
1489584335650320837,3826,1489584335645992354,,3.04879999161,-0.600000023842
1489584335671533618,3827,1489584335666633990,,3.04879999161,-0.239999994636
1489584335692040097,3828,1489584335686533647,,3.08999991417,-0.360000014305
1489584335713094179,3829,1489584335706402783,,3.04879999161,-0.72000002861
1489584335728671655,3830,1489584335726444732,,3.04879999161,-0.479999989271
1489584335750108914,3831,1489584335746595795,,3.04879999161,-0.479999989271
1489584335769404197,3832,1489584335766330608,,3.04879999161,-0.479999989271
1489584335789747239,3833,1489584335785949068,,3.04879999161,-0.479999989271
1489584335808236794,3834,1489584335805939246,,3.04879999161,-0.360000014305
1489584335828483639,3835,1489584335825926455,,3.04879999161,-0.479999989271
1489584335848142098,3836,1489584335845932987,,3.08999991417,0.119999997318
1489584335868929098,3837,1489584335866314466,,3.08999991417,-0.119999997318
1489584335888671568,3838,1489584335886226728,,3.04879999161,-0.479999989271
1489584335909456380,3839,1489584335906276905,,3.04879999161,10.9200000763
1489584335930128692,3840,1489584335926283958,,3.04879999161,-0.479999989271
1489584335953414594,3841,1489584335946493146,,3.04879999161,-0.479999989271
1489584335970031860,3842,1489584335966772438,,3.04879999161,-0.479999989271
1489584335990631204,3843,1489584335986209336,,3.04879999161,-0.479999989271
1489584336008510604,3844,1489584336006214930,,3.08999991417,-0.479999989271
1489584336028811875,3845,1489584336026251566,,3.08999991417,-0.479999989271
1489584336048266741,3846,1489584336046242994,,3.04879999161,-0.479999989271
1489584336069583896,3847,1489584336065982964,,3.13119983673,-0.0
1489584336088462721,3848,1489584336085988142,,3.04879999161,-1.32000005245
1489584336108335139,3849,1489584336105990872,,2.96640014648,-0.360000014305
1489584336128397400,3850,1489584336125962404,,3.04879999161,-0.239999994636
1489584336149081014,3851,1489584336146227581,,3.04879999161,-1.67999994755
1489584336169122963,3852,1489584336165998124,,3.08999991417,1.08000004292
1489584336188834756,3853,1489584336186247989,,3.04879999161,-0.360000014305
1489584336209583943,3854,1489584336206238323,,3.04879999161,-0.479999989271
1489584336228441570,3855,1489584336226234230,,3.00760006905,-2.75999999046
1489584336248757998,3856,1489584336246276908,,3.00760006905,-2.75999999046
1489584336268646821,3857,1489584336266629272,,3.04879999161,-0.360000014305
1489584336288836322,3858,1489584336286274242,,3.08999991417,-0.239999994636
1489584336309353478,3859,1489584336306284160,,3.04879999161,-0.479999989271
1489584336328684959,3860,1489584336326237202,,3.00760006905,-0.479999989271
1489584336351674976,3861,1489584336346977900,,3.04879999161,-0.360000014305
1489584336368556304,3862,1489584336366167506,,3.04879999161,-0.360000014305
1489584336390580958,3863,1489584336386013621,,3.04879999161,0.479999989271
1489584336409872023,3864,1489584336406256455,,3.04879999161,-0.479999989271
1489584336428720171,3865,1489584336426291893,,3.04879999161,-0.479999989271
1489584336450507742,3866,1489584336446540040,,3.04879999161,-0.479999989271
1489584336469897660,3867,1489584336466242405,,3.04879999161,-1.32000005245
1489584336489327006,3868,1489584336486271021,,3.04879999161,-1.32000005245
1489584336509668172,3869,1489584336506280365,,3.04879999161,-0.360000014305
1489584336529306320,3870,1489584336526247783,,3.08999991417,1.08000004292
1489584336550638214,3871,1489584336548438999,,3.04879999161,-2.03999996185
1489584336570631465,3872,1489584336566423242,,3.04879999161,-0.479999989271
1489584336593230493,3873,1489584336588312375,,3.04879999161,-0.839999973774
1489584336609966613,3874,1489584336606173859,,1.89520001411,-0.479999989271
1489584336630437103,3875,1489584336625946172,,1.97760009766,-0.119999997318
1489584336650162802,3876,1489584336646056089,,0.370800018311,-0.479999989271
1489584336669205117,3877,1489584336666031424,,0.0,-1.44000005722
1489584336689427638,3878,1489584336686007956,,0.0,-0.479999989271
1489584336709454586,3879,1489584336706338185,,0.0,-0.119999997318
1489584336728940755,3880,1489584336726328050,,0.0,-0.360000014305
1489584336750030670,3881,1489584336746721665,,0.0,-0.360000014305
1489584336769500901,3882,1489584336766235437,,0.0,0.959999978542
1489584336790314984,3883,1489584336786467021,,0.0,-0.239999994636
1489584336810258756,3884,1489584336806291939,,0.0,-0.479999989271
1489584336829222008,3885,1489584336826277221,,0.0,-1.79999995232
1489584336847459011,3886,1489584336846314117,,0.0,-0.479999989271
1489584336867356846,3887,1489584336866255806,,0.0,-0.360000014305
1489584336889291395,3888,1489584336886350983,,0.0,-1.55999994278
1489584336907444857,3889,1489584336906340172,,0.0,-0.360000014305
1489584336928792012,3890,1489584336926225714,,0.0,-0.479999989271
1489584336951374895,3891,1489584336950451511,,0.0,-0.479999989271
1489584336968803566,3892,1489584336966273361,,0.0,-0.360000014305
1489584336987434162,3893,1489584336986312185,,0.0,-0.479999989271
1489584337007313976,3894,1489584337006253405,,0.0,-0.479999989271
1489584337027357747,3895,1489584337026256864,,0.0,-0.479999989271
1489584337055448330,3896,1489584337046474489,,0.0,-0.600000023842
1489584337067391176,3897,1489584337066276334,,0.0412000007927,1.08000004292
1489584337089312340,3898,1489584337086329220,,0.0,-1.20000004768
1489584337108993925,3899,1489584337106321741,,0.0,-0.479999989271
1489584337129140457,3900,1489584337126281919,,0.0,-1.20000004768
1489584337150292247,3901,1489584337147558554,,0.0,-0.479999989271
1489584337168962219,3902,1489584337166280765,,0.0,-0.479999989271
1489584337188593231,3903,1489584337187548753,,0.0,-0.479999989271
1489584337210069344,3904,1489584337206258464,,0.0,-0.360000014305
1489584337227350151,3905,1489584337226299319,,0.0,-0.479999989271
1489584337248412306,3906,1489584337247023141,,0.0,-2.27999997139
1489584337269040035,3907,1489584337265928113,,0.0,-0.479999989271
1489584337288841671,3908,1489584337285978707,,0.0,0.239999994636
1489584337308365079,3909,1489584337305935343,,0.0,0.239999994636
1489584337328302340,3910,1489584337325909584,,0.0,-0.479999989271
1489584337348800538,3911,1489584337346221376,,0.0,-0.360000014305
1489584337368430144,3912,1489584337365920148,,0.0,-0.479999989271
1489584337388394228,3913,1489584337386004752,,0.0,-0.479999989271
1489584337408486593,3914,1489584337405912326,,0.0,-0.360000014305
1489584337428270157,3915,1489584337425937348,,0.0,-0.479999989271
1489584337448611636,3916,1489584337445927161,,0.0,-0.959999978542
1489584337467806971,3917,1489584337465909474,,0.0,-0.479999989271
1489584337488313555,3918,1489584337485911944,,0.0,-0.360000014305
1489584337508135087,3919,1489584337506031132,,0.0,-0.479999989271
1489584337528922711,3920,1489584337526065528,,0.0,-0.479999989271
1489584337550325179,3921,1489584337546182789,,0.0,-0.360000014305
1489584337568866817,3922,1489584337565959738,,0.0,-0.360000014305
1489584337588233350,3923,1489584337586240697,,0.0,-0.479999989271
1489584337608298892,3924,1489584337606281448,,0.0,-0.479999989271
1489584337628188862,3925,1489584337626240792,,0.0,-0.479999989271
1489584337648318050,3926,1489584337646255032,,0.0,-0.360000014305
1489584337669816767,3927,1489584337666250679,,0.0,-0.600000023842
1489584337688737989,3928,1489584337686279034,,0.0,-0.479999989271
1489584337708272907,3929,1489584337706289524,,0.0,-0.360000014305
1489584337728611678,3930,1489584337726252983,,0.0,-0.360000014305
1489584337749890968,3931,1489584337747784096,,0.0,-0.360000014305
1489584337768945887,3932,1489584337766918234,,0.0,-0.360000014305
1489584337790332521,3933,1489584337787196328,,0.0,-0.360000014305
1489584337811630561,3934,1489584337809437231,,0.0,-0.360000014305
1489584337831249959,3935,1489584337826246477,,0.0,-0.479999989271
1489584337849619201,3936,1489584337846463477,,0.0,-0.360000014305
1489584337868634172,3937,1489584337866271936,,0.0,-0.479999989271
1489584337888576955,3938,1489584337886266593,,0.0,-0.479999989271
1489584337909771453,3939,1489584337906318594,,0.0,-0.479999989271
1489584337928851372,3940,1489584337926267782,,0.0,-0.360000014305
1489584337950752381,3941,1489584337946616918,,0.0,-0.360000014305
1489584337969711310,3942,1489584337966283034,,0.0,-0.360000014305
1489584337991099559,3943,1489584337986332118,,0.0,-0.479999989271
1489584338012901557,3944,1489584338005933911,,0.0,-0.479999989271
1489584338030807831,3945,1489584338025906693,,0.0,-0.479999989271
1489584338058270862,3946,1489584338045975777,,0.0,-0.479999989271
1489584338070365948,3947,1489584338065913038,,0.0,-0.479999989271
1489584338089445919,3948,1489584338085971445,,0.0,-0.479999989271
1489584338108900160,3949,1489584338106019592,,0.0,-0.360000014305
1489584338127855652,3950,1489584338125939613,,0.0,-0.360000014305
1489584338150203430,3951,1489584338146848644,,0.0,-0.479999989271
1489584338167252623,3952,1489584338166237625,,0.0,-0.360000014305
1489584338188017956,3953,1489584338186952333,,0.0,-0.360000014305
1489584338208641623,3954,1489584338207698811,,0.0,-0.479999989271
1489584338228003364,3955,1489584338226241752,,0.0,-0.479999989271
1489584338247541042,3956,1489584338246444950,,0.0,-0.479999989271
1489584338267347627,3957,1489584338266220858,,0.0,-0.479999989271
1489584338289212281,3958,1489584338286267702,,0.0,-0.479999989271
1489584338309034803,3959,1489584338306302255,,0.0,-0.479999989271
1489584338329455813,3960,1489584338328402898,,0.0,-0.479999989271
1489584338350273750,3961,1489584338346618183,,0.0,-0.479999989271
1489584338371368718,3962,1489584338365979195,,0.0,-0.360000014305
1489584338389509524,3963,1489584338386362706,,0.0,-0.360000014305
1489584338409271994,3964,1489584338406838456,,0.0,-0.360000014305
1489584338428408162,3965,1489584338426257020,,0.0,-0.479999989271
1489584338450193233,3966,1489584338446763499,,0.0,-0.479999989271
1489584338470061380,3967,1489584338466934979,,0.0,-0.360000014305
1489584338489325309,3968,1489584338486843698,,0.0,-0.360000014305
1489584338508108457,3969,1489584338506836168,,0.0,-0.360000014305
1489584338530115768,3970,1489584338526901918,,0.0,-0.600000023842
1489584338551606047,3971,1489584338547127929,,0.0,-0.360000014305
1489584338568392845,3972,1489584338567030399,,0.0,-0.360000014305
1489584338587392816,3973,1489584338586291828,,0.0,-0.360000014305
1489584338607341275,3974,1489584338606293099,,0.0,-0.360000014305
1489584338628842284,3975,1489584338626242131,,0.0,-0.479999989271
1489584338647570120,3976,1489584338646580590,,0.0,-0.360000014305
1489584338668038318,3977,1489584338666813059,,0.0,-0.479999989271
1489584338688131464,3978,1489584338686997351,,0.0,-0.479999989271
1489584338708334662,3979,1489584338706912581,,0.0,-0.479999989271
1489584338728084476,3980,1489584338726736405,,0.0,-0.479999989271
1489584338752364074,3981,1489584338746640698,,0.0,-0.479999989271
1489584338768518321,3982,1489584338765949106,,0.0,-0.479999989271
1489584338790677818,3983,1489584338786831730,,0.0,-0.360000014305
1489584338809402112,3984,1489584338806331336,,0.0,-0.600000023842
1489584338829676300,3985,1489584338826781982,,0.0,-0.360000014305
1489584338850053405,3986,1489584338847291898,,0.0,-0.360000014305
1489584338869473844,3987,1489584338866359942,,0.0,-0.360000014305
1489584338888819335,3988,1489584338885941683,,0.0,-0.360000014305
1489584338907997014,3989,1489584338906850922,,0.0,-0.360000014305
1489584338928126879,3990,1489584338926497455,,0.0,-0.360000014305
1489584338950343772,3991,1489584338948103099,,0.0,-0.360000014305
1489584338968888275,3992,1489584338966383071,,0.0,-0.479999989271
1489584338989417046,3993,1489584338987524966,,0.0,-0.479999989271
1489584339008785194,3994,1489584339006336343,,0.0,-0.360000014305
1489584339030164640,3995,1489584339026156626,,0.0,-0.360000014305
1489584339051056692,3996,1489584339045968262,,0.0,-0.479999989271
1489584339071131088,3997,1489584339066095367,,0.0,-0.479999989271
1489584339087935021,3998,1489584339085956013,,0.0,-0.360000014305
1489584339107917751,3999,1489584339106023483,,0.0,-0.479999989271
1489584339127888658,4000,1489584339126069702,,0.0,-0.479999989271
1489584339148259512,4001,1489584339146668525,,0.0,-0.479999989271
1489584339168633648,4002,1489584339166603911,,0.0,-0.360000014305
1489584339189478824,4003,1489584339186708412,,0.0,-0.479999989271
1489584339209028065,4004,1489584339206647704,,0.0,-0.479999989271
1489584339228538296,4005,1489584339226159498,,0.0,-0.360000014305
1489584339250961387,4006,1489584339245986238,,0.0,-0.360000014305
1489584339269132192,4007,1489584339266060010,,0.0,-0.479999989271
1489584339288009612,4008,1489584339285976698,,0.0,-0.479999989271
1489584339307937394,4009,1489584339306008126,,0.0,-0.479999989271
1489584339328329654,4010,1489584339326069241,,0.0,-0.479999989271
1489584339349652799,4011,1489584339346591605,,0.0,-0.479999989271
1489584339368063656,4012,1489584339365953607,,0.0,-0.600000023842
1489584339389041541,4013,1489584339385983733,,0.0,-0.360000014305
1489584339409839634,4014,1489584339405938650,,0.0,-0.360000014305
1489584339428345335,4015,1489584339426175703,,0.0,-0.360000014305
1489584339448132232,4016,1489584339445970256,,0.0,-0.479999989271
1489584339468235118,4017,1489584339466032986,,0.0,-0.479999989271
1489584339488509618,4018,1489584339486302747,,0.0,-0.360000014305
1489584339508098495,4019,1489584339506178602,,0.0,-0.479999989271
1489584339528136589,4020,1489584339526402842,,0.0,-0.479999989271
1489584339550732127,4021,1489584339546280259,,0.0,-0.360000014305
1489584339569561213,4022,1489584339566221895,,0.0,-0.479999989271
1489584339590776493,4023,1489584339586517906,,0.0,-0.479999989271
1489584339611345785,4024,1489584339607474333,,0.0,-0.360000014305
1489584339628859925,4025,1489584339626529616,,0.0,-0.360000014305
1489584339648421822,4026,1489584339645969743,,0.0,-0.479999989271
1489584339668564291,4027,1489584339666226326,,0.0,-0.479999989271
1489584339688840563,4028,1489584339686437181,,0.0,-0.360000014305
1489584339708453449,4029,1489584339706099182,,0.0,-0.479999989271
1489584339728259096,4030,1489584339726095922,,0.0,-0.479999989271
1489584339750399948,4031,1489584339747492921,,0.0,-0.360000014305
1489584339772014498,4032,1489584339766396694,,0.0,-0.360000014305
1489584339789391243,4033,1489584339786341976,,0.0,-0.360000014305
1489584339808583713,4034,1489584339806036738,,0.0,-0.479999989271
1489584339829705504,4035,1489584339826217801,,0.0,-0.479999989271
1489584339850229223,4036,1489584339846529801,,0.0,-0.479999989271
1489584339873138406,4037,1489584339868342893,,0.0,-0.360000014305
1489584339888272915,4038,1489584339886278959,,0.0,-0.479999989271
1489584339908377155,4039,1489584339906091117,,0.0,-0.360000014305
1489584339928777176,4040,1489584339926357127,,0.0,-0.360000014305
1489584339950813705,4041,1489584339946366941,,0.0,-0.600000023842
1489584339969548364,4042,1489584339966217744,,0.0,-0.360000014305
1489584339989012188,4043,1489584339986297765,,0.0,-0.360000014305
1489584340008685075,4044,1489584340006159922,,0.0,-0.479999989271
1489584340029241970,4045,1489584340026264787,,0.0,-0.479999989271
1489584340052799695,4046,1489584340046329028,,0.0,-0.479999989271
1489584340072564144,4047,1489584340066382643,,0.0,-0.360000014305
1489584340088451984,4048,1489584340086050894,,0.0,-0.479999989271
1489584340113011843,4049,1489584340106261853,,0.0,-0.360000014305
1489584340132207386,4050,1489584340125960625,,0.0,-0.479999989271
1489584340148455487,4051,1489584340146141375,,0.0,-0.360000014305
1489584340168426081,4052,1489584340165915304,,0.0,-0.479999989271
1489584340188640321,4053,1489584340185911731,,0.0,-0.360000014305
1489584340209340446,4054,1489584340205914513,,0.0,-0.360000014305
1489584340230592549,4055,1489584340225931827,,0.0,-0.360000014305
1489584340249704447,4056,1489584340245914713,,0.0,-0.479999989271
1489584340268349627,4057,1489584340266069838,,0.0,-0.479999989271
1489584340288232930,4058,1489584340286119756,,0.0,-0.479999989271
1489584340308947273,4059,1489584340306386652,,0.0,-0.360000014305
1489584340329215367,4060,1489584340325910580,,0.0,-0.479999989271
1489584340352220540,4061,1489584340346168570,,0.0,-0.479999989271
1489584340370673064,4062,1489584340366034165,,0.0,-0.360000014305
1489584340390675898,4063,1489584340385907989,,0.0,-0.360000014305
1489584340408462590,4064,1489584340405908740,,0.0,-0.360000014305
1489584340429649433,4065,1489584340425914386,,0.0,-0.479999989271
1489584340449527006,4066,1489584340445932533,,0.0,-0.360000014305
1489584340470504422,4067,1489584340465932658,,0.0,-0.360000014305
1489584340489657987,4068,1489584340485927263,,0.0,-0.360000014305
1489584340510375143,4069,1489584340505978066,,0.0,-0.360000014305
1489584340530209488,4070,1489584340526002984,,0.0,-0.479999989271
1489584340550913414,4071,1489584340546225088,,0.0,-0.479999989271
1489584340570801353,4072,1489584340565911568,,0.0,-0.479999989271
1489584340590842937,4073,1489584340585902163,,0.0,-0.479999989271
1489584340609689262,4074,1489584340605927497,,0.0,-0.479999989271
1489584340629806211,4075,1489584340625913352,,0.0,-0.479999989271
1489584340650224513,4076,1489584340645932957,,0.0,-0.479999989271
1489584340669863441,4077,1489584340665937510,,0.0,-0.479999989271
1489584340689342266,4078,1489584340685931698,,0.0,-0.479999989271
1489584340709045517,4079,1489584340705991511,,0.0,-0.360000014305
1489584340730182672,4080,1489584340726258043,,0.0,-0.360000014305
1489584340751702691,4081,1489584340746476658,,0.0,-0.360000014305
1489584340768923759,4082,1489584340766258034,,0.0,-0.360000014305
1489584340788196959,4083,1489584340786349982,,0.0,-0.479999989271
1489584340809309687,4084,1489584340806241671,,0.0,-0.479999989271
1489584340828721897,4085,1489584340826274244,,0.0,-0.479999989271
1489584340849705250,4086,1489584340846894265,,0.0,-0.479999989271
1489584340869022356,4087,1489584340866932828,,0.0,-0.479999989271
1489584340888651441,4088,1489584340886349413,,0.0,-0.479999989271
1489584340908606827,4089,1489584340906320580,,0.0,-0.479999989271
1489584340928817473,4090,1489584340926262790,,0.0,-0.479999989271
1489584340949645723,4091,1489584340947785673,,0.0,-0.479999989271
1489584340968293715,4092,1489584340966276374,,0.0,-0.479999989271
1489584340989123683,4093,1489584340987392436,,0.0,-0.360000014305
1489584341009667402,4094,1489584341006341365,,0.0,-0.479999989271
1489584341029864611,4095,1489584341026226075,,0.0,-0.479999989271
1489584341048430937,4096,1489584341046431408,,0.0,-0.479999989271
1489584341068399760,4097,1489584341065923775,,0.0,-0.479999989271
1489584341088245095,4098,1489584341086141087,,0.0,-0.360000014305
1489584341111237872,4099,1489584341105979234,,0.0,-0.360000014305
1489584341131061540,4100,1489584341125942902,,0.0,-0.360000014305
1489584341150571458,4101,1489584341146029382,,0.0,-0.479999989271
1489584341169279398,4102,1489584341166373465,,0.0,-0.479999989271
1489584341191714103,4103,1489584341187164163,,0.0,-0.360000014305
1489584341209932044,4104,1489584341206929393,,0.0,-0.360000014305
1489584341229338734,4105,1489584341226308009,,0.0,-0.600000023842
1489584341249281412,4106,1489584341246679124,,0.0,-0.360000014305
1489584341268884455,4107,1489584341266325292,,0.0,-0.479999989271
1489584341289903485,4108,1489584341287787342,,0.0,-0.479999989271
1489584341312607044,4109,1489584341307435281,,0.0,-0.479999989271
1489584341329327852,4110,1489584341326989991,,0.0,-0.360000014305
1489584341351990421,4111,1489584341347680324,,0.0,-0.479999989271
1489584341371295288,4112,1489584341365937015,,0.0,-0.479999989271
1489584341389004375,4113,1489584341386065630,,0.0,-0.479999989271
1489584341408101065,4114,1489584341405906693,,0.0,-0.479999989271
1489584341428710929,4115,1489584341425955152,,0.0,-0.479999989271
1489584341448095223,4116,1489584341445949080,,0.0,-0.360000014305
1489584341469852377,4117,1489584341465965612,,0.0,-0.479999989271
1489584341489070994,4118,1489584341486287456,,0.0,-0.479999989271
1489584341508397631,4119,1489584341506425394,,0.0,-0.479999989271
1489584341527776872,4120,1489584341525896458,,0.0,-0.479999989271
1489584341549706109,4121,1489584341546189709,,0.0,-0.479999989271
1489584341567889832,4122,1489584341565946033,,0.0,-0.479999989271
1489584341589790475,4123,1489584341586577720,,0.0,-0.479999989271
1489584341608905082,4124,1489584341606331752,,0.0,-0.360000014305
1489584341628174427,4125,1489584341626269847,,0.0,-0.360000014305
1489584341648357157,4126,1489584341646289191,,0.0,-0.479999989271
1489584341670515352,4127,1489584341666461452,,0.0,-0.360000014305
1489584341689119491,4128,1489584341686369599,,0.0,-0.360000014305
1489584341708390451,4129,1489584341706338996,,0.0,-0.360000014305
1489584341728895263,4130,1489584341726305788,,0.0,-0.360000014305
1489584341750232158,4131,1489584341747881641,,0.0,-0.600000023842
1489584341770128742,4132,1489584341766265154,,0.0,-0.360000014305
1489584341789657150,4133,1489584341786273457,,0.0,-0.360000014305
1489584341809379828,4134,1489584341805958687,,0.0,-0.360000014305
1489584341832724949,4135,1489584341825912772,,0.0,-0.479999989271
1489584341850389557,4136,1489584341845956543,,0.0,-0.839999973774
1489584341868387290,4137,1489584341865875263,,0.0,-0.479999989271
1489584341888428978,4138,1489584341886239034,,0.0,-0.479999989271
1489584341911084829,4139,1489584341906945721,,0.0,-0.479999989271
1489584341930548029,4140,1489584341926266004,,0.0,-0.479999989271
1489584341951280393,4141,1489584341948143470,,0.0,-0.479999989271
1489584341968593804,4142,1489584341966532609,,0.0,-0.479999989271
1489584341989552053,4143,1489584341986256902,,0.0,-0.360000014305
1489584342010373376,4144,1489584342008257181,,0.0,-0.479999989271
1489584342034485995,4145,1489584342027030433,,0.0,-0.479999989271
1489584342053885861,4146,1489584342046394571,,0.0,-0.479999989271
1489584342070322503,4147,1489584342066260894,,0.0,-0.479999989271
1489584342089051433,4148,1489584342085997687,,0.0,-0.479999989271
1489584342108453486,4149,1489584342106261511,,0.0,-0.479999989271
1489584342129810641,4150,1489584342126459240,,0.0,-0.360000014305
1489584342150428058,4151,1489584342147155459,,0.0,-0.360000014305
1489584342168385791,4152,1489584342166482617,,0.0,-0.479999989271
1489584342188914718,4153,1489584342186438524,,0.0,-0.360000014305
1489584342208918906,4154,1489584342206421045,,0.0,-0.479999989271
1489584342234589752,4155,1489584342228850959,,0.0,-0.360000014305
1489584342249533688,4156,1489584342246548640,,0.0,-0.360000014305
1489584342270348864,4157,1489584342266388141,,0.0,-0.360000014305
1489584342288603889,4158,1489584342285936757,,0.0,-0.479999989271
1489584342308487556,4159,1489584342306234591,,0.0,-0.479999989271
1489584342329940388,4160,1489584342326256592,,0.0,-0.479999989271
1489584342348986713,4161,1489584342346467707,,0.0,-0.479999989271
1489584342380547290,4162,1489584342366327208,,0.0,-0.479999989271
1489584342389502589,4163,1489584342385910355,,0.0,-0.479999989271
1489584342409581725,4164,1489584342405985897,,0.0,-0.479999989271
1489584342428738935,4165,1489584342425943835,,0.0,-0.479999989271
1489584342449417550,4166,1489584342446048544,,0.0,-0.479999989271
1489584342469758039,4167,1489584342466089503,,0.0,-0.479999989271
1489584342489932384,4168,1489584342485894161,,0.0,-0.360000014305
1489584342523796915,4169,1489584342507265899,,0.0,-0.479999989271
1489584342528975709,4170,1489584342526043735,,0.0,-0.479999989271
1489584342551691560,4171,1489584342546210058,,0.0,-0.479999989271
1489584342568341795,4172,1489584342566002997,,0.0,-0.479999989271
1489584342590350460,4173,1489584342586125101,,0.0,-0.479999989271
1489584342609614493,4174,1489584342606021477,,0.0,-0.479999989271
1489584342632228260,4175,1489584342626640508,,0.0,-0.479999989271
1489584342659094626,4176,1489584342647772039,,0.0,-0.360000014305
1489584342670574660,4177,1489584342666602010,,0.0,-0.479999989271
1489584342690062808,4178,1489584342686035157,,0.0,-0.479999989271
1489584342709407674,4179,1489584342706475595,,0.0,-0.479999989271
1489584342729765299,4180,1489584342726249211,,0.0,-0.479999989271
1489584342750682298,4181,1489584342747307147,,0.0,-0.479999989271
1489584342769944248,4182,1489584342766267743,,0.0,-0.479999989271
1489584342788551095,4183,1489584342785928859,,0.0,-0.479999989271
1489584342809535386,4184,1489584342805968620,,0.0,-0.479999989271
1489584342829712907,4185,1489584342826011038,,0.0,-0.479999989271
1489584342848898034,4186,1489584342846088820,,0.0,-0.360000014305
1489584342869072639,4187,1489584342865995872,,0.0,-0.479999989271
1489584342891139740,4188,1489584342885919332,,0.0,-0.360000014305
1489584342909432421,4189,1489584342905949353,,0.0,-0.360000014305
1489584342929298172,4190,1489584342925901354,,0.0,-0.360000014305
1489584342951405221,4191,1489584342947211842,,0.0,-0.360000014305
1489584342968054467,4192,1489584342965884106,,0.0,-0.479999989271
1489584342989997298,4193,1489584342985983554,,0.0,-0.479999989271
1489584343009993361,4194,1489584343006266127,,0.0,-0.479999989271
1489584343030280986,4195,1489584343026278076,,0.0,-0.360000014305
1489584343053105587,4196,1489584343046761482,,0.0,-0.360000014305
1489584343070569050,4197,1489584343068187231,,0.0,-0.360000014305
1489584343089957614,4198,1489584343085929912,,0.0,-0.479999989271
1489584343109052273,4199,1489584343105921236,,0.0,-0.119999997318
1489584343132399945,4200,1489584343128633753,,0.0,-0.479999989271
1489584343148650858,4201,1489584343146850704,,0.0,-0.479999989271
1489584343168601661,4202,1489584343166249425,,0.0,-0.479999989271
1489584343188109235,4203,1489584343185932416,,0.0,-0.479999989271
1489584343208306496,4204,1489584343206351187,,0.0,-0.479999989271
1489584343228542142,4205,1489584343226512198,,0.0,-0.479999989271
1489584343248343779,4206,1489584343246469823,,0.0,-0.479999989271
1489584343268911508,4207,1489584343266688022,,0.0,-0.479999989271
1489584343288335541,4208,1489584343286300231,,0.0,-0.479999989271
1489584343308887697,4209,1489584343307044731,,0.0,-0.479999989271
1489584343328454334,4210,1489584343326677409,,0.0,-0.479999989271
1489584343354529086,4211,1489584343346745295,,0.0,-0.479999989271
1489584343369106355,4212,1489584343366149276,,0.0,-0.479999989271
1489584343393433922,4213,1489584343386161902,,0.0,-0.479999989271
1489584343409494002,4214,1489584343406863589,,0.0,-0.479999989271
1489584343429531784,4215,1489584343426908454,,0.0,-0.360000014305
1489584343448720713,4216,1489584343446056081,,0.0,-0.600000023842
1489584343469028442,4217,1489584343466162665,,0.0,-0.360000014305
1489584343488763933,4218,1489584343486074927,,0.0,-0.479999989271
1489584343510051400,4219,1489584343506076771,,0.0,-0.479999989271
1489584343528481529,4220,1489584343525949710,,0.0,-0.479999989271
1489584343549821756,4221,1489584343546634261,,0.0,-0.479999989271
1489584343568943186,4222,1489584343566303502,,0.0,-0.479999989271
1489584343588755760,4223,1489584343586101857,,0.0,-0.479999989271
1489584343610260466,4224,1489584343606248650,,0.0,-0.479999989271
1489584343629573458,4225,1489584343627142003,,0.0,-0.479999989271
1489584343650583842,4226,1489584343648088065,,0.0,-0.360000014305
1489584343668858971,4227,1489584343666324548,,0.0,-0.479999989271
1489584343688412691,4228,1489584343685951184,,0.0,-0.479999989271
1489584343708362869,4229,1489584343706452403,,0.0,-0.479999989271
1489584343728308099,4230,1489584343726256800,,0.0,-0.479999989271
1489584343749858014,4231,1489584343747683434,,0.0,-0.360000014305
1489584343768618246,4232,1489584343766288718,,0.0,-0.479999989271
1489584343789459620,4233,1489584343785893896,,0.0,-0.479999989271
1489584343808696153,4234,1489584343805920480,,0.0,-0.479999989271
1489584343829229820,4235,1489584343826302533,,0.0,-0.360000014305
1489584343847295469,4236,1489584343846067815,,0.0,-0.360000014305
1489584343867306793,4237,1489584343866238774,,0.0,-0.479999989271
