%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584337634527238,2093,1489584337632253179,,56.6948013306,56.5368728638,-131.106033325,0.0045130001381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.5731716156,-2.92682933807,7.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.06845959473,6.7660138916,-1.08217922346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337655571477,2094,1489584337653120230,,56.3845787048,56.8860435486,-131.11857605,0.00495899980888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.10975623131,-25.1219520569,9.20731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.68137521973,5.98550415039,0.526724328702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337679423992,2095,1489584337676840038,,55.6061820984,56.4767227173,-133.005981445,0.00741699989885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.8048782349,-30.1219520569,10.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.967903125,8.69574042969,-0.172382519531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337699732920,2096,1489584337697431777,,54.9285812378,55.6508712769,-134.74671936,0.0025349999778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.5609760284,-27.9878063202,8.17073154449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.97993945312,7.28794985352,-0.92416184082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337722946843,2097,1489584337720612211,,54.383605957,55.8384208679,-135.505828857,0.00279600010253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.4634151459,-19.8780498505,5.85365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.53539423828,6.94797321777,0.181959326172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337743926602,2098,1489584337741531033,,53.8918113708,56.5018348694,-135.485473633,0.00253199995495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.71951198578,-21.0365848541,2.56097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.21935961914,6.91924279785,-0.0383072265625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337764940060,2099,1489584337762635376,,53.3509750366,56.9722671509,-135.484130859,0.00253299996257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.10975623131,-23.8414649963,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.14753356934,7.12514414062,-0.272938989258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337786208517,2100,1489584337783634719,,52.7366828918,57.2184371948,-135.563034058,0.00255100009963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.63414621353,-20.0609760284,0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.84029946289,6.61278498535,0.679953271484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337807844526,2101,1489584337804722135,,52.1642417908,57.4520263672,-135.502426147,0.00239300006069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.80487823486,-21.5243911743,1.8292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.9839515625,5.93762011719,0.61770402832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337830070117,2102,1489584337827376371,,51.5709609985,57.5538368225,-135.632675171,0.00250499998219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.96341514587,-23.9024391174,2.01219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.77805021973,5.50666381836,0.445321508789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337852845290,2103,1489584337850349304,,50.920249939,57.6274261475,-135.821121216,0.00286999996752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.32926845551,-23.1097564697,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.50511123047,6.02381137695,0.268150604204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337875298277,2104,1489584337870481513,,50.3252716064,57.626750946,-136.019515991,0.0031270000618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.6829271317,-24.2682933807,2.74390244484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.6056677002,5.8945244873,0.497993945312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337895970589,2105,1489584337893476687,,49.661945343,57.4717674255,-136.320068359,0.00363499997184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.4512205124,-30.8536605835,1.76829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.45800349121,6.33026918945,0.565031591797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337918619200,2106,1489584337916064100,,48.9881439209,57.0343742371,-136.93699646,0.00252599990927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.2804889679,-38.1707305908,-6.09756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.16112219309,6.84262834473,0.737414111328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337940934583,2107,1489584337938589534,,48.407459259,56.4775314331,-137.721603394,0.00260400003754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.7682933807,-32.0121955872,-15.0000009537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.73016618652,7.23527741699,0.9193734375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337962459915,2108,1489584337960465074,,48.0947151184,55.999671936,-138.342163086,0.00261100009084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.0487823486,-18.3536586761,-22.5609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.09887324219,7.38371791992,1.34554133301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584337990519872,2109,1489584337983324362,,48.1568603516,55.7035446167,-138.727157593,0.00255200010724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.2073173523,-1.95121955872,-31.2804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.5729251709,7.26400783691,1.42215578613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338011192601,2110,1489584338006251983,,48.7000732422,55.6685714722,-138.931625366,0.00249200011604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.30487823486,9.32926845551,-39.390247345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.8226984375,6.89051237793,1.27850368652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338032441995,2111,1489584338028524293,,49.5551605225,55.8598976135,-139.107162476,0.00252200011164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.46341466904,14.9390249252,-47.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.66066901855,6.87614716797,1.26892687988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338056712636,2112,1489584338051552175,,50.6962547302,56.2491950989,-139.384277344,0.00336099998094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0609760284,13.1707324982,-55.8536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.58004245605,7.68059892578,1.19231249982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338079569372,2113,1489584338074134015,,51.8109321594,56.6792297363,-139.712921143,0.00494300015271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.4634151459,17.2560977936,-55.6707344055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.57046564941,7.80509741211,1.34075292969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338098775853,2114,1489584338096252679,,53.072052002,57.1163864136,-140.100875854,0.00249100010842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.7439041138,13.5975618362,-65.8536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65264538433,8.00142194824,1.63763393555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338120324778,2115,1489584338118345198,,54.3983726501,57.2610206604,-140.968048096,0.00254400004633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.658536911,0.0609756112099,-71.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.92959589844,7.29273825684,0.9193734375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338144458387,2116,1489584338139647978,,55.6543655396,57.3338012695,-141.833862305,0.00248700007796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.7804889679,14.8780498505,-70.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.79073220215,6.90966599121,0.981622680664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338163243254,2117,1489584338161535080,,57.0068473816,57.7335205078,-142.17666626,0.00249599991366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.9390239716,26.6463432312,-64.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.17380446777,6.51701691895,1.35990654297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338185126971,2118,1489584338183322026,,58.3872680664,58.3167762756,-142.279891968,0.00268699997105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.6707324982,25.9146347046,-58.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.84896933594,5.97592734375,1.19710090314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338205832148,2119,1489584338204014286,,59.6008682251,58.8303985596,-142.42350769,0.00250199995935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.4024391174,20.4878044128,-53.5365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.30865547017,5.61679709473,1.12048637695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338228932737,2120,1489584338226748105,,60.6779670715,59.1765136719,-142.801071167,0.00251100002788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.9390239716,9.93902492523,-47.134147644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.01177504883,5.63116230469,1.16837033709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338250564267,2121,1489584338249581248,,61.5412712097,59.281993866,-143.377609253,0.00263400003314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.3536586761,2.56097555161,-44.9390258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76277807617,5.38216533203,1.18273554705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338273704961,2122,1489584338271476943,,62.2190933228,59.1116523743,-144.210388184,0.00275800004601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.7439022064,-4.20731735229,-41.0365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.46589648579,5.27682045898,1.17794714373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338294503054,2123,1489584338292928473,,62.7417640686,58.9609107971,-144.991714478,0.00332399993204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0365848541,-2.68292689323,-33.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.87213505859,5.16668718262,1.24498486328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338316043698,2124,1489584338314290263,,63.1231079102,59.1192932129,-145.403686523,0.00393200013787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.158536911,2.74390244484,-21.8902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.41244833984,4.99430466309,1.44130939941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338338885486,2125,1489584338337102052,,63.344871521,59.8366508484,-145.181762695,0.00294400006533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0487823486,11.2195119858,-10.9756097794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.43160195312,4.97993945312,1.5322890625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338362006857,2126,1489584338360318318,,63.4207382202,61.1114654541,-144.456344604,0.0026750001125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.4878044128,12.7439022064,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.10676682129,5.24809003906,1.14921679688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338385629217,2127,1489584338382641618,,63.2293663025,62.6131057739,-143.513000488,0.00302199996077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.7439041138,9.69512176514,11.7682924271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.51300480957,5.04218869629,1.22104284668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338406663768,2128,1489584338404359657,,62.7933692932,64.2607345581,-142.429855347,0.00274699996226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.7682933807,9.51219558716,22.6219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.49385119629,5.30076247559,1.04387185076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338427944048,2129,1489584338425878010,,62.1278266907,65.9941711426,-141.254745483,0.00256399996579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.7439041138,4.57317066193,32.0731697083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.80988581543,5.99986936035,0.732625708008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338448536725,2130,1489584338447355685,,61.1520500183,67.465133667,-140.36151123,0.00241499999538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0853652954,-9.26829242706,41.2804908752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.20732329102,6.87135876465,0.799663354492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338474215332,2131,1489584338470711327,,59.8314208984,68.3523635864,-139.991455078,0.00255000009201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.4390239716,-25.1219520569,49.7560997009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.04451757812,7.31189187012,0.665588061523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338493378636,2132,1489584338491481452,,58.3550071716,68.7716064453,-140.037643433,0.00282999989577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.9512195587,-34.9390258789,51.9512214661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.00621035156,7.8960770752,0.469263525391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338514339021,2133,1489584338512179545,,56.7155265808,68.7513809204,-140.44128418,0.00385600002483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7804877758,-44.3292694092,47.6829299927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.98705673828,8.69095202637,0.483628735352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338536457216,2134,1489584338534158418,,55.1323204041,68.222114563,-141.17086792,0.00295199989341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.43902492523,-50.8536605835,41.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.25999572754,8.89206496582,0.512359155273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338564699152,2135,1489584338556466925,,53.6629714966,67.3724822998,-142.028289795,0.00361500005238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.4390239716,-49.817073822,36.2195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.72369455566,8.6239149644,0.828393774414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338579852046,2136,1489584338578151528,,52.4195404053,66.4884643555,-142.722900391,0.00307799992152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.8902435303,-43.7195129395,29.9390258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.92959589844,8.17859287109,1.13006318359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338600924722,2137,1489584338599192798,,51.4150085449,65.6548843384,-143.30305481,0.00284299999475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.6097564697,-37.865852356,25.3658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.78594379883,7.3310454834,1.1540052002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338623008907,2138,1489584338621374795,,50.5879859924,64.9916534424,-143.780517578,0.00277099991217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.841463089,-37.4390220642,20.4878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.11155522461,7.13472094727,1.13485158691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338644491531,2139,1489584338642944398,,49.9108352661,64.3248825073,-144.511611938,0.00322999991477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.28048801422,-42.9878044128,5.24390268326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.3030907729,7.97747993164,1.17794714373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338667986807,2140,1489584338664799729,,49.532875061,63.6607589722,-145.37147522,0.00255899992771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.64634132385,-31.8902454376,-10.8536586761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.53138212891,7.49385119629,1.1875240965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338689460160,2141,1489584338687581465,,49.4670028687,63.3367042542,-145.538070679,0.00238700001501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.5121955872,4.51219558716,-14.8780498505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.07648381348,6.94797321777,1.6041151123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338712932468,2142,1489584338711192887,,49.8725585938,63.5623893738,-144.795959473,0.00276700011455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.7195110321,26.6463432312,-16.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.06289489746,6.16267507324,1.23061965332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338738845085,2143,1489584338734651654,,50.6904830933,63.9027786255,-143.90663147,0.00438799988478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.4146347046,21.0975627899,-22.9268302917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69095202637,5.52102902832,1.1540052002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338760391562,2144,1489584338757383286,,51.4390678406,63.8414230347,-143.86416626,0.00265899999067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.36585378647,-5.06097555161,-27.317073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.37012841938,5.31991608887,0.809240161133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338780180438,2145,1489584338777875858,,51.9428024292,63.3875312805,-144.428436279,0.00290500000119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.98780488968,-18.0487823486,-29.2682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.51300480957,5.22414802246,0.92416184082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338800974521,2146,1489584338799005357,,52.3123703003,62.765712738,-145.187057495,0.00274099991657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.0,-16.6463413239,-28.4146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.59363137207,5.17626398926,1.22583125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338823571101,2147,1489584338821151417,,52.6958656311,62.1863594055,-145.840805054,0.00245600007474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.64634132385,-9.08536529541,-30.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.99508095703,5.07570751953,1.44130939941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338844932214,2148,1489584338843330290,,53.2144012451,61.8087463379,-146.171310425,0.00238600000739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.82926845551,4.57317066193,-32.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.95198532715,4.75967319265,1.42694418945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338871088112,2149,1489584338869247854,,53.9781951904,61.6164550781,-146.287796021,0.00633799983189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.31707334518,6.64634132385,-31.0365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.31590397949,4.55377155762,1.24019645996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338893498963,2150,1489584338891651414,,54.5350151062,61.3857955933,-146.414810181,0.00328000006266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.20731735229,2.68292689323,-26.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.0812722168,4.47715710449,1.50355864258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338914207213,2151,1489584338912277372,,54.9215507507,61.1424255371,-146.554779053,0.00285000004806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.39024448395,1.09756100178,-20.8536586761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.85142885742,4.39096584473,1.16837033709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338936642595,2152,1489584338934904421,,55.1959991455,60.8907318115,-146.684204102,0.00302099995315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.71951198578,-1.15853655338,-13.7195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.8466404541,4.25689084402,1.40779057617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338959226623,2153,1489584338957156627,,55.2788772583,60.6666793823,-146.829666138,0.00248100003228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.50000047684,-7.31707334518,-9.14634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.16746347656,4.63038601074,1.5322890625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584338980035081,2154,1489584338977556648,,55.2127456665,60.3666801453,-147.131866455,0.00271699996665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.56097555161,-15.4268302917,-8.10975551605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.99029255371,5.08528432617,1.47482822266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339000356613,2155,1489584338998350262,,55.0132980347,59.9508857727,-147.580368042,0.00284400000237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.35365867615,-18.2926826477,-8.84146404266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.57848986816,5.36301171875,1.42694418945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339023259599,2156,1489584339020975800,,54.7938194275,59.4356575012,-148.136672974,0.00286399992183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.63414573669,-12.5,-14.2073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.29597407227,5.45877978516,1.8148048584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339048788987,2157,1489584339043336912,,54.7937431335,59.0100250244,-148.486251831,0.00249200011604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.5853662491,-5.24390268326,-20.7926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.48751020508,5.61679709473,1.87226569824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339070581245,2158,1489584339064792400,,55.0224533081,58.5521507263,-148.795608521,0.00240999995731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.2804889679,-3.65853667259,-27.4390258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.60799658203,5.81791003418,1.90578452148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339092024129,2159,1489584339089203404,,55.4336433411,57.6003112793,-149.608825684,0.00270300009288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.4146347046,-17.6829280853,-37.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.79073220215,5.5641246582,1.87226569824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
