%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584321544777562,587,1489584321542654857,,0,0,46.5186309814,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321671645858,588,1489584321666813418,,0,0,46.5186309814,6.56644439697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321746210224,589,1489584321742646375,,0,0,46.5186309814,6.56644439697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321866695404,590,1489584321863530409,,0,0,46.5186309814,6.5664563179,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584321945748565,591,1489584321942650236,,0,0,46.5186309814,6.5664563179,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322074179619,592,1489584322071435300,,0,0,46.5186309814,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322146640342,593,1489584322142698108,,0,0,46.5186309814,6.56645584106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322277417278,594,1489584322274563116,,0,0,46.5186309814,6.56644821167,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322345078685,595,1489584322342637335,,0,0,46.5186309814,6.56644821167,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322471958804,596,1489584322468007143,,0,0,46.5186309814,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322546176347,597,1489584322542668332,,0,0,46.5186309814,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322674015110,598,1489584322670468866,,0,0,46.5186309814,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322746036459,599,1489584322742635787,,0,0,46.5186309814,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322866906639,600,1489584322863447061,,0,0,46.5186309814,6.56645393372,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584322946142977,601,1489584322942752148,,0,0,46.5186309814,6.56645393372,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323073000387,602,1489584323068118468,,0,0,46.5186309814,6.5664601326,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323145032100,603,1489584323142664083,,0,0,46.5186309814,6.5664601326,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323269864722,604,1489584323265880822,,0,0,46.5186309814,6.56646347046,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323344509192,605,1489584323342641903,,0,0,46.5186309814,6.56646347046,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323473109569,606,1489584323470726499,,0,0,46.5186309814,6.56646203995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323545953989,607,1489584323542653421,,0,0,46.5186309814,6.56646203995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323692320640,608,1489584323689149031,,0,0,46.5186309814,6.56646823883,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323745695976,609,1489584323742651032,,0,0,46.5186309814,6.56646823883,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323863774025,610,1489584323861597778,,0,0,46.5186309814,6.56646442413,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584323948230250,611,1489584323942639634,,0,0,46.5186309814,6.56646442413,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324069661367,612,1489584324063004971,,0,0,46.5186347961,6.56645536423,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324144575888,613,1489584324142655526,,0,0,46.5186347961,6.56645536423,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324289974520,614,1489584324287067077,,0,0,46.5186309814,6.56645488739,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324345019957,615,1489584324342637044,,0,0,46.5186309814,6.56645488739,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324472683148,616,1489584324469713309,,0,0,46.5186309814,6.5664639473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324545084704,617,1489584324542643770,,0,0,46.5186309814,6.5664639473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324678382418,618,1489584324675844349,,0,0,46.5186309814,6.56645917892,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324745862835,619,1489584324742645549,,0,0,46.5186309814,6.56645917892,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324876560240,620,1489584324873767015,,0,0,46.5186309814,6.5664639473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584324944769095,621,1489584324942654306,,0,0,46.5186309814,6.5664639473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325064552245,622,1489584325060383241,,0,0,46.5186309814,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325146137694,623,1489584325142689001,,0,0,46.5186309814,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325269910942,624,1489584325265980740,,0,0,46.5186271667,6.56646347046,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325344810307,625,1489584325342675571,,0,0,46.5186271667,6.56646347046,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325466601215,626,1489584325463569345,,0,0,46.5186309814,6.5664601326,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325545085575,627,1489584325542671516,,0,0,46.5186309814,6.5664601326,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325672302829,628,1489584325670083301,,0,0,46.5186271667,6.56646537781,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325745681258,629,1489584325742639961,,0,0,46.5186271667,6.56646537781,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325877253141,630,1489584325874113302,,0,0,46.5186309814,6.56646442413,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584325944860954,631,1489584325942703822,,0,0,46.5186309814,6.56646442413,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326070191232,632,1489584326068057798,,0,0,46.5186309814,6.56646966934,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326145327419,633,1489584326142678101,,0,0,46.5186309814,6.56646966934,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326290285428,634,1489584326283264501,,0,0,46.5186309814,6.56646490097,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326352454812,635,1489584326342668160,,0,0,46.5186309814,6.56646490097,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326460790949,636,1489584326458272411,,0,0,46.5186271667,6.56647062302,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326545525247,637,1489584326542695824,,0,0,46.5186271667,6.56647062302,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326698694700,638,1489584326696226371,,0,0,46.5186271667,6.56647109985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326748668739,639,1489584326742644269,,0,0,46.5186271667,6.56647109985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326879640049,640,1489584326877331928,,0,0,46.5186233521,6.56646823883,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584326945837448,641,1489584326942689432,,0,0,46.5186233521,6.56646823883,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327075460532,642,1489584327073197098,,0,0,46.5186233521,6.5664639473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327144794228,643,1489584327142644127,,0,0,46.5186233521,6.5664639473,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327273333824,644,1489584327270828255,,0,0,46.5186233521,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327345428922,645,1489584327342655489,,0,0,46.5186233521,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327469564462,646,1489584327466059259,,0,0,46.5186233521,6.56646251678,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327545607992,647,1489584327542638153,,0,0,46.5186233521,6.56646251678,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327671138738,648,1489584327668211607,,0,0,46.5186271667,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327748590963,649,1489584327742641545,,0,0,46.5186271667,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327856768194,650,1489584327852571638,,0,0,46.5186271667,6.5664691925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584327948622950,651,1489584327942653688,,0,0,46.5186271667,6.5664691925,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328070873909,652,1489584328068471101,,0,0,46.5186271667,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328145860670,653,1489584328142671925,,0,0,46.5186271667,6.56646871567,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328277443594,654,1489584328274225214,,0,0,46.5186271667,6.56646442413,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328344894689,655,1489584328342661724,,0,0,46.5186271667,6.56646442413,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328474893658,656,1489584328471987933,,0,0,46.5186271667,6.56645774841,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328545117613,657,1489584328542642669,,0,0,46.5186271667,6.56645774841,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328721959062,658,1489584328719801253,,0,0,46.5186271667,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328745554755,659,1489584328742681843,,0,0,46.5186271667,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328874292267,660,1489584328871235605,,0,0,46.5186233521,6.56645965576,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584328948490279,661,1489584328942672007,,0,0,46.5186233521,6.56645965576,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329070548374,662,1489584329067643066,,0,0,46.5186233521,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329145609145,663,1489584329142643577,,0,0,46.5186233521,6.56645679474,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329303748539,664,1489584329301111304,,0,0,46.5186233521,6.56644630432,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329346228110,665,1489584329342641136,,0,0,46.5186233521,6.56644630432,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329468032403,666,1489584329463486525,,0,0,46.5186233521,6.56642723083,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329545901087,667,1489584329542671821,,0,0,46.5186233521,6.56642723083,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329671166520,668,1489584329664497624,,0,0,46.5186233521,6.56643390656,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329745865625,669,1489584329742669276,,0,0,46.5186233521,6.56643390656,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329881660106,670,1489584329878865006,,0,0,46.5186233521,6.56643724442,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584329947419745,671,1489584329942645585,,0,0,46.5186233521,6.56643724442,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330070270026,672,1489584330065429929,,0,0,46.5186271667,6.56644248962,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330145978609,673,1489584330142663353,,0,0,46.5186271667,6.56644248962,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330286569019,674,1489584330283411316,,0,0,46.5186309814,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330346177887,675,1489584330342642579,,0,0,46.5186309814,6.5664525032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330482328200,676,1489584330479582110,,0,0,46.5186195374,6.56645059586,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330551065491,677,1489584330542644722,,0,0,46.5186195374,6.56645059586,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330670772652,678,1489584330668549114,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330746806286,679,1489584330742650771,,0,0,46.5186271667,6.56645011902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330889049715,680,1489584330883371338,,0,0,46.5186195374,6.56645727158,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584330945148171,681,1489584330942651508,,0,0,46.5186195374,6.56645727158,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331090418522,682,1489584331086628111,,0,0,46.5186271667,6.56647062302,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331145390001,683,1489584331142635734,,0,0,46.5186271667,6.56647062302,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331282047605,684,1489584331278440892,,0,0,46.5186233521,6.56646823883,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331345722924,685,1489584331342653033,,0,0,46.5186233521,6.56646823883,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331483998547,686,1489584331481191832,,0,0,46.5185813904,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331545645067,687,1489584331542649499,,0,0,46.5185813904,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331678940385,688,1489584331676114556,,0,0,46.5185890198,6.56647157669,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331745685075,689,1489584331742649454,,0,0,46.5185890198,6.56647157669,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331897515729,690,1489584331892504226,,0,0,46.5186042786,6.56646347046,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584331945879821,691,1489584331942647639,,0,0,46.5186042786,6.56646347046,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332080909876,692,1489584332077968474,,0,0,46.5186042786,6.5664601326,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332145800142,693,1489584332142643740,,0,0,46.5186042786,6.5664601326,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332296912203,694,1489584332293883614,,0,0,46.5186080933,6.56645298004,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332345892649,695,1489584332342642550,,0,0,46.5186080933,6.56645298004,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332494953255,696,1489584332492070395,,0,0,46.5186080933,6.56646490097,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332547577393,697,1489584332542663963,,0,0,46.5186080933,6.56646490097,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332691600455,698,1489584332688865719,,0,0,46.5186042786,6.56648206711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332745684799,699,1489584332742651991,,0,0,46.5186042786,6.56648206711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332885678075,700,1489584332881995477,,0,0,46.5185813904,6.56647825241,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584332945843713,701,1489584332942655541,,0,0,46.5185813904,6.56647825241,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333096927284,702,1489584333094120362,,0,0,46.5185813904,6.56648588181,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333147446582,703,1489584333142652736,,0,0,46.5185813904,6.56648588181,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333282353668,704,1489584333279622058,,0,0,46.5185852051,6.56648206711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333344690344,705,1489584333342664045,,0,0,46.5185852051,6.56648206711,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333467364532,706,1489584333463207090,,0,0,46.5185852051,6.56647825241,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333546542224,707,1489584333542660980,,0,0,46.5185852051,6.56647825241,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333672030574,708,1489584333669947765,,0,0,46.5185813904,6.5664768219,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333745293379,709,1489584333742649633,,0,0,46.5185813904,6.5664768219,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333866645954,710,1489584333863289709,,0,0,46.5186004639,6.56649446487,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584333945492188,711,1489584333942658599,,0,0,46.5186004639,6.56649446487,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334072726942,712,1489584334068781792,,0,0,46.5185928345,6.56647109985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334145471206,713,1489584334142648502,,0,0,46.5185928345,6.56647109985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334277519442,714,1489584334274622675,,0,0,46.5185890198,6.56648111343,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334345582463,715,1489584334342655957,,0,0,46.5185890198,6.56648111343,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334473166227,716,1489584334468578942,,0,0,46.5185966492,6.56650495529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334545994032,717,1489584334542659298,,0,0,46.5185966492,6.56650495529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334665603017,718,1489584334662592136,,0,0,46.5185852051,6.56649875641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334747655860,719,1489584334742750034,,0,0,46.5185852051,6.56649875641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334870190257,720,1489584334865875003,,0,0,46.5185813904,6.56650114059,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584334945885349,721,1489584334942670406,,0,0,46.5185813904,6.56650114059,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335072235730,722,1489584335069143807,,0,0,46.5185852051,6.5665102005,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335145778378,723,1489584335142640362,,0,0,46.5185852051,6.5665102005,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335278294947,724,1489584335275543076,,0,0,46.5185813904,6.56649589539,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335346077187,725,1489584335342677921,,0,0,46.5185813904,6.56649589539,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335476107353,726,1489584335470282935,,0,0,46.5185623169,6.56652498245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335545564799,727,1489584335542647720,,0,0,46.5185623169,6.56652498245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335675484705,728,1489584335667740550,,0,0,46.5185699463,6.56651496887,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335747954386,729,1489584335742662259,,0,0,46.5185699463,6.56651496887,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335878686479,730,1489584335875534244,,0,0,46.5185813904,6.56652164459,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584335948388716,731,1489584335943487682,,0,0,46.5185813904,6.56652164459,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336079471381,732,1489584336076082532,,0,0,46.5185852051,6.56650924683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336146042685,733,1489584336142651753,,0,0,46.5185852051,6.56650924683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336292770535,734,1489584336289997205,,0,0,46.5186042786,6.56652212143,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336345581600,735,1489584336342657333,,0,0,46.5186042786,6.56652212143,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336474905465,736,1489584336472625989,,0,0,46.5185852051,6.56650829315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336544794838,737,1489584336542653435,,0,0,46.5185852051,6.56650829315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336671362197,738,1489584336668645847,,0,0,46.518573761,6.56650114059,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336746947654,739,1489584336742651202,,0,0,46.518573761,6.56650114059,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336872273817,740,1489584336869805956,,0,0,46.5185661316,6.56650257111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584336945026310,741,1489584336942705689,,0,0,46.5185661316,6.56650257111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337078759127,742,1489584337076488506,,0,0,46.5185470581,6.56652069092,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337144770693,743,1489584337142666113,,0,0,46.5185470581,6.56652069092,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337276119243,744,1489584337273739142,,0,0,46.5185852051,6.56654024124,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337345793616,745,1489584337342639714,,0,0,46.5185852051,6.56654024124,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337471070352,746,1489584337468452960,,0,0,46.5185699463,6.56653404236,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337546182529,747,1489584337542650399,,0,0,46.5185699463,6.56653404236,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584337669720778,748,1489584337666807449,,0,0,46.5185661316,6.56655836105,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
