%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584337749275344,3931,1489584337747787013,,3.3226878643,54.383605957
1489584337768396565,3932,1489584337766921203,,3.20836138725,53.8918113708
1489584337789075648,3933,1489584337787199140,,3.09947896004,53.3509750366
1489584337811092177,3934,1489584337809440252,,2.95188474655,52.7366828918
1489584337828759077,3935,1489584337826249602,,2.81131887436,52.1642417908
1489584337848298631,3936,1489584337846466290,,2.67744660378,52.1642417908
1489584337868168184,3937,1489584337866275061,,2.54994916916,51.5709609985
1489584337888344715,3938,1489584337886269562,,2.42852306366,50.920249939
1489584337908641091,3939,1489584337906322448,,2.31287908554,50.3252716064
1489584337928528404,3940,1489584337926270751,,2.20274209976,49.661945343
1489584337948967592,3941,1489584337946619887,,2.09784960747,48.9881439209
1489584337968930009,3942,1489584337966286367,,1.99795198441,48.407459259
1489584337988745916,3943,1489584337986335191,,1.90281140804,48.0947151184
1489584338010031196,3944,1489584338005936671,,1.81220138073,48.1568603516
1489584338028370283,3945,1489584338025909401,,1.72590613365,48.1568603516
1489584338054947690,3946,1489584338045978954,,1.64372014999,48.7000732422
1489584338068526368,3947,1489584338065915694,,1.56544780731,49.5551605225
1489584338088497535,3948,1489584338085974570,,1.49090266228,50.6962547302
1489584338108395369,3949,1489584338106022456,,1.41990733147,51.8109321594
1489584338127751954,3950,1489584338125942374,,1.3522926569,53.072052002
1489584338148835568,3951,1489584338146851248,,1.28789782524,54.3983726501
1489584338169140797,3952,1489584338166240437,,1.22656941414,55.6543655396
1489584338190201703,3953,1489584338186955249,,1.16816139221,57.0068473816
1489584338210425995,3954,1489584338207702457,,1.11253464222,58.3872680664
1489584338230092163,3955,1489584338226244356,,1.05955684185,59.6008682251
1489584338249540466,3956,1489584338246448544,,1.00910174847,60.6779670715
1489584338268716427,3957,1489584338266224191,,0.961049258709,60.6779670715
1489584338287659783,3958,1489584338286270098,,0.915284991264,61.5412712097
1489584338307747721,3959,1489584338306305224,,0.871699988842,62.2190933228
1489584338330386645,3960,1489584338328405346,,0.830190479755,62.7417640686
1489584338348220055,3961,1489584338346621100,,0.790657579899,63.1231079102
1489584338369168617,3962,1489584338365981903,,0.753007233143,63.344871521
1489584338387767391,3963,1489584338386365831,,0.717149734497,63.4207382202
1489584338408079391,3964,1489584338406841476,,0.68299973011,63.4207382202
1489584338427667382,3965,1489584338426259936,,0.650475919247,62.7933692932
1489584338448441882,3966,1489584338446766416,,0.619500875473,62.7933692932
1489584338468525549,3967,1489584338466938312,,0.590000808239,62.1278266907
1489584338488576873,3968,1489584338486847136,,0.561905562878,61.1520500183
1489584338510298662,3969,1489584338506839501,,0.535148143768,59.8314208984
1489584338528423218,3970,1489584338526904783,,0.50966489315,58.3550071716
1489584338551034798,3971,1489584338547131054,,0.485395133495,56.7155265808
1489584338569985030,3972,1489584338567033940,,0.4622810781,55.1323204041
1489584338588818959,3973,1489584338586295265,,0.440267682076,53.6629714966
1489584338608702106,3974,1489584338606296328,,0.419302552938,52.4195404053
1489584338627593588,3975,1489584338626244996,,0.399335771799,51.4150085449
1489584338648899597,3976,1489584338646583819,,0.380319774151,50.5879859924
1489584338669180191,3977,1489584338666815819,,0.362209320068,49.9108352661
1489584338690343961,3978,1489584338687000580,,0.344961255789,49.532875061
1489584338709829504,3979,1489584338706915862,,0.328534543514,49.4670028687
1489584338729940307,3980,1489584338726739582,,0.312890052795,49.4670028687
1489584338750713973,3981,1489584338746643666,,0.297990530729,49.8725585938
1489584338767983165,3982,1489584338765952127,,0.283800512552,50.6904830933
1489584338788321572,3983,1489584338786834803,,0.270286202431,51.4390678406
1489584338807946281,3984,1489584338806334721,,0.257415443659,51.9428024292
1489584338828312761,3985,1489584338826785003,,0.245157569647,52.3123703003
1489584338848580282,3986,1489584338847294971,,0.233483403921,52.6958656311
1489584338868785876,3987,1489584338866362390,,0.222365140915,53.2144012451
1489584338888407096,3988,1489584338885944496,,0.211776331067,53.2144012451
1489584338909707741,3989,1489584338906877485,,0.201691746712,53.9781951904
1489584338930970885,3990,1489584338926500319,,0.192087382078,54.5350151062
1489584338949772367,3991,1489584338948105859,,0.182940363884,54.9215507507
1489584338968297547,3992,1489584338966386352,,0.174228921533,55.1959991455
1489584338989048505,3993,1489584338987527622,,0.165932312608,55.2788772583
1489584339007984309,3994,1489584339006338947,,0.15803077817,55.2127456665
1489584339028268654,3995,1489584339026159438,,0.150505498052,55.0132980347
1489584339050899765,3996,1489584339045970918,,0.143338575959,54.7938194275
1489584339068350988,3997,1489584339066098075,,0.136512935162,54.7937431335
1489584339087607209,3998,1489584339085959086,,0.130012318492,54.7937431335
1489584339107661397,3999,1489584339106026035,,0.123821258545,55.0224533081
1489584339127609387,4000,1489584339126072254,,0.117925010622,55.4336433411
1489584339148179721,4001,1489584339146671650,,0.112309537828,55.9296035767
1489584339168460836,4002,1489584339166607036,,0.106961466372,56.5624237061
1489584339188447680,4003,1489584339186718829,,0.101868063211,57.4462509155
1489584339207800411,4004,1489584339206651090,,0.0970172062516,58.7408447266
1489584339227382100,4005,1489584339226162362,,0.092397339642,60.6578941345
1489584339249167796,4006,1489584339245988842,,0.0879974663258,62.5941200256
1489584339267105841,4007,1489584339266063082,,0.0838071107864,64.3661727905
1489584339288305132,4008,1489584339285979354,,0.0798162966967,64.3661727905
1489584339307923019,4009,1489584339306010782,,0.0760155245662,66.0727081299
1489584339327799707,4010,1489584339326071949,,0.072395734489,67.6208648682
1489584339348767383,4011,1489584339346594835,,0.0689483210444,68.9364547729
1489584339367544751,4012,1489584339365956524,,0.0656650662422,69.7853240967
1489584339388240240,4013,1489584339385986233,,0.0625381618738,70.098815918
1489584339407847397,4014,1489584339405941202,,0.0595601536334,70.0094299316
1489584339428037263,4015,1489584339426178620,,0.0567239560187,69.7315139771
1489584339447601972,4016,1489584339445973277,,0.0540228150785,69.3848342896
1489584339467694077,4017,1489584339466035538,,0.0514503009617,69.1870956421
1489584339488133056,4018,1489584339486305455,,0.0490002855659,69.1127929688
1489584339507960318,4019,1489584339506181206,,0.0466669388115,68.9725570679
1489584339527898829,4020,1489584339526406123,,0.0444447025657,68.691368103
1489584339548688172,4021,1489584339546283176,,0.042328286916,68.3488235474
1489584339568132830,4022,1489584339566225541,,0.0403126552701,68.1200408936
1489584339589648318,4023,1489584339586520667,,0.0383930057287,68.1160888672
1489584339609062663,4024,1489584339607477041,,0.0365647673607,68.3166427612
1489584339628261697,4025,1489584339626532741,,0.0348235890269,68.6270523071
1489584339647568282,4026,1489584339645972243,,0.0331653244793,68.6270523071
1489584339667947261,4027,1489584339666229347,,0.0315860249102,68.9830093384
1489584339687589679,4028,1489584339686440306,,0.0300819277763,69.3032608032
1489584339707872565,4029,1489584339706101890,,0.0286494549364,69.5837173462
1489584339728130190,4030,1489584339726098370,,0.0272851958871,69.6758728027
1489584339749480991,4031,1489584339747495577,,0.0259859003127,69.4565963745
1489584339769732679,4032,1489584339766406173,,0.0247484762222,68.9454421997
1489584339788259734,4033,1489584339786344789,,0.0235699769109,68.2526473999
1489584339808171214,4034,1489584339806039603,,0.0224475972354,67.679977417
1489584339828786599,4035,1489584339826221030,,0.0213786642998,67.4391555786
1489584339848792402,4036,1489584339846532718,,0.0203606318682,67.5345230103
1489584339871271691,4037,1489584339868345862,,0.0193910785019,67.6174621582
1489584339888036196,4038,1489584339886304793,,0.018467694521,67.3504333496
1489584339907690073,4039,1489584339906093617,,0.0175882801414,67.3504333496
1489584339927514886,4040,1489584339926360773,,0.0167507436126,66.6232223511
1489584339948430948,4041,1489584339946369961,,0.0159530900419,65.9011306763
1489584339967545554,4042,1489584339966220504,,0.015193419531,65.4509353638
1489584339988365054,4043,1489584339986300317,,0.0144699234515,65.3490982056
1489584340008213930,4044,1489584340006162839,,0.0137808797881,65.3784408569
1489584340028646503,4045,1489584340026267704,,0.0131246475503,65.3450698853
1489584340048312306,4046,1489584340046331528,,0.0124996639788,65.2163619995
1489584340070113783,4047,1489584340066385299,,0.0119044417515,65.0244445801
1489584340087936308,4048,1489584340086053394,,0.0113375633955,64.7239685059
1489584340112360594,4049,1489584340106264353,,0.0107976794243,64.2890548706
1489584340130310514,4050,1489584340125963542,,0.0102835046127,64.2890548706
1489584340147949185,4051,1489584340146144084,,0.00979381427169,63.7719306946
1489584340167963269,4052,1489584340165917856,,0.00932744238526,63.3402519226
1489584340187809437,4053,1489584340185914440,,0.00888327881694,62.951625824
1489584340207783104,4054,1489584340205917222,,0.00846026558429,62.4429092407
1489584340228253698,4055,1489584340225934327,,0.00805739592761,61.8736572266
1489584340248304449,4056,1489584340245917682,,0.00767371058464,61.0449066162
1489584340267575096,4057,1489584340266073172,,0.00730829592794,59.9257774353
1489584340288100013,4058,1489584340286122516,,0.00696028163657,58.5123405457
1489584340308374565,4059,1489584340306389933,,0.00662883976474,56.90858078
1489584340328089535,4060,1489584340325913445,,0.00631318055093,55.147983551
1489584340350501949,4061,1489584340346171331,,0.00601255288348,53.8920707703
1489584340367958641,4062,1489584340366036978,,0.00572624104097,53.8920707703
1489584340389294650,4063,1489584340385910906,,0.00545356282964,53.4553756714
1489584340408028059,4064,1489584340405911344,,0.00519386958331,53.4553756714
1489584340428199174,4065,1489584340425917199,,0.00494654243812,53.5258789062
1489584340448256279,4066,1489584340445935137,,0.00471099279821,53.3668403625
1489584340468172082,4067,1489584340465935367,,0.00448666000739,52.9862098694
1489584340488110854,4068,1489584340485929815,,0.0042730094865,52.5356788635
1489584340508237073,4069,1489584340505980774,,0.00406953273341,52.2268066406
1489584340528268709,4070,1489584340526005640,,0.00387574546039,52.1692466736
1489584340550629613,4071,1489584340546227692,,0.0036911861971,52.212146759
1489584340569740990,4072,1489584340565914537,,0.00351541535929,52.212146759
1489584340589795230,4073,1489584340585905184,,0.00334801455028,52.1865615845
1489584340608404368,4074,1489584340605930362,,0.00318858539686,52.1384315491
1489584340628572046,4075,1489584340625916269,,0.0030367479194,52.219871521
1489584340648553578,4076,1489584340645935665,,0.00289214099757,52.233379364
1489584340668433287,4077,1489584340665940374,,0.00275442004204,52.1283683777
1489584340688574871,4078,1489584340685935604,,0.00262325722724,51.8222503662
1489584340708911819,4079,1489584340705994428,,0.00249834032729,51.355632782
1489584340728916476,4080,1489584340726261168,,0.00237937178463,50.9856796265
1489584340750034465,4081,1489584340746479887,,0.00226606847718,50.8070297241
1489584340768299124,4082,1489584340766260742,,0.00215816055425,50.644203186
1489584340787369356,4083,1489584340786353055,,0.00205539097078,50.210559845
1489584340808247240,4084,1489584340806245369,,0.00195751525462,49.5480003357
1489584340828312366,4085,1489584340826277421,,0.00186430022586,49.5480003357
1489584340849170459,4086,1489584340846897546,,0.00177552399691,48.6669006348
1489584340868753867,4087,1489584340866935953,,0.00169097527396,47.6930198669
1489584340888208056,4088,1489584340886352382,,0.0016104526585,46.7057418823
1489584340908063442,4089,1489584340906324643,,0.00153376441449,46.1096839905
1489584340928371484,4090,1489584340926265602,,0.00146072800271,45.8442459106
1489584340949369369,4091,1489584340947788486,,0.00139116949867,45.6246376038
1489584340967945226,4092,1489584340966279083,,0.00132492335979,45.1649169922
1489584340988840559,4093,1489584340987395248,,0.00126183172688,44.4627380371
1489584341009102924,4094,1489584341006344490,,0.00120174454059,43.5645675659
1489584341029108206,4095,1489584341026228835,,0.00114451861009,42.6845359802
1489584341048272083,4096,1489584341046434429,,0.00109001772944,42.6845359802
1489584341067956167,4097,1489584341065926743,,0.00103811209556,41.9712677002
1489584341087968585,4098,1489584341086144369,,0.000988678191788,41.4544525146
1489584341109584281,4099,1489584341105981995,,0.000941598264035,40.994644165
1489584341130012896,4100,1489584341125946183,,0.000896760262549,40.8511581421
1489584341150307187,4101,1489584341146032194,,0.000854057376273,40.8460159302
1489584341168220077,4102,1489584341166377580,,0.000813387974631,40.8081130981
1489584341193713944,4103,1489584341187167392,,0.000774655200075,40.6371955872
1489584341209401524,4104,1489584341206933299,,0.000737766851671,40.3372039795
1489584341228263423,4105,1489584341226311863,,0.000702635094058,39.8303184509
1489584341249137662,4106,1489584341246682509,,0.000669176282827,39.8303184509
1489584341268284768,4107,1489584341266328573,,0.00063731073169,39.3089599609
1489584341291725253,4108,1489584341287790780,,0.000606962596066,38.9881744385
1489584341311934493,4109,1489584341307438562,,0.000578059640247,38.705997467
1489584341328517697,4110,1489584341326993012,,0.000550533004571,38.2104721069
1489584341349468759,4111,1489584341347682720,,0.00052431714721,37.368522644
1489584341368244772,4112,1489584341365940192,,0.000499349669553,36.5920295715
1489584341387897033,4113,1489584341386068442,,0.000475571112474,35.9545516968
1489584341407740441,4114,1489584341405909610,,0.000452924869023,35.3875198364
1489584341428210774,4115,1489584341425957965,,0.000431357009802,34.7562484741
1489584341447772411,4116,1489584341445952309,,0.000410816195654,34.1828804016
1489584341468308838,4117,1489584341465968477,,0.000391253532143,33.7574729919
1489584341488347089,4118,1489584341486290425,,0.000372622424038,33.7574729919
1489584341508121121,4119,1489584341506428155,,0.000354878487997,34.0074539185
1489584341527538331,4120,1489584341525899010,,0.000337979523465,34.0074539185
1489584341549253714,4121,1489584341546193667,,0.000321885250742,34.0979576111
1489584341567508530,4122,1489584341565948689,,0.000306557369186,34.0418243408
1489584341587990009,4123,1489584341586581418,,0.000291959411697,34.1752204895
1489584341607690813,4124,1489584341606334825,,0.000278056570096,34.6931991577
1489584341627831042,4125,1489584341626272816,,0.00026481578243,35.5594482422
1489584341647902418,4126,1489584341646292785,,0.000252205500146,36.4672813416
1489584341668532751,4127,1489584341666464369,,0.000240195717197,36.4672813416
1489584341688578502,4128,1489584341686372620,,0.000228757824516,37.3422813416
1489584341708110035,4129,1489584341706342173,,0.00021786459547,37.5881004333
1489584341728319379,4130,1489584341726309486,,0.000207490098546,37.4400558472
1489584341749377680,4131,1489584341747885182,,0.000197609624593,37.2457046509
1489584341767625621,4132,1489584341766268175,,0.000188199643162,37.0676727295
1489584341788492933,4133,1489584341786276217,,0.000179237758857,36.8341941833
1489584341807845507,4134,1489584341805961604,,0.000170702624018,36.5120811462
1489584341828384643,4135,1489584341825916053,,0.000162573924172,36.3735580444
1489584341848667476,4136,1489584341845959095,,0.00015483230527,36.3735580444
1489584341867865624,4137,1489584341865878127,,0.000147459344589,36.4908599854
1489584341888014083,4138,1489584341886243304,,0.000140437477967,36.8040275574
1489584341909120040,4139,1489584341906948794,,0.000133749985253,36.9865226746
1489584341927652148,4140,1489584341926269650,,0.000127380932099,36.7451057434
1489584341949976280,4141,1489584341948147481,,0.000121315177239,36.0793533325
1489584341968339117,4142,1489584341966536255,,0.000115538263344,35.3620414734
1489584341988191066,4143,1489584341986259923,,0.000110036438855,35.0193481445
1489584342010086188,4144,1489584342008260202,,0.000104796607047,34.9323654175
1489584342031507041,4145,1489584342027033663,,9.98062896542e-05,35.1208190918
1489584342051245761,4146,1489584342046397279,,9.50536123128e-05,35.4720687866
1489584342068160006,4147,1489584342066264072,,9.05272536329e-05,35.4720687866
1489584342087755705,4148,1489584342086000604,,8.62164306454e-05,35.8295288086
1489584342108072497,4149,1489584342106264636,,8.21108842501e-05,35.9228248596
1489584342128539549,4150,1489584342126462730,,7.82008428359e-05,35.7299308777
1489584342149281184,4151,1489584342147158271,,7.44769931771e-05,35.4455718994
1489584342168094020,4152,1489584342166485690,,7.09304731572e-05,35.3005218506
1489584342188409041,4153,1489584342186441701,,6.75528353895e-05,35.5073623657
1489584342208492448,4154,1489584342206424222,,6.43360326649e-05,36.0195922852
1489584342233244338,4155,1489584342228853824,,6.12724106759e-05,36.5952224731
1489584342248917439,4156,1489584342246552547,,5.8354675275e-05,37.1883621216
1489584342269751886,4157,1489584342266391110,,5.55758815608e-05,37.1883621216
1489584342288157900,4158,1489584342285939361,,5.29294120497e-05,37.6436386108
1489584342308206671,4159,1489584342306237508,,5.04089657625e-05,37.7379875183
1489584342328417161,4160,1489584342326259769,,4.80085400341e-05,37.4386482239
1489584342348662703,4161,1489584342346470884,,4.57224195998e-05,36.9048614502
1489584342371305429,4162,1489584342366330906,,4.35451620433e-05,36.3990936279
1489584342388356393,4163,1489584342385913219,,4.14715832449e-05,36.1557388306
1489584342408216206,4164,1489584342405988553,,3.94967464672e-05,36.0888977051
1489584342428130134,4165,1489584342425946752,,3.76159478037e-05,35.9528884888
1489584342448172343,4166,1489584342446051773,,3.58247125405e-05,35.5700569153
1489584342468212625,4167,1489584342466092680,,3.41187733284e-05,34.946231842
1489584342489172697,4168,1489584342485897181,,3.2494070183e-05,34.946231842
1489584342514723179,4169,1489584342507270066,,3.0946732295e-05,34.2220687866
1489584342528380815,4170,1489584342526046547,,2.94730780297e-05,33.4816551208
1489584342556114054,4171,1489584342546213079,,2.80695985566e-05,32.6537590027
1489584342567407630,4172,1489584342566005549,,2.67329505732e-05,31.7502994537
1489584342588401765,4173,1489584342586127862,,2.5459952667e-05,31.1597118378
1489584342608025120,4174,1489584342606024134,,2.42475744017e-05,31.0057563782
1489584342628872745,4175,1489584342626643321,,2.3092927222e-05,31.1461238861
1489584342650644066,4176,1489584342647775112,,2.19932644541e-05,31.3308067322
1489584342668576538,4177,1489584342666605239,,2.09459667531e-05,31.3500518799
1489584342688173592,4178,1489584342686037709,,1.99485402845e-05,31.3500518799
1489584342708392780,4179,1489584342706479553,,1.89986094483e-05,31.1551818848
1489584342728107958,4180,1489584342726252336,,1.80939132406e-05,31.0872802734
1489584342750283757,4181,1489584342747309908,,1.72322979779e-05,31.1666526794
1489584342768127168,4182,1489584342766270764,,1.64117118402e-05,31.4339504242
1489584342788135366,4183,1489584342785931411,,1.56302012329e-05,31.785900116
1489584342807857888,4184,1489584342805971120,,1.48859062392e-05,32.2097892761
1489584342828175670,4185,1489584342826014006,,1.41770533446e-05,32.6061935425
1489584342847660796,4186,1489584342846091528,,1.35019554364e-05,32.8220443726
1489584342867511131,4187,1489584342865998477,,1.28590054373e-05,32.8123054504
1489584342888337922,4188,1489584342885921988,,1.22466717585e-05,32.8123054504
1489584342908111225,4189,1489584342905951957,,1.16634973892e-05,32.6267242432
1489584342927793487,4190,1489584342925903958,,1.11080926217e-05,32.2979507446
1489584342948833142,4191,1489584342947214967,,1.05791359601e-05,31.8178424835
1489584342967740405,4192,1489584342965886762,,1.00753677543e-05,31.2632198334
1489584342987877926,4193,1489584342985986262,,9.59558838076e-06,30.8442192078
1489584343007623156,4194,1489584343006269200,,9.13865551411e-06,30.6646232605
1489584343027657970,4195,1489584343026280993,,8.7034813987e-06,30.4763374329
1489584343051130121,4196,1489584343046764347,,8.28903012007e-06,30.1335201263
1489584343069289781,4197,1489584343068190252,,7.89431487647e-06,29.604970932
1489584343087915430,4198,1489584343085932672,,7.51839525037e-06,28.9293460846
1489584343107973264,4199,1489584343105923944,,7.160376299e-06,28.1735973358
1489584343130300105,4200,1489584343128636878,,6.81940582581e-06,27.5728187561
1489584343148338150,4201,1489584343146853465,,6.49467210678e-06,27.351102829
1489584343167921922,4202,1489584343166252446,,6.18540207142e-06,27.5523777008
1489584343187668559,4203,1489584343185935228,,5.89085902902e-06,27.5523777008
1489584343208052955,4204,1489584343206354312,,5.61034175917e-06,27.914068222
1489584343228395372,4205,1489584343226515375,,5.34318269274e-06,28.039188385
1489584343248064613,4206,1489584343246473105,,5.0887456382e-06,27.7169952393
1489584343268499061,4207,1489584343266691355,,4.84642441734e-06,27.2843704224
1489584343288105281,4208,1489584343286302992,,4.6156424105e-06,27.0268230438
1489584343308638843,4209,1489584343307048689,,4.39584982814e-06,27.0730304718
1489584343328216209,4210,1489584343326700534,,4.18652371081e-06,27.3851184845
1489584343350813310,4211,1489584343346748889,,3.98716565542e-06,27.8978710175
1489584343367775993,4212,1489584343366151672,,3.79730067834e-06,28.4751701355
1489584343388598409,4213,1489584343386164610,,3.61647676073e-06,28.4751701355
1489584343408210202,4214,1489584343406867547,,3.4442634842e-06,28.9680576324
1489584343428101161,4215,1489584343426911579,,3.28025089402e-06,29.2222652435
1489584343447374621,4216,1489584343446058998,,3.1240485896e-06,29.2370262146
1489584343467482142,4217,1489584343466165426,,2.97528436022e-06,28.9894046783
1489584343487162842,4218,1489584343486077739,,2.83360418507e-06,28.4468650818
1489584343507926091,4219,1489584343506079271,,2.69867064162e-06,27.8474884033
1489584343527085958,4220,1489584343525952366,,2.57016245087e-06,27.307516098
1489584343548712539,4221,1489584343546636918,,2.44777379521e-06,26.7674255371
1489584343567419490,4222,1489584343566306367,,2.33121318161e-06,26.0004615784
1489584343587321595,4223,1489584343586104722,,2.22020298679e-06,25.0627117157
1489584343608276511,4224,1489584343606251150,,2.11447900256e-06,24.2957725525
1489584343630833456,4225,1489584343627155649,,2.01378952625e-06,23.641122818
1489584343649959625,4226,1489584343648091502,,1.917894906e-06,23.0600967407
1489584343667949076,4227,1489584343666327725,,1.82656663128e-06,23.0600967407
1489584343687528474,4228,1489584343685953736,,1.73958721916e-06,22.6938591003
1489584343708017765,4229,1489584343706455580,,1.6567497596e-06,22.6237373352
1489584343727600600,4230,1489584343726259612,,1.57785689225e-06,22.9246482849
1489584343749541973,4231,1489584343747685934,,1.50272080646e-06,23.382850647
1489584343768055538,4232,1489584343766291947,,1.43116267282e-06,23.7884368896
1489584343787240040,4233,1489584343785896448,,1.36301207476e-06,24.1437549591
1489584343807193135,4234,1489584343805923189,,1.29810678118e-06,24.5249538422
1489584343827507843,4235,1489584343826304981,,1.23629217796e-06,25.1409835815
1489584343848317968,4236,1489584343846070732,,1.17742115435e-06,26.0281486511
1489584343868811374,4237,1489584343866242680,,1.12135353447e-06,26.0281486511
1489584343887500304,4238,1489584343885959108,,1.06795573629e-06,27.081659317
1489584343908581834,4239,1489584343906033505,,1.01710065792e-06,27.9640159607
1489584343928590970,4240,1489584343925971026,,9.68667336565e-07,28.4440174103
1489584343948566044,4241,1489584343946291152,,9.22540323245e-07,28.5860290527
1489584343967527057,4242,1489584343965938830,,8.78609853316e-07,28.6956100464
1489584343987499318,4243,1489584343985942914,,8.36771278045e-07,28.8942489624
1489584344007221215,4244,1489584344006087831,,7.96925007762e-07,29.1077880859
1489584344027614882,4245,1489584344025939103,,7.58976227644e-07,29.2208709717
1489584344047314852,4246,1489584344045951989,,7.22834499811e-07,29.2208709717
1489584344067545654,4247,1489584344065902844,,6.88413820171e-07,29.197599411
1489584344087246978,4248,1489584344085929428,,6.55632220514e-07,29.1315288544
1489584344107865749,4249,1489584344106025908,,6.24411654826e-07,29.0845584869
1489584344136627216,4250,1489584344126045305,,5.94677771915e-07,28.9066314697
1489584344150416205,4251,1489584344146206941,,5.66359801724e-07,28.4209041595
1489584344168583156,4252,1489584344166076546,,5.39390271115e-07,27.5415344238
1489584344187295159,4253,1489584344185922505,,5.13705003868e-07,26.5199069977
1489584344207812055,4254,1489584344205913777,,4.89242836466e-07,26.5199069977
1489584344229823636,4255,1489584344225912236,,4.65945561245e-07,25.7705383301
1489584344247511317,4256,1489584344245903559,,4.4375767061e-07,25.4439849854
1489584344267688161,4257,1489584344265919206,,4.22626357022e-07,25.5249023438
1489584344288503546,4258,1489584344286206519,,4.02501285635e-07,25.7845821381
1489584344307347893,4259,1489584344305940030,,3.83334565868e-07,25.9161376953
1489584344327271508,4260,1489584344325896823,,3.65080552456e-07,25.7535896301
1489584344348602153,4261,1489584344346140906,,3.47695760183e-07,25.3497581482
1489584344367409207,4262,1489584344365937543,,3.31138807041e-07,24.9402866364
1489584344387323708,4263,1489584344385942460,,3.15370300541e-07,24.6919136047
1489584344407199094,4264,1489584344406003575,,3.00352667182e-07,24.6414241791
1489584344427087241,4265,1489584344425967087,,2.86050152454e-07,24.6631164551
1489584344447344971,4266,1489584344445994348,,2.72428707149e-07,24.6867904663
1489584344467458950,4267,1489584344466038223,,2.59455902096e-07,24.7025260925
1489584344487398035,4268,1489584344486057880,,2.4710087132e-07,24.7361068726
1489584344508266857,4269,1489584344506046965,,2.35334169929e-07,24.7927360535
1489584344528669430,4270,1489584344526257715,,2.24127788329e-07,24.8480911255
1489584344549081795,4271,1489584344547748047,,2.13455038534e-07,24.8480911255
1489584344567933276,4272,1489584344566344112,,2.03290511536e-07,24.7496566772
1489584344588581787,4273,1489584344586924550,,1.93610006249e-07,24.5132637024
1489584344607912382,4274,1489584344606368009,,1.84390486879e-07,24.1712493896
1489584344628698861,4275,1489584344627020582,,1.75609983444e-07,23.763841629
1489584344648599351,4276,1489584344647080083,,1.67247605987e-07,23.2560863495
1489584344667842811,4277,1489584344666298491,,1.59283430889e-07,22.7337188721
1489584344688700488,4278,1489584344687134397,,1.51698500872e-07,22.1748046875
1489584344707581918,4279,1489584344706050045,,1.44474768149e-07,21.5433425903
1489584344727517356,4280,1489584344725900171,,1.37595023375e-07,21.5433425903
1489584344748556282,4281,1489584344746956128,,1.31042881435e-07,21.0461826324
1489584344767825524,4282,1489584344765907141,,1.2480273881e-07,20.6528663635
1489584344788111743,4283,1489584344786101225,,1.18859752263e-07,20.5038890839
1489584344807923744,4284,1489584344805947184,,1.13199767782e-07,20.7690048218
1489584344827847724,4285,1489584344825947206,,1.07809306371e-07,21.3451576233
1489584344847875141,4286,1489584344846013321,,1.02675528524e-07,21.970539093
1489584344867808548,4287,1489584344865928447,,9.77862200102e-08,22.4862632751
1489584344887842268,4288,1489584344886003208,,9.31297350348e-08,22.8496322632
1489584344908276507,4289,1489584344906050938,,8.8694989131e-08,23.1948451996
1489584344929337517,4290,1489584344926020022,,8.44714165282e-08,23.5806179047
1489584344950283474,4291,1489584344947110094,,8.04489701522e-08,24.1000232697
1489584344967550583,4292,1489584344965870326,,7.66180647815e-08,24.1000232697
1489584344988514718,4293,1489584344986785398,,7.29695841528e-08,24.8195571899
1489584345007540210,4294,1489584345005901254,,6.94948454338e-08,25.4640827179
1489584345027671794,4295,1489584345025957630,,6.61855708017e-08,25.9253139496
1489584345047620566,4296,1489584345045994891,,6.30338803376e-08,26.2117919922
1489584345068195117,4297,1489584345066095641,,6.00322707101e-08,26.3674240112
1489584345089320137,4298,1489584345085998163,,5.71735903065e-08,26.5938873291
1489584345108455994,4299,1489584345105947977,,5.44510392331e-08,26.8668994904
1489584345127771172,4300,1489584345125952321,,5.18581337872e-08,27.1011142731
1489584345150484002,4301,1489584345146951404,,4.93886993524e-08,27.121339798
1489584345168744912,4302,1489584345166059447,,4.70368561878e-08,27.0364265442
1489584345190553472,4303,1489584345188510403,,4.47970052164e-08,27.0588245392
1489584345208842351,4304,1489584345205897512,,4.26638138151e-08,27.3949375153
1489584345227888520,4305,1489584345225893314,,4.0632205156e-08,27.3949375153
1489584345247855052,4306,1489584345245968388,,3.86973368904e-08,27.9871006012
1489584345267899448,4307,1489584345265945545,,3.68546082541e-08,28.5037479401
1489584345287834314,4308,1489584345285911140,,3.50996280929e-08,28.7682495117
1489584345307847877,4309,1489584345305885692,,3.34282184156e-08,28.9046382904
1489584345327871701,4310,1489584345325960974,,3.18364001828e-08,29.0561733246
1489584345348037920,4311,1489584345345936308,,3.03203826491e-08,29.2679481506
1489584345367855337,4312,1489584345365953570,,2.88765544809e-08,29.5355358124
1489584345389484419,4313,1489584345386016195,,2.75014802043e-08,29.9616546631
1489584345407864183,4314,1489584345406003196,,2.61918859934e-08,30.4613571167
1489584345428073006,4315,1489584345426064832,,2.49446525658e-08,30.9788627625
1489584345447780476,4316,1489584345446019020,,2.3756811629e-08,31.5217628479
1489584345468822840,4317,1489584345465875813,,2.26255352231e-08,32.04347229
1489584345488083331,4318,1489584345485976251,,2.15481286148e-08,32.04347229
1489584345508230332,4319,1489584345506240960,,2.05220267446e-08,32.6783447266
1489584345527928843,4320,1489584345525904628,,1.95447871221e-08,33.5494918823
1489584345547873032,4321,1489584345545924493,,1.86140827196e-08,34.4838447571
1489584345567847168,4322,1489584345565892952,,1.77276984203e-08,35.4905319214
