%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584648714884546,1533,1489584648710094032,,0,0,46.5184326172,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584648815868090,1534,1489584648810535025,,0,0,46.5184516907,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584648914373044,1535,1489584648910075863,,0,0,46.5184516907,6.56631660461,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649016842523,1536,1489584649010724876,,0,0,46.5184364319,6.56630659103,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649112558158,1537,1489584649110102016,,0,0,46.5184364319,6.56630659103,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649213471754,1538,1489584649210403061,,0,0,46.5184020996,6.56629133224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649314151288,1539,1489584649310080617,,0,0,46.5184020996,6.56629133224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649412504263,1540,1489584649410103902,,0,0,46.518409729,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649512323694,1541,1489584649510075729,,0,0,46.518409729,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649613251717,1542,1489584649610122920,,0,0,46.5184020996,6.56632566452,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649712359743,1543,1489584649710076517,,0,0,46.5184020996,6.56632566452,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649812062560,1544,1489584649810106156,,0,0,46.5183753967,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584649912248761,1545,1489584649910080066,,0,0,46.5183753967,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650012435066,1546,1489584650010116685,,0,0,46.5183830261,6.56629180908,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650111980696,1547,1489584650110089240,,0,0,46.5183830261,6.56629180908,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650212029137,1548,1489584650210101223,,0,0,46.5184211731,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650312371536,1549,1489584650310078727,,0,0,46.5184211731,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650413763100,1550,1489584650410131752,,0,0,46.5184249878,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650512770137,1551,1489584650510091651,,0,0,46.5184249878,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650614010243,1552,1489584650610109259,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650714118996,1553,1489584650710088690,,0,0,46.5184135437,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650814118167,1554,1489584650810134318,,0,0,46.5183753967,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584650917008374,1555,1489584650910077812,,0,0,46.5183753967,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651014157184,1556,1489584651010109795,,0,0,46.5183830261,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651112851461,1557,1489584651110080528,,0,0,46.5183830261,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651214103754,1558,1489584651210110115,,0,0,46.5183868408,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651314060477,1559,1489584651310080170,,0,0,46.5183868408,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651415992144,1560,1489584651410122466,,0,0,46.5183830261,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651514175745,1561,1489584651510083147,,0,0,46.5183830261,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651615592934,1562,1489584651610170390,,0,0,46.5183982849,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651712527577,1563,1489584651710078467,,0,0,46.5183982849,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651813071903,1564,1489584651810123835,,0,0,46.5183906555,6.56630754471,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584651912977897,1565,1489584651910078786,,0,0,46.5183906555,6.56630754471,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652014246961,1566,1489584652010092905,,0,0,46.5183906555,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652112439519,1567,1489584652110086086,,0,0,46.5183906555,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652212128430,1568,1489584652210118120,,0,0,46.5183944702,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652312460308,1569,1489584652310074895,,0,0,46.5183944702,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652414579840,1570,1489584652410110107,,0,0,46.5184020996,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652515724165,1571,1489584652510080111,,0,0,46.5184020996,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652616429219,1572,1489584652610358864,,0,0,46.5184059143,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652716111672,1573,1489584652710083399,,0,0,46.5184059143,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652817028393,1574,1489584652810126841,,0,0,46.5184059143,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584652914618504,1575,1489584652910077990,,0,0,46.5184059143,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653014864080,1576,1489584653010116379,,0,0,46.5183982849,6.56630325317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653117039445,1577,1489584653110095862,,0,0,46.5183982849,6.56630325317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653216889814,1578,1489584653210106387,,0,0,46.5184020996,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653319917990,1579,1489584653310093213,,0,0,46.5184020996,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653413967222,1580,1489584653410149415,,0,0,46.5184135437,6.56628036499,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653519497529,1581,1489584653510136294,,0,0,46.5184135437,6.56628036499,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653619659304,1582,1489584653610139474,,0,0,46.5184173584,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653718249310,1583,1489584653710086249,,0,0,46.5184173584,6.56630420685,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653816110567,1584,1489584653810115784,,0,0,46.518409729,6.56629276276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584653914477239,1585,1489584653910081725,,0,0,46.518409729,6.56629276276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654016673073,1586,1489584654010106989,,0,0,46.5184020996,6.56627702713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654120453956,1587,1489584654110082774,,0,0,46.5184020996,6.56627702713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654217137299,1588,1489584654210127934,,0,0,46.5184135437,6.56629753113,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654316710428,1589,1489584654310090803,,0,0,46.5184135437,6.56629753113,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654416459911,1590,1489584654410133202,,0,0,46.518409729,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654517346268,1591,1489584654510099873,,0,0,46.518409729,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654614760025,1592,1489584654610118939,,0,0,46.518409729,6.5662856102,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654714288467,1593,1489584654710084567,,0,0,46.518409729,6.5662856102,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654815811854,1594,1489584654810125457,,0,0,46.518409729,6.56629085541,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584654914786234,1595,1489584654910082075,,0,0,46.518409729,6.56629085541,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655014823946,1596,1489584655010124110,,0,0,46.518409729,6.56628704071,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655113138171,1597,1489584655110088541,,0,0,46.518409729,6.56628704071,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655213911351,1598,1489584655210119690,,0,0,46.5184059143,6.56629371643,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655312553076,1599,1489584655310093965,,0,0,46.5184059143,6.56629371643,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655412794068,1600,1489584655410107562,,0,0,46.5184020996,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655512461521,1601,1489584655510076681,,0,0,46.5184020996,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655612473347,1602,1489584655610129392,,0,0,46.5184173584,6.56629085541,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655712458299,1603,1489584655710078980,,0,0,46.5184173584,6.56629085541,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655814033248,1604,1489584655810119400,,0,0,46.5184173584,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584655912464660,1605,1489584655910079404,,0,0,46.5184173584,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656012344664,1606,1489584656010115553,,0,0,46.5184135437,6.56629562378,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656114018155,1607,1489584656110078161,,0,0,46.5184135437,6.56629562378,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656212600036,1608,1489584656210128686,,0,0,46.518409729,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656312488425,1609,1489584656310078273,,0,0,46.518409729,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656415128112,1610,1489584656410106401,,0,0,46.5184059143,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656514256503,1611,1489584656510078176,,0,0,46.5184059143,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656622902639,1612,1489584656610140263,,0,0,46.5184059143,6.56631755829,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656712454326,1613,1489584656710084642,,0,0,46.5184059143,6.56631755829,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656812570423,1614,1489584656810112614,,0,0,46.518409729,6.56631183624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584656911897980,1615,1489584656910081368,,0,0,46.518409729,6.56631183624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657012090171,1616,1489584657010104653,,0,0,46.5183982849,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657113406214,1617,1489584657110086427,,0,0,46.5183982849,6.56630945206,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657214477570,1618,1489584657210107525,,0,0,46.5184135437,6.5663228035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657318688088,1619,1489584657310077424,,0,0,46.5184135437,6.5663228035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657412748153,1620,1489584657410155501,,0,0,46.5184059143,6.56632518768,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657512793105,1621,1489584657510080296,,0,0,46.5184059143,6.56632518768,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657612832900,1622,1489584657610135665,,0,0,46.5184173584,6.56632614136,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657712294415,1623,1489584657710089887,,0,0,46.5184173584,6.56632614136,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657812617022,1624,1489584657810130360,,0,0,46.5184059143,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584657912900567,1625,1489584657910089686,,0,0,46.5184059143,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658016666242,1626,1489584658010109273,,0,0,46.5184059143,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658116333851,1627,1489584658110084485,,0,0,46.5184059143,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658216694114,1628,1489584658210119020,,0,0,46.5184135437,6.56632423401,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658315979744,1629,1489584658310079545,,0,0,46.5184135437,6.56632423401,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658417083184,1630,1489584658410121684,,0,0,46.5184059143,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658513837932,1631,1489584658510079709,,0,0,46.5184059143,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658613606374,1632,1489584658610111639,,0,0,46.518409729,6.56633043289,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658719097306,1633,1489584658710080862,,0,0,46.518409729,6.56633043289,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658812091175,1634,1489584658810112063,,0,0,46.518409729,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584658912082377,1635,1489584658910077900,,0,0,46.518409729,6.56631469727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659012099047,1636,1489584659010119415,,0,0,46.5184020996,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659112099676,1637,1489584659110088585,,0,0,46.5184020996,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659212120304,1638,1489584659210128328,,0,0,46.5183982849,6.56632661819,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659313781191,1639,1489584659310075051,,0,0,46.5183982849,6.56632661819,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659412501978,1640,1489584659410098752,,0,0,46.5184020996,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659512482919,1641,1489584659510078444,,0,0,46.5184020996,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659614121827,1642,1489584659610137562,,0,0,46.5183906555,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659712109021,1643,1489584659710093816,,0,0,46.5183906555,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659812501784,1644,1489584659810125694,,0,0,46.5183982849,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584659912469080,1645,1489584659910073771,,0,0,46.5183982849,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660014415070,1646,1489584660010109556,,0,0,46.5183906555,6.56632232666,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660116494550,1647,1489584660110083362,,0,0,46.5183906555,6.56632232666,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660212186696,1648,1489584660210132844,,0,0,46.5184249878,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660312703990,1649,1489584660310082692,,0,0,46.5184249878,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660415119303,1650,1489584660410109779,,0,0,46.5184326172,6.56633758545,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660516393731,1651,1489584660510086502,,0,0,46.5184326172,6.56633758545,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660613090303,1652,1489584660610113589,,0,0,46.5184211731,6.56632375717,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660712836713,1653,1489584660710073957,,0,0,46.5184211731,6.56632375717,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660817336606,1654,1489584660810111669,,0,0,46.5184249878,6.56633424759,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584660912345055,1655,1489584660910092662,,0,0,46.5184249878,6.56633424759,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661012412975,1656,1489584661010113291,,0,0,46.518409729,6.56632757187,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661113381988,1657,1489584661110123659,,0,0,46.518409729,6.56632757187,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661213054856,1658,1489584661210114600,,0,0,46.5184326172,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661313201787,1659,1489584661310105854,,0,0,46.5184326172,6.56631708145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661413017833,1660,1489584661410114243,,0,0,46.5184173584,6.56630277634,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661512019244,1661,1489584661510079559,,0,0,46.5184173584,6.56630277634,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661612332372,1662,1489584661610104824,,0,0,46.5184211731,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661712492792,1663,1489584661710078629,,0,0,46.5184211731,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661812909254,1664,1489584661810103425,,0,0,46.5184249878,6.56629085541,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584661912609362,1665,1489584661910080981,,0,0,46.5184249878,6.56629085541,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662012630512,1666,1489584662010117599,,0,0,46.5184211731,6.56634235382,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662113759941,1667,1489584662110098748,,0,0,46.5184211731,6.56634235382,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662218474000,1668,1489584662210108804,,0,0,46.5183982849,6.56634521484,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662311992659,1669,1489584662310099537,,0,0,46.5183982849,6.56634521484,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662412066257,1670,1489584662410107093,,0,0,46.5184288025,6.56636667252,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662512571312,1671,1489584662510104805,,0,0,46.5184288025,6.56636667252,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662618382400,1672,1489584662610100694,,0,0,46.518447876,6.56639480591,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662717368812,1673,1489584662710083198,,0,0,46.518447876,6.56639480591,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662819118552,1674,1489584662810118410,,0,0,46.5184440613,6.56642103195,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584662916024915,1675,1489584662910084664,,0,0,46.5184440613,6.56642103195,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663012573986,1676,1489584663010108730,,0,0,46.5184440613,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663120661634,1677,1489584663110077848,,0,0,46.5184440613,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663221638459,1678,1489584663210121081,,0,0,46.5184440613,6.5664935112,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663313015768,1679,1489584663310099574,,0,0,46.5184440613,6.5664935112,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663412637491,1680,1489584663410161974,,0,0,46.518447876,6.56652879715,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663518097799,1681,1489584663510091717,,0,0,46.518447876,6.56652879715,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663620460924,1682,1489584663610125158,,0,0,46.5184440613,6.56654024124,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663713633542,1683,1489584663710109589,,0,0,46.5184440613,6.56654024124,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663818875986,1684,1489584663810117041,,0,0,46.5184135437,6.56652355194,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584663917819012,1685,1489584663910169492,,0,0,46.5184135437,6.56652355194,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664015548967,1686,1489584664010133402,,0,0,46.5184326172,6.56657314301,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664118960945,1687,1489584664110081166,,0,0,46.5184326172,6.56657314301,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664219324333,1688,1489584664210108097,,0,0,46.5184326172,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664315736321,1689,1489584664310088466,,0,0,46.5184326172,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664413361693,1690,1489584664410109823,,0,0,46.5184173584,6.56657123566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664512954666,1691,1489584664510085713,,0,0,46.5184173584,6.56657123566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664618613255,1692,1489584664610162174,,0,0,46.5184211731,6.5665640831,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664716474512,1693,1489584664710080043,,0,0,46.5184211731,6.5665640831,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
