%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584647666723124,5882,1489584647664633856,,-8.87935066223,0.772554457188,-104.80544281,0.00251700007357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-52.5609779358,2.13414645195,51.4024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.25443103027,21.3419135986,3.97437475586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647687380123,5883,1489584647685457939,,-9.71222782135,0.873938858509,-104.419937134,0.00258599990048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,76.7073135376,11.2804880142,47.9878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.272938989258,3.92649072266,9.88326445312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647708374362,5884,1489584647706415251,,-9.86702442169,0.940389156342,-103.434623718,0.00260900007561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.9024391174,57.7439041138,42.2560958862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.5968671875,11.9183358643,5.2576668457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647730619589,5885,1489584647728555582,,-9.17569160461,1.32315504551,-102.437698364,0.00264200009406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,239.024398804,90.2439041138,92.3170776367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0430956298828,17.3579620361,5.23851323242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647754402417,5886,1489584647751459349,,-7.34358930588,-0.489942371845,-100.85307312,0.00265799998306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-168.475616455,130.914627075,-9.26829242706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.91044228516,-17.2334635498,-7.45075556641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647777023893,5887,1489584647774821605,,-4.9102268219,1.99170100689,-99.6181869507,0.00255399988964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,311.097564697,114.329277039,145.365844727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.516240625,6.20577070312,12.0619879639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647797728289,5888,1489584647795494959,,-1.50675940514,1.34625017643,-98.5237808228,0.00260200002231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-148.597564697,116.829269409,18.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0731173584,-2.69108266602,-9.16500395508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647820356119,5889,1489584647818283882,,0.422074973583,0.807366967201,-98.9069900513,0.00503499992192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.1707324982,179.573181152,50.8536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.97113894043,-9.23204160156,5.26724365234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647840683119,5890,1489584647838560362,,3.23344492912,1.79291498661,-97.3418502808,0.00325200008228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-85.0,277.987823486,59.1463394165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.6446205811,-8.19295808105,51.8201007324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647861320171,5891,1489584647859211320,,6.66974782944,1.72211182117,-97.7369918823,0.00364800007083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-64.2073135376,258.719512939,5.42682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.77326181641,-12.7850368652,23.3195241699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647881926598,5892,1489584647879651914,,9.93515300751,1.73543190956,-97.9615402222,0.00334600009955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-51.2804870605,156.95123291,-52.1951255798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.45722719727,-0.708683691406,-3.33751711426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647904109585,5893,1489584647901832088,,13.9433479309,0.880882263184,-98.6470947266,0.0024689999409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.6463432312,169.085372925,-2.62195134163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4995465332,-13.5703350098,15.6437136475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647929001682,5894,1489584647927197570,,16.9944133759,1.04871070385,-100.069625854,0.00272300001234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,141.097564697,201.89024353,-18.5975627899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.01747038574,-17.9182052246,24.3538192871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647946750092,5895,1489584647944515981,,20.0473957062,-0.132479920983,-100.933792114,0.00244299997576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-55.182926178,170.975616455,-70.792678833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.32146867676,0.536301208408,24.7895639893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647969726932,5896,1489584647967560321,,23.2610664368,-0.754039108753,-102.93560791,0.00258699990809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,131.585372925,93.1097564697,14.4512205124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.641646044922,13.8145435791,4.18506420969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584647990302370,5897,1489584647988109873,,26.0828170776,-2.54983305931,-104.436279297,0.00252100010403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-54.0243911743,38.0487823486,-132.56098938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.34864650879,4.20900622629,11.5208983887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648014205042,5898,1489584648008879581,,29.0815658569,-1.98678696156,-106.651435852,0.00273799989372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.84146404266,146.89024353,56.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.56658417969,20.480001001,1.21146604004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648034548656,5899,1489584648031550744,,30.9884300232,-3.08788490295,-109.825416565,0.00269400002435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.7682952881,140.304885864,-183.353652954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.13485158691,-17.2095227022,1.1540052002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648056962216,5900,1489584648054585084,,32.7153396606,-4.86818790436,-112.452301025,0.00255499989726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,219.939025879,55.7317085266,-82.7439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.2329482429,-22.5964752686,17.9373588379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648077274945,5901,1489584648074952032,,33.66563797,-4.30205154419,-114.932556152,0.0026380000636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90.2439041138,-36.6463432312,-131.036590576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.46110808247,-7.24485422363,-24.8374480225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648098315538,5902,1489584648095897313,,33.2768974304,-6.09440612793,-119.086959839,0.00262599997222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.5487823486,14.6951217651,-90.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.6277958496,-27.1694004395,28.0217362305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648121836596,5903,1489584648119510558,,32.2369995117,-3.52412414551,-120.212333679,0.00494999997318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,144.756103516,-202.560974121,-119.329269409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.6420304199,12.7227876221,16.7737768311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648142639898,5904,1489584648140369016,,30.6810340881,-4.94131374359,-124.769020081,0.00320899998769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,292.804870605,-78.1707305908,-126.402442932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.14986245117,-43.3733572754,57.8870077393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648164576635,5905,1489584648162646534,,28.8870029449,-4.22391557693,-126.90372467,0.00251800008118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,148.17074585,-667.621948242,-158.475616455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.6430604492,-28.6538054687,127.721081763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648186851549,5906,1489584648184294366,,26.6609172821,-3.23995900154,-128.763626099,0.00291700009257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.865852356,-147.439025879,-71.4024429321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.4849200439,18.0762237032,3.50511123047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648207069643,5907,1489584648204747407,,24.8137760162,-4.33466291428,-130.855880737,0.00265599996783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.8902444839,1.2804877758,-31.2195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.18273554705,-10.3333743652,33.5571281307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648229591484,5908,1489584648227506383,,22.7619533539,-3.5403547287,-132.503890991,0.00259599997662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,234.146347046,-212.134155273,-42.317073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.22168850098,-3.40455476074,-5.47793339844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648253478114,5909,1489584648250145723,,22.0221862793,-4.92561817169,-133.884414673,0.00269100000151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-115.548782349,-308.963439941,-118.10974884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.8289087891,-36.4732657527,-36.3822907658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648275812976,5910,1489584648273204490,,19.5090847015,-3.81495118141,-133.890914917,0.00281299999915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,67.6219558716,-79.9390258789,-43.3536567688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.89206496582,-3.6296097168,27.4662814453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648296192945,5911,1489584648294014823,,18.3398227692,-3.01709604263,-134.573226929,0.00258599990048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-53.8414649963,-35.8536605835,-28.9024410248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.6535517334,19.9676418457,3.96479794922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648321247438,5912,1489584648319085931,,17.7432041168,-3.66408824921,-135.257904053,0.00483299978077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60.9146347046,-112.317077637,10.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.5312514893,-25.9196271729,-31.766267627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648341793500,5913,1489584648339619493,,18.793170929,-2.88908934593,-135.073562622,0.00333700003102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-158.536590576,65.5487823486,-74.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.37504819301,4.94163222656,-11.9518546875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648364659090,5914,1489584648362703677,,17.7627258301,-3.31345677376,-135.600143433,0.00267799990252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.74390268326,45.0,40.1219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.8760165283,-17.6309010254,-7.46033237305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648387938326,5915,1489584648385700204,,17.6216754913,-2.14831376076,-135.550506592,0.00265699997544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-138.780487061,115.670730591,-26.4024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0794583496,23.918074585,10.1514150391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648409105637,5916,1489584648406989859,,18.8740768433,-2.46327185631,-137.211532593,0.0025649999734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,351.036590576,63.9024429321,43.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.21534750977,-12.6365963623,-1.6041151123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648433664871,5917,1489584648430257272,,20.3496131897,-3.84756565094,-137.550613403,0.00276999990456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.7682929039,-234.024383545,-105.487808228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.4576115723,14.9877023926,107.83005437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648454733797,5918,1489584648452439321,,22.3791999817,-2.07601165771,-138.152206421,0.00259199994616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-82.0121994019,166.219512939,39.817073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.25287844238,26.6809833008,-1.49398183594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648478363657,5919,1489584648475801108,,23.9363899231,-2.49012851715,-139.8878479,0.00404299981892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.8292694092,82.5609817505,23.7804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.1464959961,17.0036201904,-19.7569520996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648499448312,5920,1489584648497103472,,26.0981311798,-5.58474159241,-142.452972412,0.00290800002404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,75.1829299927,151.768295288,-81.707321167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.5390144287,-37.282508252,-0.205901342773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648521980048,5921,1489584648519791250,,27.1180019379,-2.80340361595,-143.581710815,0.00491099990904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.2926826477,-233.170730591,-157.621948242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.5774511259,-17.0658706026,-18.2629702637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648543776682,5922,1489584648541615956,,28.8179855347,-3.14057660103,-146.471374512,0.00358400004916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,218.841461182,-61.0365905762,-40.3658561707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.57525405273,-18.5406976562,-8.50899328472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648566052742,5923,1489584648563761808,,30.7265396118,-3.8806951046,-149.013275146,0.00391300022602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65.5487823486,-36.2195129395,-107.56098175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.1608623751,-44.3070959229,-38.8578906062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648586845939,5924,1489584648584379328,,31.7120933533,-2.79708600044,-151.264663696,0.00253800000064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,185.426834106,106.524391174,-123.475608826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.2009822998,-5.8705824707,-18.4353527832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648608170490,5925,1489584648606006222,,34.3917503357,-4.70568656921,-155.544937134,0.00262499996461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280.365875244,249.329269409,63.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.9061688965,-27.7583740479,-31.9673805664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648631525819,5926,1489584648629113218,,36.7385215759,-2.17642331123,-156.839004517,0.00380300008692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.390247345,22.8048782349,-138.719512939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.02148249512,20.5805574707,-13.0244570312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648656406354,5927,1489584648653580473,,34.7304573059,-5.20937013626,-160.653289795,0.00405699992552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.7439041138,-1.2804877758,-89.5121994019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.210689746094,-3.96479794922,-15.0930472656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648676338823,5928,1489584648673792942,,35.5005836487,-4.11520719528,-164.793716431,0.00253399997018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,456.646331787,152.743911743,-7.19512224197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.8369330078,4.45321508789,-4.33350529714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648697726655,5929,1489584648695295044,,36.2188339233,-3.6296479702,-165.722076416,0.00264100008644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-55.182926178,103.231712341,-169.512207031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.45567460937,5.92325490723,-13.6565262695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648722250576,5930,1489584648720046413,,36.7104263306,-4.76445388794,-170.62878418,0.00782200042158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280.487792969,2.31707310677,-121.34147644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.28329208984,-48.3676619385,-29.8796367187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648744611219,5931,1489584648742472108,,40.4438896179,-2.5336587429,-171.401519775,0.0038020000793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-71.9512176514,182.560974121,-46.9512214661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.8136366455,0.560243188477,-22.4959187988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648764733480,5932,1489584648762653327,,39.0828514099,-1.12259733677,-176.170471191,0.0025579999201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,153.536590576,66.8292694092,-79.2682952881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.37737692871,6.52180532227,9.98860932617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648786585270,5933,1489584648784255430,,41.7179679871,-2.55889105797,179.895446777,0.00255100009963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,116.280487061,171.341461182,-172.256088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.1013252197,-89.8974839355,30.9043550293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648814157728,5934,1489584648808885079,,49.0537109375,7.56813716888,-179.248184204,0.00382400001399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.975610733,777.865905762,152.256103516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.373495458984,28.8644952148,-72.7119044189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648835775507,5935,1489584648833226188,,53.8270797729,8.1063747406,177.717834473,0.00396900018677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.890247345,-107.865852356,-99.4512252808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.1332937932,45.4563127197,71.8356266113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648856569278,5936,1489584648853290324,,56.453453064,5.09177589417,166.697799683,0.00267799990252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,291.95123291,-167.987808228,-442.926818848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.926744458,-12.3445037598,-19.2254393311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648879001535,5937,1489584648876938465,,55.1777076721,-3.01478981972,153.295257568,0.00278800004162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.2560958862,32.865852356,-39.8780479431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.60476135112,-57.4081674072,-42.90409375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648900740721,5938,1489584648898727599,,57.4297218323,5.23607063293,150.030975342,0.00433500017971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,377.317077637,405.914642334,-163.780487061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.9776030273,18.7849062256,-0.881066210937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648924719226,5939,1489584648921479387,,58.9546279907,7.32342243195,147.068939209,0.00571200018749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,121.585365295,-2.19512200356,-107.256103516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.71178857493,27.0544787598,14.2454998779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648942329407,5940,1489584648940432848,,58.4156799316,9.96111965179,139.74961853,0.00290299998596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,393.17074585,-46.1585388184,-116.036582947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.6645504883,14.9110879395,3.25132585449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648964065311,5941,1489584648962198543,,61.1319961548,14.1738872528,134.323425293,0.00265799998306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,544.878051758,624.024414062,57.8658561707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-81.623122998,-118.508193774,-120.284691406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584648988387045,5942,1489584648986459444,,63.8633804321,39.2283439636,148.105758667,0.00436899997294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,249.878067017,330.487792969,131.158538818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.5823713379,5.40131894531,-10.2902787354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649014590182,5943,1489584649009467326,,66.3813476562,43.2064666748,146.938323975,0.002623999957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,217.865859985,-284.512207031,-313.048797607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.20577070312,-15.4378123047,-0.114921679688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649036905773,5944,1489584649031033803,,66.7463378906,18.51420784,113.009590149,0.00316100008786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,819.939086914,-441.280517578,-561.09753418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.1316006836,-61.0090467041,111.603316187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649053793560,5945,1489584649052685801,,70.3528747559,33.4833869934,114.246559143,0.00290500000119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,706.585388184,372.62197876,162.500015259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-54.6165282715,-1.08696755371,-3.17949980469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649075991339,5946,1489584649074365299,,71.2457122803,50.6048431396,125.515892029,0.00264599989168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,397.073181152,-290.731689453,-44.3292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-62.6945646729,1.81959326172,-2.72460148926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649098230940,5947,1489584649096849692,,70.9118270874,33.5390968323,99.9153137207,0.0028830000665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,422.743896484,-118.719512939,-313.17074585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.72770666504,-8.25520732422,-6.19140549316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649122450747,5948,1489584649121023978,,72.4627609253,22.3782176971,77.769569397,0.0077909999527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,419.085388184,-74.1463394165,-160.731719971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.1050835937,-25.2971347412,-21.5765453613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
