%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584651594246872,8276,1489584651591673803,,0.0,-0.360000014305
1489584651614926580,8277,1489584651611810856,,0.0,-0.360000014305
1489584651634854779,8278,1489584651631919680,,0.0,-0.360000014305
1489584651653832354,8279,1489584651651625014,,0.0,-0.479999989271
1489584651673567897,8280,1489584651671628213,,0.0,-0.360000014305
1489584651693515783,8281,1489584651691579328,,0.0,-0.360000014305
1489584651713346482,8282,1489584651711764922,,0.0,-0.360000014305
1489584651735263584,8283,1489584651732224735,,0.0,-0.360000014305
1489584651755430012,8284,1489584651751958246,,0.0,-0.479999989271
1489584651774392587,8285,1489584651772188893,,0.0,-0.479999989271
1489584651794571411,8286,1489584651792170893,,0.0,-0.360000014305
1489584651815571639,8287,1489584651813024976,,0.0,-0.479999989271
1489584651836470982,8288,1489584651833952653,,0.0,-0.479999989271
1489584651856265379,8289,1489584651853833820,,0.0,-0.360000014305
1489584651875259412,8290,1489584651871958428,,0.0,-0.479999989271
1489584651894355842,8291,1489584651891996522,,0.0,-0.479999989271
1489584651916618256,8292,1489584651912236752,,0.0,-0.360000014305
1489584651934855832,8293,1489584651931644899,,0.0,-0.360000014305
1489584651953692835,8294,1489584651951625598,,0.0,0.119999997318
1489584651973999418,8295,1489584651971655724,,0.0,-0.360000014305
1489584651993786159,8296,1489584651991670849,,0.0,-0.360000014305
1489584652017300550,8297,1489584652012034725,,0.0,-0.479999989271
1489584652033890264,8298,1489584652031711518,,0.0,-0.479999989271
1489584652055822522,8299,1489584652052094872,,0.0,-0.479999989271
1489584652075930565,8300,1489584652071948540,,0.0,-0.360000014305
1489584652094796682,8301,1489584652092616216,,0.0,-0.360000014305
1489584652120881850,8302,1489584652112741550,,0.0,-0.479999989271
1489584652136125837,8303,1489584652131993083,,0.0,-0.360000014305
1489584652156585650,8304,1489584652151955032,,0.0,-0.360000014305
1489584652174129373,8305,1489584652171981668,,0.0,-0.479999989271
1489584652195123820,8306,1489584652191958617,,0.0,-0.479999989271
1489584652216360611,8307,1489584652211756660,,0.0,-0.360000014305
1489584652234656260,8308,1489584652231639286,,0.0,-0.360000014305
1489584652253472638,8309,1489584652251619932,,0.0,-0.360000014305
1489584652273092920,8310,1489584652271634433,,0.0,-0.239999994636
1489584652295003251,8311,1489584652291988881,,0.0,-0.360000014305
1489584652318413164,8312,1489584652312305308,,0.0,-0.360000014305
1489584652334862514,8313,1489584652332040174,,0.0,-0.360000014305
1489584652353820922,8314,1489584652352035039,,0.0,-0.360000014305
1489584652374339797,8315,1489584652371652093,,0.0,-0.360000014305
1489584652395254869,8316,1489584652391636385,,0.0,-0.360000014305
1489584652414204007,8317,1489584652411703021,,0.0,-0.360000014305
1489584652436134807,8318,1489584652432025542,,0.0,-0.360000014305
1489584652454014467,8319,1489584652451618846,,0.0,-0.479999989271
1489584652474070322,8320,1489584652471641992,,0.0,-0.360000014305
1489584652494069614,8321,1489584652491628837,,0.0,-0.360000014305
1489584652515105572,8322,1489584652511730577,,0.0,-0.360000014305
1489584652534653198,8323,1489584652531716276,,0.0,-0.360000014305
1489584652554644991,8324,1489584652551622235,,0.0,-0.360000014305
1489584652573993972,8325,1489584652571633506,,0.0,-0.360000014305
1489584652594645555,8326,1489584652591626809,,0.0,-0.360000014305
1489584652616246928,8327,1489584652611739070,,0.0,-0.479999989271
1489584652637518719,8328,1489584652631677373,,0.0,-0.479999989271
1489584652654993952,8329,1489584652651632864,,0.0,-0.360000014305
1489584652673994288,8330,1489584652671628614,,0.0,-0.360000014305
1489584652693804258,8331,1489584652691579938,,0.0,-0.360000014305
1489584652715723130,8332,1489584652711704543,,0.0,-0.360000014305
1489584652734389821,8333,1489584652731622846,,0.0,-0.360000014305
1489584652753975155,8334,1489584652751627347,,0.0,-0.360000014305
1489584652773712938,8335,1489584652771634556,,0.0,-0.600000023842
1489584652794718739,8336,1489584652791641921,,0.0,-0.479999989271
1489584652815623603,8337,1489584652811843505,,0.0,-0.360000014305
1489584652835667635,8338,1489584652831674777,,0.0,-0.360000014305
1489584652857204633,8339,1489584652851635527,,0.0,-0.360000014305
1489584652873990649,8340,1489584652871634455,,0.0,-0.479999989271
1489584652894043171,8341,1489584652891635362,,0.0,-0.479999989271
1489584652914469598,8342,1489584652911760644,,0.0,-0.360000014305
1489584652934192172,8343,1489584652931653062,,0.0,-0.360000014305
1489584652953710059,8344,1489584652951662614,,0.0,-0.479999989271
1489584652973919195,8345,1489584652971649719,,0.0,-0.360000014305
1489584652993709790,8346,1489584652991646668,,0.0,-0.360000014305
1489584653014706789,8347,1489584653011817418,,0.0,-0.360000014305
1489584653035380403,8348,1489584653031785617,,0.0,-0.360000014305
1489584653056067559,8349,1489584653051626785,,0.0,-0.479999989271
1489584653074949978,8350,1489584653071647119,,0.0,-0.479999989271
1489584653094849844,8351,1489584653091629901,,0.0,-0.360000014305
1489584653116226322,8352,1489584653111715808,,0.0,-0.479999989271
1489584653134961762,8353,1489584653131651402,,0.0,-0.360000014305
1489584653155064179,8354,1489584653151628768,,0.0,-0.360000014305
1489584653173938265,8355,1489584653171634987,,0.0,-0.360000014305
1489584653195426513,8356,1489584653191625634,,0.0,-0.839999973774
1489584653216250596,8357,1489584653211718988,,0.0,-0.479999989271
1489584653234932130,8358,1489584653231750156,,0.0,-0.360000014305
1489584653257059336,8359,1489584653251759240,,0.0,-0.479999989271
1489584653276822795,8360,1489584653271647074,,0.0,-0.360000014305
1489584653297185212,8361,1489584653291622148,,0.0,-0.360000014305
1489584653319132523,8362,1489584653311712846,,0.0,-0.360000014305
1489584653335897341,8363,1489584653331692347,,0.0,-0.360000014305
1489584653353855959,8364,1489584653351630806,,0.0,-0.360000014305
1489584653376229935,8365,1489584653371685203,,0.0,-0.360000014305
1489584653396838810,8366,1489584653391849703,,0.0,-0.360000014305
1489584653419670859,8367,1489584653411845142,,0.0,-0.479999989271
1489584653435010679,8368,1489584653431618080,,0.0,-0.360000014305
1489584653454824399,8369,1489584653451603675,,0.0,-0.360000014305
1489584653474269213,8370,1489584653471605311,,0.0,-0.360000014305
1489584653493579704,8371,1489584653491678301,,0.0,-0.360000014305
1489584653518614822,8372,1489584653512046760,,0.0,-0.360000014305
1489584653535115266,8373,1489584653532109489,,0.0,-0.479999989271
1489584653556809868,8374,1489584653552057532,,0.0,-0.479999989271
1489584653578306867,8375,1489584653571604377,,0.0,-0.360000014305
1489584653596507516,8376,1489584653591627419,,0.0,-0.360000014305
1489584653618245400,8377,1489584653611672493,,0.0,-0.360000014305
1489584653634975582,8378,1489584653631617150,,0.0,-0.360000014305
1489584653654571438,8379,1489584653651632015,,0.0,-0.360000014305
1489584653675148907,8380,1489584653671577766,,0.0,-0.360000014305
1489584653694383356,8381,1489584653691569194,,0.0,-0.360000014305
1489584653717865300,8382,1489584653711666455,,0.0,-0.360000014305
1489584653734939336,8383,1489584653731599393,,0.0,-0.360000014305
1489584653754015870,8384,1489584653751595613,,0.0,-0.360000014305
1489584653774797661,8385,1489584653771593759,,0.0,-0.360000014305
1489584653794034246,8386,1489584653791614614,,0.0,-0.479999989271
1489584653815725723,8387,1489584653811780990,,0.0,-0.360000014305
1489584653833915644,8388,1489584653831645230,,0.0,-0.360000014305
1489584653854695768,8389,1489584653851712752,,0.0,-0.360000014305
1489584653875637715,8390,1489584653871780117,,0.0,-0.360000014305
1489584653895968570,8391,1489584653891726128,,0.0,-0.360000014305
1489584653914105000,8392,1489584653911651358,,0.0,-0.360000014305
1489584653933795491,8393,1489584653931640755,,0.0,-0.479999989271
1489584653953415513,8394,1489584653951607287,,0.0,-0.360000014305
1489584653974219805,8395,1489584653971981266,,0.0,-0.360000014305
1489584653994303107,8396,1489584653991693163,,0.0,-0.479999989271
1489584654015614012,8397,1489584654011701362,,0.0,-0.360000014305
1489584654034725702,8398,1489584654031640342,,0.0,-0.360000014305
1489584654054993223,8399,1489584654051667707,,0.0,-0.360000014305
1489584654074836630,8400,1489584654071647208,,0.0,-0.479999989271
1489584654094980558,8401,1489584654091654313,,0.0,-0.360000014305
1489584654119838228,8402,1489584654111736470,,0.0,-0.360000014305
1489584654140409603,8403,1489584654131628992,,0.0,-0.360000014305
1489584654157239838,8404,1489584654151647138,,0.0,-0.360000014305
1489584654174735280,8405,1489584654171698982,,0.0,-0.360000014305
1489584654195092645,8406,1489584654191645515,,0.0,-0.360000014305
1489584654216304644,8407,1489584654211706526,,0.0,-0.479999989271
1489584654236264665,8408,1489584654231716547,,0.0,-0.479999989271
1489584654254918387,8409,1489584654251649017,,0.0,-0.360000014305
1489584654274078618,8410,1489584654271614768,,0.0,-0.360000014305
1489584654295454002,8411,1489584654291638227,,0.0,-0.479999989271
1489584654315893190,8412,1489584654311717988,,0.0,-0.479999989271
1489584654337101386,8413,1489584654331774988,,0.0,-0.479999989271
1489584654354285683,8414,1489584654351742249,,0.0,-0.360000014305
1489584654376104660,8415,1489584654371722688,,0.0,-0.479999989271
1489584654397302753,8416,1489584654391658178,,0.0,-0.479999989271
1489584654416345016,8417,1489584654411710231,,0.0,-0.360000014305
1489584654434286394,8418,1489584654431625253,,0.0,-0.479999989271
1489584654454999800,8419,1489584654451673920,,0.0,-0.119999997318
1489584654474969718,8420,1489584654471636910,,0.0,-0.479999989271
1489584654493956980,8421,1489584654491632244,,0.0,-0.360000014305
1489584654516280488,8422,1489584654511752266,,0.0,-0.360000014305
1489584654535433115,8423,1489584654531660673,,0.0,-0.479999989271
1489584654554925690,8424,1489584654551758507,,0.0,-0.360000014305
1489584654576264147,8425,1489584654571721185,,0.0,-0.360000014305
1489584654596671563,8426,1489584654591612352,,0.0,-0.360000014305
1489584654614403151,8427,1489584654611710290,,0.0,-0.360000014305
1489584654633417862,8428,1489584654631633125,,0.0,-0.360000014305
1489584654654169288,8429,1489584654651636219,,0.0,-0.360000014305
1489584654673428478,8430,1489584654671631397,,0.0,-0.360000014305
1489584654694078081,8431,1489584654691652877,,0.0,-0.479999989271
1489584654713902530,8432,1489584654711689878,,0.0,-0.360000014305
1489584654733461928,8433,1489584654731655055,,0.0,-0.360000014305
1489584654754047469,8434,1489584654751657629,,0.0,-0.360000014305
1489584654776362018,8435,1489584654771725880,,0.0,-0.360000014305
1489584654794519699,8436,1489584654791717360,,0.0,-0.479999989271
1489584654814311908,8437,1489584654811718579,,0.0,-0.479999989271
1489584654834063545,8438,1489584654831634278,,0.0,-0.360000014305
1489584654853646328,8439,1489584654851646539,,0.0,-0.479999989271
1489584654873981974,8440,1489584654871614217,,0.0,-0.360000014305
1489584654893580017,8441,1489584654891635593,,0.0,-0.360000014305
1489584654914733526,8442,1489584654911720302,,0.0,0.119999997318
1489584654934075476,8443,1489584654931795375,,0.0,-0.360000014305
1489584654953373155,8444,1489584654951645657,,0.0,-0.360000014305
1489584654974650831,8445,1489584654971845470,,0.0,-0.479999989271
1489584654993523718,8446,1489584654991725909,,0.0,-0.479999989271
1489584655014459676,8447,1489584655011779420,,0.0,-0.360000014305
1489584655034855947,8448,1489584655031569650,,0.0,-0.360000014305
1489584655055846123,8449,1489584655051653630,,0.0,-0.360000014305
1489584655074943073,8450,1489584655071626256,,0.0,-0.360000014305
1489584655094312054,8451,1489584655091628465,,0.0,-0.479999989271
1489584655116915405,8452,1489584655111715257,,0.0,-0.479999989271
1489584655133908608,8453,1489584655131689862,,0.0,-0.360000014305
1489584655154013682,8454,1489584655151638946,,0.0,-0.479999989271
1489584655173625735,8455,1489584655171647665,,0.0,-0.479999989271
1489584655193980184,8456,1489584655191707166,,0.0,-0.360000014305
1489584655215723380,8457,1489584655211796406,,0.0,-0.360000014305
1489584655233943612,8458,1489584655231609137,,0.0,-0.479999989271
1489584655255145403,8459,1489584655251664679,,0.0,-0.360000014305
1489584655274116363,8460,1489584655271623555,,0.0,-0.479999989271
1489584655295624143,8461,1489584655291642951,,0.0,-0.479999989271
1489584655318532910,8462,1489584655311698337,,0.0,-0.360000014305
1489584655335414343,8463,1489584655331646796,,0.0,-0.479999989271
1489584655355411344,8464,1489584655351681714,,0.0,-0.360000014305
1489584655375610115,8465,1489584655371629965,,0.0,-0.360000014305
1489584655395485345,8466,1489584655391832486,,0.0,-0.360000014305
1489584655415609012,8467,1489584655411733810,,0.0,-0.479999989271
1489584655434971483,8468,1489584655431628259,,0.0,-0.360000014305
1489584655454676609,8469,1489584655451667082,,0.0,-0.479999989271
1489584655475271213,8470,1489584655471645281,,0.0,-0.360000014305
1489584655495014672,8471,1489584655491630719,,0.0,-0.360000014305
1489584655514412091,8472,1489584655511702563,,0.0,-0.360000014305
1489584655534987268,8473,1489584655531655033,,0.0,-0.479999989271
1489584655557462025,8474,1489584655551636825,,0.0,-0.479999989271
1489584655575109081,8475,1489584655571786691,,0.0,-0.360000014305
1489584655596053060,8476,1489584655593280772,,0.0,-0.360000014305
1489584655616558445,8477,1489584655613148138,,0.0,-0.360000014305
1489584655634714459,8478,1489584655632514983,,0.0,-0.360000014305
1489584655656197812,8479,1489584655651990058,,0.0,-0.479999989271
1489584655674582940,8480,1489584655671948100,,0.0,-0.479999989271
1489584655695291502,8481,1489584655691986143,,0.0,-0.360000014305
1489584655714938972,8482,1489584655712494757,,0.0,-0.479999989271
1489584655734608213,8483,1489584655731979623,,0.0,-0.479999989271
1489584655754975786,8484,1489584655751979384,,0.0,-0.479999989271
1489584655774617787,8485,1489584655771980344,,0.0,-0.360000014305
1489584655794940256,8486,1489584655791980521,,0.0,-0.360000014305
1489584655818800324,8487,1489584655812577834,,0.0,-0.360000014305
1489584655836233110,8488,1489584655832589834,,0.0,-0.360000014305
1489584655857595317,8489,1489584655851975794,,0.0,-0.360000014305
1489584655873042741,8490,1489584655871970139,,0.0,-0.479999989271
1489584655893067294,8491,1489584655891994848,,0.0,-0.360000014305
1489584655915091011,8492,1489584655912681639,,0.0,-0.360000014305
1489584655939006860,8493,1489584655935835146,,0.0,-0.360000014305
1489584655956949697,8494,1489584655951787673,,0.0,-0.479999989271
1489584655975330971,8495,1489584655972359465,,0.0,-0.479999989271
1489584655993644432,8496,1489584655991725894,,0.0,-0.360000014305
1489584656014976483,8497,1489584656011827634,,0.0,-0.360000014305
1489584656033662444,8498,1489584656031675468,,0.0,-0.479999989271
1489584656055557046,8499,1489584656052175749,,0.0,-0.360000014305
1489584656075331860,8500,1489584656072129313,,0.0,-0.360000014305
1489584656095012195,8501,1489584656092181938,,0.0,-0.360000014305
1489584656113773103,8502,1489584656111853106,,0.0,-0.360000014305
1489584656133800885,8503,1489584656131876774,,0.0,-0.479999989271
1489584656153754397,8504,1489584656151674296,,0.0,-0.479999989271
1489584656173714262,8505,1489584656171817182,,0.0,-0.360000014305
1489584656193759388,8506,1489584656191861422,,0.0,-0.479999989271
1489584656215145136,8507,1489584656211894725,,0.0412000007927,-0.360000014305
1489584656234393076,8508,1489584656231759798,,0.123600006104,-0.360000014305
1489584656253815650,8509,1489584656251719403,,0.123600006104,-0.360000014305
1489584656273631818,8510,1489584656271649998,,0.164800003171,-0.479999989271
1489584656294304443,8511,1489584656291685072,,0.0,-0.360000014305
1489584656316879617,8512,1489584656311774833,,0.0,-0.360000014305
1489584656335031672,8513,1489584656331727458,,0.0,-0.479999989271
1489584656354396174,8514,1489584656351654459,,0.0,-0.479999989271
1489584656374980517,8515,1489584656371725731,,0.0,-0.360000014305
1489584656394303144,8516,1489584656391960596,,0.0,-0.360000014305
1489584656414932540,8517,1489584656411839107,,0.0,-0.360000014305
1489584656434397823,8518,1489584656431927149,,0.0,-0.360000014305
1489584656454865760,8519,1489584656451753005,,0.0,-0.360000014305
1489584656473635523,8520,1489584656471692818,,0.0,-0.360000014305
1489584656494030596,8521,1489584656491834870,,0.0,-0.360000014305
1489584656513876035,8522,1489584656511934684,,0.0,-0.479999989271
1489584656534626420,8523,1489584656531840747,,0.0,-0.360000014305
1489584656554149827,8524,1489584656551628165,,0.0,-0.360000014305
1489584656575660524,8525,1489584656572321154,,0.0,-0.360000014305
1489584656597769240,8526,1489584656592993831,,0.0,-0.360000014305
1489584656621102642,8527,1489584656613853799,,0.0,-0.360000014305
1489584656636429546,8528,1489584656632382156,,0.0,-0.479999989271
1489584656655938683,8529,1489584656652356813,,0.0,-0.360000014305
1489584656675883808,8530,1489584656672049491,,0.0,-0.360000014305
1489584656695097581,8531,1489584656692158002,,0.0,-0.360000014305
1489584656719473950,8532,1489584656715814008,,0.0,-0.360000014305
1489584656735508353,8533,1489584656732104191,,0.0,-0.360000014305
1489584656755382125,8534,1489584656751693953,,0.0,-0.360000014305
1489584656775570740,8535,1489584656771942256,,0.0,-0.360000014305
1489584656796515499,8536,1489584656792322068,,0.0,-0.479999989271
1489584656822346241,8537,1489584656818105987,,0.0,-0.360000014305
1489584656835505492,8538,1489584656832677476,,0.0,-0.360000014305
1489584656856164367,8539,1489584656852928330,,0.0,-0.360000014305
1489584656875026890,8540,1489584656872129395,,0.0,-0.479999989271
1489584656896202379,8541,1489584656892164885,,0.0,-0.479999989271
1489584656917411096,8542,1489584656914535163,,0.0,2.03999996185
1489584656936545234,8543,1489584656931692897,,0.0,2.40000009537
1489584656954548696,8544,1489584656951683492,,0.0,2.51999998093
1489584656974244812,8545,1489584656971636951,,0.0,2.40000009537
1489584656994107802,8546,1489584656991658848,,0.0,0.600000023842
1489584657014864698,8547,1489584657011697411,,0.0,0.600000023842
1489584657034818209,8548,1489584657031632953,,0.0,-0.479999989271
1489584657056972342,8549,1489584657051815787,,0.0,-0.479999989271
1489584657075096168,8550,1489584657071862215,,0.0,-0.479999989271
1489584657093879473,8551,1489584657091691716,,0.0,-0.479999989271
1489584657115733710,8552,1489584657111698508,,0.0,-0.479999989271
1489584657133662121,8553,1489584657131614520,,0.0,-0.360000014305
1489584657154584901,8554,1489584657151630635,,0.0,-0.360000014305
1489584657173812841,8555,1489584657171665813,,0.0,-0.479999989271
1489584657194287132,8556,1489584657191606772,,0.0,-0.479999989271
1489584657214216373,8557,1489584657211744970,,0.0,-0.360000014305
1489584657239327376,8558,1489584657231708534,,0.0,-0.360000014305
1489584657253972562,8559,1489584657251646003,,0.0,-0.479999989271
1489584657274098886,8560,1489584657271665816,,0.0,-0.360000014305
1489584657295118072,8561,1489584657291797973,,0.0,-0.360000014305
1489584657318263714,8562,1489584657311784766,,0.0,-0.360000014305
1489584657336148739,8563,1489584657331622548,,0.0,-0.479999989271
1489584657355474334,8564,1489584657351653715,,0.0,-0.479999989271
1489584657375903574,8565,1489584657371622278,,0.0,-0.479999989271
1489584657395771304,8566,1489584657391627404,,0.0,-0.479999989271
1489584657417337677,8567,1489584657411746176,,0.0,-0.479999989271
1489584657434875828,8568,1489584657431606770,,0.0,-0.360000014305
1489584657453311425,8569,1489584657451628563,,0.0,-0.479999989271
1489584657473661394,8570,1489584657471642595,,0.0,-0.479999989271
1489584657493568759,8571,1489584657491703189,,0.0,9.11999988556
1489584657516844922,8572,1489584657511724773,,0.0,9.72000026703
1489584657533891927,8573,1489584657531623336,,0.0,29.3999996185
1489584657553709397,8574,1489584657551650858,,0.0,29.2800006866
1489584657574891812,8575,1489584657571624265,,0.0,45.8400001526
1489584657593682721,8576,1489584657591622360,,0.0,45.9599990845
1489584657616449613,8577,1489584657611741235,,0.0,45.5999984741
1489584657633962087,8578,1489584657631728496,,0.0,40.7999992371
1489584657653070703,8579,1489584657652146173,,0.0,-18.1200008392
1489584657674825201,8580,1489584657671605883,,0.0,14.5200004578
1489584657693099496,8581,1489584657691640019,,0.0,14.8800001144
1489584657714745193,8582,1489584657711678635,,0.0,-9.96000003815
1489584657734290684,8583,1489584657731594854,,0.0,-3.3599998951
1489584657753031124,8584,1489584657751970500,,0.0,-0.600000023842
1489584657773048854,8585,1489584657772007605,,0.0,-0.0
1489584657794495331,8586,1489584657791918564,,0.0,-0.479999989271
1489584657814743686,8587,1489584657812598533,,0.0,-0.479999989271
1489584657835305790,8588,1489584657832418607,,0.0,3.48000001907
1489584657853063107,8589,1489584657852015452,,0.0,13.9200000763
1489584657875352604,8590,1489584657872405160,,0.0,13.9200000763
1489584657892985494,8591,1489584657891925026,,0.0,19.2000007629
1489584657917836029,8592,1489584657912558797,,0.0,33.4799995422
1489584657933648296,8593,1489584657931641841,,0.0,44.4000015259
1489584657953583109,8594,1489584657951604883,,0.0,45.2400016785
1489584657973575162,8595,1489584657971620790,,0.0,41.8800010681
1489584657993607944,8596,1489584657991609041,,0.0,-15.3599996567
1489584658016536607,8597,1489584658011689323,,0.0,-15.3599996567
1489584658034599392,8598,1489584658031644970,,0.0,6.23999977112
1489584658054562903,8599,1489584658051687804,,0.0,-0.0
1489584658073730635,8600,1489584658071730169,,0.0,-0.479999989271
1489584658095906017,8601,1489584658091612951,,0.0,-0.479999989271
1489584658115682706,8602,1489584658111693181,,0.0,-0.479999989271
1489584658134435698,8603,1489584658131622890,,0.0,-0.479999989271
1489584658155152750,8604,1489584658151633745,,0.0,-0.479999989271
1489584658174600949,8605,1489584658171619652,,0.0,-0.479999989271
1489584658195230762,8606,1489584658191611340,,0.0,4.92000007629
1489584658215741251,8607,1489584658211710528,,0.0,13.9200000763
1489584658234704295,8608,1489584658231653362,,0.0,14.3999996185
1489584658254819994,8609,1489584658251861613,,0.0,30.2399997711
1489584658273706892,8610,1489584658271690645,,0.0,44.5200004578
1489584658294602485,8611,1489584658291586083,,0.0,34.7999992371
1489584658315025319,8612,1489584658311706053,,0.0,34.6800003052
1489584658333924561,8613,1489584658331603991,,0.0,-19.5599994659
1489584658355141768,8614,1489584658351642659,,0.0,9.0
1489584658374885331,8615,1489584658371609711,,0.0,5.51999998093
1489584658395021030,8616,1489584658391593743,,0.0,5.28000020981
1489584658416316570,8617,1489584658411718713,,0.0,1.32000005245
1489584658434570449,8618,1489584658431640349,,0.0,-0.0
1489584658455301980,8619,1489584658451649069,,0.0,-0.479999989271
1489584658475033564,8620,1489584658471774871,,0.0,2.40000009537
1489584658498912694,8621,1489584658491641091,,0.0,25.0799999237
1489584658520251985,8622,1489584658511766946,,0.0,25.0799999237
1489584658536752689,8623,1489584658531612853,,0.0,43.7999992371
1489584658557520626,8624,1489584658552204280,,0.0,44.6399993896
1489584658577542522,8625,1489584658572153208,,0.0,28.9200000763
1489584658595049944,8626,1489584658591661042,,0.0,-16.6800003052
1489584658617172774,8627,1489584658613748352,,0.0,-17.2800006866
1489584658636206912,8628,1489584658631776346,,0.0,4.92000007629
1489584658653503188,8629,1489584658651646263,,0.0,5.63999986649
1489584658673383209,8630,1489584658671631181,,0.0,5.76000022888
1489584658693794376,8631,1489584658691609327,,0.0,1.44000005722
1489584658718702307,8632,1489584658714060647,,0.0,1.44000005722
1489584658735574521,8633,1489584658731680725,,0.0,-0.479999989271
1489584658753236786,8634,1489584658751604861,,0.0,-0.479999989271
1489584658774034045,8635,1489584658771721809,,0.0,-0.360000014305
1489584658793605526,8636,1489584658791706102,,0.0,-0.479999989271
1489584658815771690,8637,1489584658811761592,,0.0,-0.479999989271
1489584658835898222,8638,1489584658831616093,,0.0,-0.479999989271
1489584658853800486,8639,1489584658851598823,,0.0,-0.479999989271
1489584658873706081,8640,1489584658871602751,,0.0,-0.360000014305
1489584658893752769,8641,1489584658891597460,,0.0,-0.479999989271
1489584658914820341,8642,1489584658911727065,,0.0,-0.479999989271
1489584658934443488,8643,1489584658931754690,,0.0,-0.360000014305
1489584658954220646,8644,1489584658951616483,,0.0,-0.479999989271
1489584658974026709,8645,1489584658971608275,,0.0,-0.479999989271
1489584658994039283,8646,1489584658991612724,,0.0,-0.479999989271
1489584659014076023,8647,1489584659012257745,,0.0,-0.360000014305
1489584659032655474,8648,1489584659031629486,,0.0,-0.479999989271
1489584659057261322,8649,1489584659052547475,,0.0,-0.479999989271
1489584659073824369,8650,1489584659072739579,,0.0,-0.360000014305
1489584659092979392,8651,1489584659091931998,,0.0,-0.360000014305
1489584659115112275,8652,1489584659112628321,,0.0,-0.479999989271
1489584659133027977,8653,1489584659131959802,,0.0,-0.479999989271
1489584659152998728,8654,1489584659151954771,,0.0,-0.479999989271
1489584659174622601,8655,1489584659171964532,,0.0,-0.479999989271
1489584659194597362,8656,1489584659191952783,,0.0,-0.360000014305
1489584659216183059,8657,1489584659213273792,,0.0,-0.360000014305
1489584659233468501,8658,1489584659232434023,,0.0,-0.479999989271
1489584659252850190,8659,1489584659251900764,,0.0,-0.360000014305
1489584659273400836,8660,1489584659271958911,,0.0,-0.360000014305
1489584659293020389,8661,1489584659291963099,,0.0,-0.360000014305
1489584659317696862,8662,1489584659312514735,,0.0,-0.479999989271
1489584659332989182,8663,1489584659331976163,,0.0,-0.479999989271
1489584659354712639,8664,1489584659351964206,,0.0,-0.360000014305
1489584659374599431,8665,1489584659371977144,,0.0,-0.479999989271
1489584659394530182,8666,1489584659391910082,,0.0,-0.479999989271
1489584659415735202,8667,1489584659412976040,,0.0,-0.119999997318
1489584659434116997,8668,1489584659432426635,,0.0,-0.479999989271
1489584659453086187,8669,1489584659451981397,,0.0,-0.360000014305
1489584659473036261,8670,1489584659471947043,,0.0,-0.360000014305
1489584659493839718,8671,1489584659491611180,,0.0,-0.360000014305
1489584659514742968,8672,1489584659512612086,,0.0,-0.479999989271
1489584659533047054,8673,1489584659531985233,,0.0,-0.479999989271
1489584659554761448,8674,1489584659551940515,,0.0,-0.360000014305
1489584659573730378,8675,1489584659571670537,,0.0,-0.360000014305
1489584659592948005,8676,1489584659591953475,,0.0,-0.479999989271
1489584659619271767,8677,1489584659613352869,,0.0,-0.479999989271
1489584659633164402,8678,1489584659631965601,,0.0,-0.479999989271
1489584659653045465,8679,1489584659651964685,,0.0,-0.479999989271
1489584659676140169,8680,1489584659671608458,,0.0,-0.479999989271
1489584659693713736,8681,1489584659691608479,,0.0,-0.479999989271
1489584659717272294,8682,1489584659711670063,,0.0,-0.479999989271
1489584659733004770,8683,1489584659731960032,,0.0,-0.479999989271
1489584659753144167,8684,1489584659751965679,,0.0,-0.479999989271
1489584659775295331,8685,1489584659771966586,,0.0,-0.479999989271
1489584659794553687,8686,1489584659791947024,,0.0,-0.479999989271
1489584659816556934,8687,1489584659813774178,,0.0,-0.360000014305
1489584659833972897,8688,1489584659832055088,,0.0,-0.479999989271
1489584659854468647,8689,1489584659853283962,,0.0,-0.479999989271
1489584659873265806,8690,1489584659871954923,,0.0,-0.479999989271
1489584659894985617,8691,1489584659892039267,,0.0,-0.479999989271
1489584659915264909,8692,1489584659912980329,,0.0,-0.360000014305
1489584659934499515,8693,1489584659931631030,,0.0,-0.479999989271
1489584659954855682,8694,1489584659951612614,,0.0,-0.360000014305
1489584659973027269,8695,1489584659971971541,,0.0,-0.479999989271
1489584659995755255,8696,1489584659991954115,,0.0,-0.479999989271
1489584660014114341,8697,1489584660011764918,,0.0,-0.360000014305
1489584660034098894,8698,1489584660031661190,,0.0,-0.479999989271
1489584660053510323,8699,1489584660051680951,,0.0,-0.360000014305
1489584660074820499,8700,1489584660071779931,,0.0,-0.479999989271
1489584660093477241,8701,1489584660091593494,,0.0,-0.479999989271
1489584660116142675,8702,1489584660111697422,,0.0,-0.600000023842
1489584660135394469,8703,1489584660131595048,,0.0,-0.479999989271
1489584660154670429,8704,1489584660151603767,,0.0,-0.360000014305
1489584660175096075,8705,1489584660171626653,,0.0,-0.479999989271
1489584660194662295,8706,1489584660191614591,,0.0,-0.479999989271
1489584660216041690,8707,1489584660211745030,,0.0,-0.479999989271
1489584660234420360,8708,1489584660231968228,,0.0,-0.479999989271
1489584660254914287,8709,1489584660251962312,,0.0,-0.479999989271
1489584660274545402,8710,1489584660272120302,,0.0,-0.360000014305
1489584660296134484,8711,1489584660291927720,,0.0,-0.479999989271
1489584660314764716,8712,1489584660312082845,,0.0,-0.360000014305
