%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584655472729915,8470,1489584655471648041,,3.07767095364e-06,65.087562561
1489584655492763790,8471,1489584655491633323,,2.93111520477e-06,65.1498718262
1489584655513829279,8472,1489584655511705584,,2.79153823612e-06,65.2017288208
1489584655532710552,8473,1489584655531657533,,2.65860785476e-06,65.2543869019
1489584655554940206,8474,1489584655551639586,,2.53200755651e-06,65.3162689209
1489584655573578979,8475,1489584655571789920,,2.4114358439e-06,65.3700714111
1489584655594609208,8476,1489584655593283585,,2.29660554396e-06,65.4196090698
1489584655614407303,8477,1489584655613150586,,2.18724335355e-06,65.4727630615
1489584655634389355,8478,1489584655632518056,,2.08308892979e-06,65.53175354
1489584655653300108,8479,1489584655651993131,,1.98389420802e-06,65.5965576172
1489584655673289557,8480,1489584655671952736,,1.88942306067e-06,65.5965576172
1489584655693385203,8481,1489584655691989268,,1.79945050149e-06,65.6573486328
1489584655713601943,8482,1489584655712497778,,1.71376234448e-06,65.7165222168
1489584655733477642,8483,1489584655731982280,,1.63215463544e-06,65.7770843506
1489584655753408497,8484,1489584655751982197,,1.5544329699e-06,65.8283462524
1489584655773332529,8485,1489584655771983469,,1.48041237935e-06,65.8798370361
1489584655793383696,8486,1489584655791983959,,1.40991653552e-06,65.9366760254
1489584655817213452,8487,1489584655812580646,,1.34277763664e-06,65.9918746948
1489584655834014832,8488,1489584655832592699,,1.278835839e-06,66.0477600098
1489584655853332407,8489,1489584655851978503,,1.21793891594e-06,66.1054077148
1489584655874605239,8490,1489584655871973056,,1.15994180305e-06,66.1054077148
1489584655895055208,8491,1489584655891998598,,1.10470648451e-06,66.1552963257
1489584655914456585,8492,1489584655912684504,,1.05210142465e-06,66.2083969116
1489584655937113842,8493,1489584655935838062,,1.00200134057e-06,66.2671127319
1489584655954362669,8494,1489584655951790590,,9.54286974775e-07,66.3158416748
1489584655973941702,8495,1489584655972362173,,9.08844754122e-07,66.3761978149
1489584655993368860,8496,1489584655991728550,,8.65566448738e-07,66.4147186279
1489584656014479974,8497,1489584656011830394,,8.24349001505e-07,66.4559936523
1489584656032985779,8498,1489584656031678020,,7.85094300682e-07,66.5086364746
1489584656053139133,8499,1489584656052178197,,7.47708838844e-07,66.5443878174
1489584656073147280,8500,1489584656072131969,,7.12103656042e-07,66.5443878174
1489584656093247770,8501,1489584656092184855,,6.78193941894e-07,66.5966186523
1489584656113461802,8502,1489584656111855710,,6.45898978746e-07,66.6421737671
1489584656133431667,8503,1489584656131879482,,6.15141914295e-07,66.6921844482
1489584656153293824,8504,1489584656151676796,,5.85849420531e-07,66.756690979
1489584656173466710,8505,1489584656171819838,,5.57951807423e-07,66.805809021
1489584656193356367,8506,1489584656191863974,,5.31382681856e-07,66.8567276001
1489584656214805814,8507,1489584656211897745,,5.06078720264e-07,66.9051895142
1489584656233810785,8508,1489584656231762767,,4.81979725464e-07,66.9051895142
1489584656253665025,8509,1489584656251721955,,4.59028314026e-07,66.9493179321
1489584656273281193,8510,1489584656271652446,,4.37169831002e-07,66.9944000244
1489584656292940695,8511,1489584656291687624,,4.16352207822e-07,67.0392532349
1489584656315698212,8512,1489584656311777697,,3.96525905444e-07,67.093536377
1489584656333201519,8513,1489584656331730011,,3.7764371541e-07,67.1414871216
1489584656352948676,8514,1489584656351657324,,3.59660674576e-07,67.1942443848
1489584656373091979,8515,1489584656371728283,,3.42533979847e-07,67.23387146
1489584656394019811,8516,1489584656391962992,,3.2622284607e-07,67.2844161987
1489584656414384468,8517,1489584656411841815,,3.10688420768e-07,67.3321533203
1489584656434345219,8518,1489584656431929806,,2.95893727298e-07,67.3716964722
1489584656454413365,8519,1489584656451755661,,2.81803551161e-07,67.3716964722
1489584656473317451,8520,1489584656471695474,,2.68384326318e-07,67.4149475098
1489584656493475441,8521,1489584656491851798,,2.55604135191e-07,67.4600143433
1489584656513790879,8522,1489584656511937913,,2.43432509706e-07,67.5010757446
1489584656533541369,8523,1489584656531843143,,2.31840488141e-07,67.5486068726
1489584656553223058,8524,1489584656551630717,,2.20800458806e-07,67.5955963135
1489584656573964433,8525,1489584656572323758,,2.1028614583e-07,67.6325149536
1489584656597666219,8526,1489584656592996591,,2.00272523898e-07,67.6795501709
1489584656617461606,8527,1489584656613856247,,1.90735732986e-07,67.7212677002
1489584656633684185,8528,1489584656632384916,,1.81653078357e-07,67.7583694458
1489584656653468374,8529,1489584656652360251,,1.73002931092e-07,67.7952270508
1489584656673286052,8530,1489584656672052616,,1.64764699662e-07,67.7952270508
1489584656693278001,8531,1489584656692161023,,1.56918758876e-07,67.8342590332
1489584656717449162,8532,1489584656715816925,,1.49446435671e-07,67.88331604
1489584656733795595,8533,1489584656732107681,,1.42329938058e-07,67.911567688
1489584656753582544,8534,1489584656751696453,,1.35552326697e-07,67.949508667
1489584656773260691,8535,1489584656771945120,,1.29097458057e-07,67.9921264648
1489584656793620087,8536,1489584656792324829,,1.22949955994e-07,68.028137207
1489584656819463642,8537,1489584656818108539,,1.17095197538e-07,68.0584030151
1489584656833969609,8538,1489584656832680653,,1.11519234736e-07,68.0993118286
1489584656854336140,8539,1489584656852930986,,1.06208794648e-07,68.145942688
1489584656873355643,8540,1489584656872132728,,1.0115123672e-07,68.1746063232
1489584656893587643,8541,1489584656892168114,,9.63345101468e-08,68.1746063232
1489584656916111098,8542,1489584656914538080,,9.17471538742e-08,68.2071075439
1489584656933550707,8543,1489584656931695450,,8.73782397548e-08,68.2542572021
1489584656952883751,8544,1489584656951686200,,8.32173725485e-08,68.2980957031
1489584656972735179,8545,1489584656971639659,,7.9254640184e-08,68.3433761597
1489584656992863794,8546,1489584656991661348,,7.54806066539e-08,68.3719177246
1489584657013268971,8547,1489584657011700327,,7.18862906979e-08,68.4063720703
1489584657032777743,8548,1489584657031635505,,6.84631373815e-08,68.4355697632
1489584657054367189,8549,1489584657051819120,,6.52029896742e-08,68.4648361206
1489584657072957526,8550,1489584657071865340,,6.20980884491e-08,68.4859466553
1489584657093238380,8551,1489584657091694216,,5.91410369566e-08,68.5207290649
1489584657115065222,8552,1489584657111701269,,5.63247972707e-08,68.5207290649
1489584657133359361,8553,1489584657131617228,,5.36426654207e-08,68.5532302856
1489584657153176466,8554,1489584657151633135,,5.10882536275e-08,68.5840682983
1489584657173293987,8555,1489584657171668729,,4.86554796453e-08,68.614112854
1489584657193398904,8556,1489584657191609480,,4.63385525507e-08,68.6388931274
1489584657213825123,8557,1489584657211747731,,4.41319549793e-08,68.6654968262
1489584657239034460,8558,1489584657231710981,,4.20304324678e-08,68.6927185059
1489584657253168397,8559,1489584657251648399,,4.00289827951e-08,68.7219161987
1489584657273259772,8560,1489584657271668837,,3.81228417723e-08,68.7513275146
1489584657293572345,8561,1489584657291800942,,3.63074690313e-08,68.7746505737
1489584657317191580,8562,1489584657311787422,,3.45785409195e-08,68.8001937866
1489584657333686295,8563,1489584657331625100,,3.29319433945e-08,68.8001937866
1489584657353593868,8564,1489584657351656632,,3.13637542604e-08,68.8326721191
1489584657373742536,8565,1489584657371624831,,2.98702431678e-08,68.8636322021
1489584657392753705,8566,1489584657391630217,,2.84478502977e-08,68.8952865601
1489584657417087365,8567,1489584657411748936,,2.70931916901e-08,68.928276062
1489584657433223851,8568,1489584657431609479,,2.58030397049e-08,68.9469833374
1489584657452893196,8569,1489584657451630958,,2.45743230209e-08,68.9784088135
1489584657472985666,8570,1489584657471645147,,2.34041177549e-08,68.998336792
1489584657492921156,8571,1489584657491706054,,2.2289636803e-08,69.023475647
1489584657514060915,8572,1489584657511727898,,2.12282262879e-08,69.023475647
1489584657533493594,8573,1489584657531625993,,2.0217358454e-08,69.0570373535
1489584657553584709,8574,1489584657551653566,,1.92546263378e-08,69.0793838501
1489584657573197492,8575,1489584657571626921,,1.83377402152e-08,69.1081542969
1489584657592952045,8576,1489584657591625224,,1.74645151674e-08,69.1444015503
1489584657614926699,8577,1489584657611743891,,1.66328710804e-08,69.1733932495
1489584657633550733,8578,1489584657631730840,,1.58408290929e-08,69.2036132812
1489584657654275493,8579,1489584657652148726,,1.50865044901e-08,69.2349700928
1489584657674527389,8580,1489584657671608540,,1.4368099599e-08,69.2641983032
1489584657694106578,8581,1489584657691642519,,1.3683904676e-08,69.2641983032
1489584657714379724,8582,1489584657711681499,,1.30322899139e-08,69.2972793579
1489584657733863236,8583,1489584657731597354,,1.2411704553e-08,69.3254928589
1489584657754534819,8584,1489584657751973834,,1.18206706645e-08,69.3559417725
1489584657774496091,8585,1489584657772010366,,1.12577813738e-08,69.3780670166
1489584657793214604,8586,1489584657791921429,,1.07216964196e-08,69.4041290283
1489584657813727021,8587,1489584657812601450,,1.02111394895e-08,69.4280014038
1489584657833638813,8588,1489584657832421263,,9.72489466733e-09,69.4469451904
1489584657854925708,8589,1489584657852018004,,9.26180465655e-09,69.4736328125
1489584657873600575,8590,1489584657872408129,,8.82076633957e-09,69.4736328125
1489584657895463250,8591,1489584657891928308,,8.4007298895e-09,69.5240631104
1489584657914842492,8592,1489584657912562547,,8.00069521745e-09,69.5471725464
1489584657933382411,8593,1489584657931644497,,7.61971019614e-09,69.5471725464
1489584657953293266,8594,1489584657951607383,,7.25686666314e-09,69.5836715698
1489584657973263340,8595,1489584657971623499,,6.91130175312e-09,69.6106872559
1489584657993191487,8596,1489584657991611489,,6.58219212468e-09,69.6388092041
1489584658014747756,8597,1489584658011692292,,6.26875440446e-09,69.6667022705
1489584658033202415,8598,1489584658031647522,,5.97024252258e-09,69.697883606
1489584658053267645,8599,1489584658051690304,,5.68594549222e-09,69.7232818604
1489584658073129229,8600,1489584658071732877,,5.41518607733e-09,69.7546615601
1489584658093781125,8601,1489584658091615607,,5.15731990447e-09,69.780960083
1489584658113869011,8602,1489584658111696150,,4.91173324235e-09,69.780960083
1489584658133265700,8603,1489584658131625807,,4.67784122549e-09,69.8033676147
1489584658153405773,8604,1489584658151636714,,4.455086966e-09,69.8163223267
1489584658173211212,8605,1489584658171622100,,4.2429397773e-09,69.8397369385
1489584658193266233,8606,1489584658191613892,,4.04089517403e-09,69.8626937866
1489584658214766461,8607,1489584658211713549,,3.84847176349e-09,69.8754577637
1489584658233239297,8608,1489584658231655967,,3.66521124562e-09,69.8992156982
1489584658253474319,8609,1489584658251864373,,3.49067730276e-09,69.9306259155
1489584658273062101,8610,1489584658271693770,,3.32445448947e-09,69.9531021118
1489584658293966392,8611,1489584658291588844,,3.16614712226e-09,69.9734649658
1489584658314290216,8612,1489584658311708397,,3.01537816938e-09,69.9734649658
1489584658333352374,8613,1489584658331606700,,2.87178880676e-09,69.9994812012
1489584658353410000,8614,1489584658351645523,,2.73503686365e-09,70.0155029297
1489584658373241792,8615,1489584658371612055,,2.60479704473e-09,70.0316543579
1489584658393317178,8616,1489584658391596400,,2.48075915366e-09,70.0452194214
1489584658414765791,8617,1489584658411721473,,2.36262787112e-09,70.0604553223
1489584658433242534,8618,1489584658431642849,,2.25012186661e-09,70.0785903931
1489584658453219274,8619,1489584658451651412,,2.14297313228e-09,70.0958099365
1489584658472873880,8620,1489584658471777788,,2.04092676093e-09,70.1115646362
1489584658494923482,8621,1489584658491643955,,1.94373983575e-09,70.1316757202
1489584658518956622,8622,1489584658511769654,,1.85118076423e-09,70.1316757202
1489584658535066493,8623,1489584658531615613,,1.76302927812e-09,70.1576919556
1489584658555806566,8624,1489584658552207457,,1.67907554527e-09,70.171913147
1489584658574234819,8625,1489584658572156489,,1.5991196145e-09,70.1937942505
1489584658593784477,8626,1489584658591663595,,1.52297108258e-09,70.218421936
1489584658616509286,8627,1489584658613750852,,1.45044865008e-09,70.2341690063
1489584658633993478,8628,1489584658631779002,,1.38137967731e-09,70.2434616089
1489584658653294490,8629,1489584658651648816,,1.31559974026e-09,70.2585983276
1489584658673180189,8630,1489584658671633837,,1.25295218645e-09,70.2782821655
1489584658692917294,8631,1489584658691611880,,1.1932878019e-09,70.2974395752
1489584658717042362,8632,1489584658714063720,,1.1364645891e-09,70.320098877
1489584658733578847,8633,1489584658731683485,,1.08234721186e-09,70.3410568237
1489584658752840015,8634,1489584658751607413,,1.03080688429e-09,70.3534317017
1489584658772966443,8635,1489584658771724622,,9.81720815751e-10,70.3704147339
1489584658793240422,8636,1489584658791708550,,9.34972210764e-10,70.3952865601
1489584658813620496,8637,1489584658811764353,,8.90449713964e-10,70.3952865601
1489584658833946506,8638,1489584658831618645,,8.48047354562e-10,70.4076004028
1489584658853417674,8639,1489584658851601636,,8.07664157776e-10,70.4190750122
1489584658873425144,8640,1489584658871605355,,7.6920397829e-10,70.4301300049
1489584658893479801,8641,1489584658891600220,,7.32575222706e-10,70.4437713623
1489584658914472738,8642,1489584658911729877,,6.97690683005e-10,70.4624176025
1489584658934135416,8643,1489584658931757399,,6.64467314504e-10,70.4775238037
1489584658953842157,8644,1489584658951619191,,6.32826013813e-10,70.4925308228
1489584658973807230,8645,1489584658971610827,,6.02691452301e-10,70.5020446777
1489584658993871314,8646,1489584658991615589,,5.73991854047e-10,70.5149917603
1489584659015034667,8647,1489584659012260401,,5.46658884826e-10,70.5239944458
1489584659033962868,8648,1489584659031631986,,5.20627485567e-10,70.537399292
1489584659057144291,8649,1489584659052550235,,4.95835705827e-10,70.5555267334
1489584659075317440,8650,1489584659072743173,,4.7222448174e-10,70.5642700195
1489584659094846473,8651,1489584659091935436,,4.49737608266e-10,70.577835083
1489584659115640295,8652,1489584659112631967,,4.28321544899e-10,70.58203125
1489584659134487246,8653,1489584659131962822,,4.07925276891e-10,70.58203125
1489584659154734090,8654,1489584659151958104,,3.8850025974e-10,70.6044692993
1489584659173273593,8655,1489584659171967657,,3.70000252659e-10,70.6160812378
1489584659193249500,8656,1489584659191955856,,3.52381207547e-10,70.6360931396
1489584659215543372,8657,1489584659213277021,,3.35601157975e-10,70.6530151367
1489584659234788811,8658,1489584659232436940,,3.19620163669e-10,70.672203064
1489584659255126124,8659,1489584659251903525,,3.0440014398e-10,70.687538147
1489584659274497240,8660,1489584659271961723,,2.89904905637e-10,70.6975402832
1489584659294469137,8661,1489584659291965860,,2.76099920704e-10,70.6975402832
1489584659316375979,8662,1489584659312518016,,2.62952298824e-10,70.715461731
1489584659334461941,8663,1489584659331979913,,2.50430759463e-10,70.7310180664
1489584659353369568,8664,1489584659351968216,,2.38505493133e-10,70.7431793213
1489584659373338392,8665,1489584659371980685,,2.27148092002e-10,70.7540283203
1489584659393238518,8666,1489584659391913051,,2.1633152214e-10,70.7622299194
1489584659414259996,8667,1489584659412979165,,2.06030026373e-10,70.7803573608
1489584659433647987,8668,1489584659432429552,,1.96219068771e-10,70.7919845581
1489584659454434518,8669,1489584659451984366,,1.86875306896e-10,70.8048171997
1489584659474471727,8670,1489584659471949908,,1.77976480775e-10,70.8048171997
1489584659493535552,8671,1489584659491613628,,1.69501412906e-10,70.8170166016
1489584659515501612,8672,1489584659512614794,,1.61429911105e-10,70.8254241943
1489584659534524344,8673,1489584659531988566,,1.53742768516e-10,70.8341827393
1489584659553402336,8674,1489584659551943484,,1.46421680336e-10,70.8430099487
1489584659573488295,8675,1489584659571673037,,1.39449216063e-10,70.8549880981
1489584659594286284,8676,1489584659591956183,,1.32808777864e-10,70.8679428101
1489584659618515309,8677,1489584659613356255,,1.2648454506e-10,70.8788833618
1489584659636366741,8678,1489584659631969247,,1.20461474129e-10,70.8788833618
1489584659654357130,8679,1489584659651967810,,1.14725215439e-10,70.8875198364
1489584659675599129,8680,1489584659671611166,,1.09262113246e-10,70.8875198364
1489584659693476601,8681,1489584659691611031,,1.04059157124e-10,70.9006576538
1489584659714665944,8682,1489584659711672667,,9.91039611486e-11,70.9092712402
1489584659735003153,8683,1489584659731963157,,9.43847222601e-11,70.9298782349
1489584659754456717,8684,1489584659751968439,,8.98902133284e-11,70.9385452271
1489584659773272209,8685,1489584659771969502,,8.56097276403e-11,70.950012207
1489584659793252387,8686,1489584659791949993,,8.15330719606e-11,70.9607162476
1489584659815055114,8687,1489584659813777720,,7.76505457156e-11,70.968963623
1489584659833543523,8688,1489584659832057640,,7.39528993599e-11,70.9819107056
1489584659856442499,8689,1489584659853287347,,7.04313343758e-11,70.9856948853
1489584659875765542,8690,1489584659871957996,,6.70774616407e-11,70.9897613525
1489584659893541348,8691,1489584659892042757,,6.38832944877e-11,71.0028152466
1489584659914764753,8692,1489584659912983610,,6.0841234828e-11,71.0160598755
1489584659933755141,8693,1489584659931633478,,5.79440349868e-11,71.0160598755
1489584659953858392,8694,1489584659951615218,,5.51847942343e-11,71.0271911621
1489584659974480183,8695,1489584659971974666,,5.25569483767e-11,71.0399398804
1489584659993346977,8696,1489584659991957500,,5.00542350623e-11,71.0522918701
1489584660013857206,8697,1489584660011768512,,4.76707007202e-11,71.0692749023
1489584660033260093,8698,1489584660031663846,,4.54006658657e-11,71.0683288574
1489584660053234073,8699,1489584660051683399,,4.32387285698e-11,71.0842208862
1489584660074065344,8700,1489584660071782795,,4.11797401734e-11,71.100730896
1489584660093194637,8701,1489584660091595838,,3.92188018172e-11,71.1138305664
1489584660114555178,8702,1489584660111699870,,3.73512401564e-11,71.1138305664
1489584660132733588,8703,1489584660131597704,,3.55726108292e-11,71.1319885254
1489584660152690015,8704,1489584660151606580,,3.3878677641e-11,71.1467056274
1489584660173027016,8705,1489584660171629309,,3.22654090945e-11,71.1513442993
1489584660192872246,8706,1489584660191617248,,3.07289610424e-11,71.1529541016
1489584660213503516,8707,1489584660211747634,,2.92656766876e-11,71.16771698
1489584660233106507,8708,1489584660231971145,,2.78720727054e-11,71.1701278687
1489584660252967154,8709,1489584660251964916,,2.65448305697e-11,71.1731643677
1489584660273301134,8710,1489584660272123062,,2.52807913492e-11,71.1887359619
1489584660293076155,8711,1489584660291930063,,2.40769435639e-11,71.1917953491
1489584660314370602,8712,1489584660312085554,,2.29304231852e-11,71.1917953491
1489584660333637292,8713,1489584660331973492,,2.18384980238e-11,71.202507019
1489584660353110908,8714,1489584660351964347,,2.07985694639e-11,71.2176742554
1489584660373550408,8715,1489584660371953691,,1.9808162055e-11,71.2202072144
1489584660393577669,8716,1489584660391941630,,1.88649165733e-11,71.224395752
1489584660414178783,8717,1489584660412099516,,1.79665865518e-11,71.2258834839
1489584660433580889,8718,1489584660431987558,,1.71110348113e-11,71.2237167358
1489584660453617786,8719,1489584660451972788,,1.62962230515e-11,71.2238540649
1489584660473558953,8720,1489584660471938903,,1.55202118518e-11,71.2250137329
1489584660494197359,8721,1489584660492674809,,1.47811537315e-11,71.218963623
1489584660515113421,8722,1489584660512125092,,1.40772896812e-11,71.2162094116
1489584660533971726,8723,1489584660532118291,,1.34069422231e-11,71.2162094116
1489584660553947320,8724,1489584660551979302,,1.2768516279e-11,71.2202606201
1489584660573593384,8725,1489584660571962345,,1.21604913639e-11,71.2202606201
1489584660593548405,8726,1489584660591961220,,1.15814207183e-11,71.2264862061
1489584660615844309,8727,1489584660612077336,,1.10299243697e-11,71.2366638184
1489584660633886365,8728,1489584660632041159,,1.05046899998e-11,71.2426986694
1489584660652828055,8729,1489584660651633994,,1.0004466873e-11,71.243019104
1489584660673218649,8730,1489584660671606463,,9.52806410159e-12,71.2507095337
1489584660693123149,8731,1489584660691598568,,9.07434717645e-12,71.2615585327
1489584660715922646,8732,1489584660711700256,,8.64223536484e-12,71.2726898193
1489584660733252515,8733,1489584660731631841,,8.23069997574e-12,71.2703552246
1489584660753201756,8734,1489584660751675196,,7.83876175775e-12,71.2742538452
1489584660773785995,8735,1489584660771847300,,7.46548742964e-12,71.2798538208
1489584660793312892,8736,1489584660791616020,,7.10998794562e-12,71.2870788574
1489584660815613327,8737,1489584660811734635,,6.77141719432e-12,71.2870788574
1489584660833473717,8738,1489584660831594344,,6.44896896301e-12,71.296661377
1489584660853255509,8739,1489584660851613116,,6.14187520287e-12,71.3056716919
1489584660872877406,8740,1489584660871679856,,5.84940516163e-12,71.314414978
1489584660893176855,8741,1489584660891602534,,5.57086191413e-12,71.3296813965
1489584660913956563,8742,1489584660912235367,,5.30558279602e-12,71.3336868286
1489584660933987157,8743,1489584660932374816,,5.05293593425e-12,71.3388824463
1489584660954067543,8744,1489584660952410462,,4.81231981347e-12,71.3388824463
1489584660973288087,8745,1489584660972213088,,4.58316154126e-12,71.3504333496
1489584660993052223,8746,1489584660991943475,,4.36491598074e-12,71.3518676758
1489584661015601199,8747,1489584661013840316,,4.15706271489e-12,71.353843689
1489584661032861746,8748,1489584661031754352,,3.95910734752e-12,71.3669433594
1489584661052701768,8749,1489584661051615363,,3.77057846751e-12,71.366973877
1489584661073001007,8750,1489584661071821895,,3.59102721517e-12,71.3691635132
1489584661092668165,8751,1489584661091620146,,3.42002598117e-12,71.3605194092
1489584661116855107,8752,1489584661112754905,,3.25716753916e-12,71.3608169556
1489584661136596015,8753,1489584661132014824,,3.10206439529e-12,71.3608169556
1489584661153296093,8754,1489584661152062397,,2.95434705345e-12,71.3674545288
1489584661173872260,8755,1489584661171811325,,2.81366379848e-12,71.3683166504
1489584661193588949,8756,1489584661191968170,,2.67967982873e-12,71.3707275391
1489584661217110788,8757,1489584661214259802,,2.55207595508e-12,71.3794403076
1489584661233588158,8758,1489584661232011338,,2.43054860093e-12,71.3830871582
1489584661253909429,8759,1489584661252288078,,2.31480828429e-12,71.3952789307
1489584661274069659,8760,1489584661272035131,,2.20457940098e-12,71.4000320435
1489584661294207962,8761,1489584661292738433,,2.09959935722e-12,71.4141693115
1489584661317640999,8762,1489584661315250950,,1.99961835284e-12,71.4224395752
1489584661334517744,8763,1489584661332144206,,1.90439851389e-12,71.4283599854
1489584661353752194,8764,1489584661352156259,,1.81371291683e-12,71.4283599854
1489584661374194871,8765,1489584661372172791,,1.72734558861e-12,71.4403381348
1489584661393824893,8766,1489584661392139791,,1.64509107291e-12,71.4470291138
1489584661417069701,8767,1489584661414136633,,1.5667534544e-12,71.4565353394
1489584661434639883,8768,1489584661432893740,,1.49214614189e-12,71.4723434448
1489584661454870060,8769,1489584661453039647,,1.42109154305e-12,71.4805603027
1489584661474646801,8770,1489584661472063315,,1.35342052236e-12,71.4905319214
1489584661493267241,8771,1489584661491987556,,1.28897196736e-12,71.5000686646
1489584661517099184,8772,1489584661515345958,,1.22759235503e-12,71.5004959106
1489584661534667387,8773,1489584661533021764,,1.16913553491e-12,71.5193023682
1489584661554448763,8774,1489584661552915067,,1.11346240388e-12,71.5340957642
1489584661574659826,8775,1489584661573537640,,1.06044036399e-12,71.5369873047
1489584661593280526,8776,1489584661592233288,,1.00994321413e-12,71.5384750366
1489584661615525857,8777,1489584661613900391,,9.61850716262e-13,71.5384750366
1489584661633217340,8778,1489584661632098175,,9.16048270225e-13,71.5484848022
1489584661653509705,8779,1489584661651954395,,8.72426913698e-13,71.5533447266
1489584661673622800,8780,1489584661672050406,,8.30882780113e-13,71.5698928833
1489584661692832458,8781,1489584661691744907,,7.91316936023e-13,71.5718460083
1489584661712964510,8782,1489584661711769096,,7.53635164257e-13,71.5615692139
1489584661732719272,8783,1489584661731675940,,7.17747801297e-13,71.5694274902
1489584661753711896,8784,1489584661752413357,,6.83569357802e-13,71.5817337036
1489584661772750617,8785,1489584661771684629,,6.51018464397e-13,71.5855941772
1489584661792784180,8786,1489584661791696317,,6.20017600629e-13,71.5855941772
1489584661813371649,8787,1489584661811849672,,5.90492932329e-13,71.5985717773
1489584661833590681,8788,1489584661831672611,,5.62374203195e-13,71.5967788696
1489584661853355703,8789,1489584661851766226,,5.35594463745e-13,71.5939254761
1489584661873482338,8790,1489584661871585623,,5.1008996289e-13,71.5928421021
1489584661893707776,8791,1489584661891650332,,4.85799985309e-13,71.6031417847
1489584661917124147,8792,1489584661914717171,,4.62666634605e-13,71.6038742065
1489584661936062503,8793,1489584661934473704,,4.40634887518e-13,71.6128616333
1489584661954426017,8794,1489584661952005760,,4.19652268664e-13,71.6046142578
1489584661977111972,8795,1489584661975639058,,3.99668823427e-13,71.6046142578
1489584661994566581,8796,1489584661992971479,,3.80636982437e-13,71.6118392944
1489584662016749724,8797,1489584662014921394,,3.62511426042e-13,71.6118392944
1489584662033743709,8798,1489584662032013815,,3.45248975893e-13,71.6179733276
1489584662054065292,8799,1489584662052067431,,3.28808540725e-13,71.6269302368
1489584662073797606,8800,1489584662072294223,,3.13150980841e-13,71.6426315308
1489584662093439243,8801,1489584662091886380,,2.98239026791e-13,71.6368637085
1489584662118601913,8802,1489584662116622384,,2.84037170954e-13,71.6368637085
1489584662134657721,8803,1489584662133341265,,2.70511586221e-13,71.6468887329
1489584662153533890,8804,1489584662151629258,,2.5763007179e-13,71.6520690918
1489584662173449954,8805,1489584662171613498,,2.45361971843e-13,71.6520690918
1489584662193480705,8806,1489584662191599353,,2.33678067131e-13,71.6487960815
1489584662215823170,8807,1489584662213581716,,2.22550534316e-13,71.6499481201
1489584662233494602,8808,1489584662231626480,,2.11952891761e-13,71.6513748169
1489584662253348738,8809,1489584662251612960,,2.01859891107e-13,71.6556930542
1489584662273298604,8810,1489584662271970793,,1.92247517276e-13,71.6614227295
1489584662293272427,8811,1489584662291962325,,1.8309288005e-13,71.6589736938
1489584662315914320,8812,1489584662314374322,,1.74374173412e-13,71.6511383057
1489584662333641116,8813,1489584662331923618,,1.66070648444e-13,71.6503143311
1489584662357350507,8814,1489584662351964890,,1.58162518455e-13,71.6503143311
1489584662375097771,8815,1489584662371942516,,1.50630972539e-13,71.6560668945
1489584662393327952,8816,1489584662391961912,,1.43458067149e-13,71.6560668945
1489584662416786510,8817,1489584662415109012,,1.366267261e-13,71.6606903076
1489584662433329818,8818,1489584662431964872,,1.30120686361e-13,71.6667327881
1489584662453684735,8819,1489584662452255674,,1.23924457393e-13,71.6655731201
1489584662474956161,8820,1489584662471960436,,1.18023294046e-13,71.6772384644
1489584662493799517,8821,1489584662492261343,,1.12403135573e-13,71.6832122803
1489584662519760988,8822,1489584662516733180,,1.0705060563e-13,71.686050415
1489584662535067736,8823,1489584662533636332,,1.01952958066e-13,71.6982116699
1489584662553782655,8824,1489584662552018960,,9.70980565916e-14,71.7054367065
1489584662573502729,8825,1489584662571937888,,9.24743409018e-14,71.7054367065
1489584662592925720,8826,1489584662591623170,,8.80707995681e-14,71.6996841431
1489584662615024020,8827,1489584662611726421,,8.38769497109e-14,71.7007446289
1489584662633406179,8828,1489584662631607172,,7.98828098938e-14,71.6987991333
1489584662653515315,8829,1489584662651635995,,7.60788662429e-14,71.7048034668
1489584662673537056,8830,1489584662671611902,,7.24560656699e-14,71.7093505859
1489584662693488848,8831,1489584662691621299,,6.90057752151e-14,71.7055358887
1489584662714654805,8832,1489584662711689654,,6.57197888232e-14,71.7119674683
1489584662732733372,8833,1489584662731627019,,6.25902731336e-14,71.7169952393
1489584662753449173,8834,1489584662751627197,,5.96097810327e-14,71.7164916992
1489584662773558466,8835,1489584662771640812,,5.67712211605e-14,71.7237472534
1489584662793427185,8836,1489584662791645782,,5.40678308061e-14,71.7254714966
1489584662815152985,8837,1489584662811713459,,5.14931725189e-14,71.736076355
1489584662833422020,8838,1489584662831640825,,4.90411171687e-14,71.7422409058
1489584662853569073,8839,1489584662851759753,,4.67058270043e-14,71.7347869873
1489584662873363261,8840,1489584662871682483,,4.44817387134e-14,71.7347869873
1489584662893425470,8841,1489584662891636098,,4.23635600341e-14,71.7403793335
1489584662914214397,8842,1489584662911733307,,4.03462494262e-14,71.7432785034
1489584662933311816,8843,1489584662931622808,,3.84249991309e-14,71.7547531128
1489584662953497618,8844,1489584662951629965,,3.65952385582e-14,71.765953064
1489584662973474931,8845,1489584662971683267,,3.48526071827e-14,71.7704544067
1489584662993282818,8846,1489584662991642039,,3.31929579309e-14,71.7627487183
1489584663016648668,8847,1489584663011746592,,3.16123402412e-14,71.7656326294
