%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585268233738296,3323,1489585268232122413,,0.0,9.26449871063
1489585268253737692,3324,1489585268252149257,,0.0,8.97279167175
1489585268273731255,3325,1489585268272134591,,0.0,8.6607465744
1489585268293727683,3326,1489585268292151904,,0.0,8.23752975464
1489585268313701976,3327,1489585268312123488,,0.0,7.62013244629
1489585268333816216,3328,1489585268332145437,,0.0,6.84269237518
1489585268353547696,3329,1489585268352170459,,0.0,6.10886096954
1489585268373976155,3330,1489585268372287095,,0.0,5.61013221741
1489585268393989822,3331,1489585268392487168,,0.0,5.49114513397
1489585268413998281,3332,1489585268412509377,,0.0,5.59557914734
1489585268434291010,3333,1489585268432783773,,0.0,5.68710279465
1489585268454164678,3334,1489585268452593951,,0.0,5.74104070663
1489585268478036621,3335,1489585268472657046,,0.0,5.92959547043
1489585268495817010,3336,1489585268492600609,,0.0,6.2924041748
1489585268514051410,3337,1489585268512472037,,0.0,6.76748466492
1489585268534073983,3338,1489585268532507423,,0.0,6.76748466492
1489585268554232859,3339,1489585268552718278,,0.0,7.35573101044
1489585268573609027,3340,1489585268572149915,,0.0,7.84588527679
1489585268593788111,3341,1489585268592159259,,0.0,8.10897541046
1489585268613795007,3342,1489585268612166520,,0.0,8.30351734161
1489585268633762998,3343,1489585268632149667,,0.0,8.7541513443
1489585268653709634,3344,1489585268652133282,,0.0,9.40031814575
1489585268673712676,3345,1489585268672148200,,0.0,10.0311784744
1489585268693745979,3346,1489585268692151659,,0.0,10.4813632965
1489585268713696418,3347,1489585268712132670,,0.0,10.6942968369
1489585268733744877,3348,1489585268732141077,,0.0,10.8513240814
1489585268753718700,3349,1489585268752164119,,0.0,11.0966978073
1489585268773697576,3350,1489585268772180391,,0.0,11.3764982224
1489585268794387857,3351,1489585268792152652,,0.0,11.5974798203
1489585268814557722,3352,1489585268812296163,,0.0,11.6900272369
1489585268834143994,3353,1489585268832253164,,0.0,11.5931596756
1489585268854709640,3354,1489585268852285633,,0.0,11.2349357605
1489585268873684246,3355,1489585268872157738,,0.0,10.7099971771
1489585268893720987,3356,1489585268892117812,,0.0,10.7099971771
1489585268913778977,3357,1489585268912156792,,0.0,10.0878381729
1489585268933325666,3358,1489585268932149314,,0.0,9.49532222748
1489585268953355062,3359,1489585268952129335,,0.0,9.05560016632
1489585268973686646,3360,1489585268972159513,,0.0,8.78856086731
1489585268993664011,3361,1489585268992146514,,0.0,8.67751216888
1489585269014436792,3362,1489585269012143098,,0.0,8.65434741974
1489585269033790252,3363,1489585269032136661,,0.0,8.61516189575
1489585269054157044,3364,1489585269052488349,,0.0,8.52578353882
1489585269073823472,3365,1489585269072141496,,0.0,8.40748786926
1489585269093768494,3366,1489585269092155892,,0.0,8.1645450592
1489585269113736953,3367,1489585269112149039,,0.0,7.90264129639
1489585269134067495,3368,1489585269132304060,,0.0,7.74541664124
1489585269154853140,3369,1489585269153339445,,0.0,7.66649055481
1489585269174030507,3370,1489585269172195145,,0.0,7.59311294556
1489585269195498703,3371,1489585269192494125,,0.0,7.59311294556
1489585269214149821,3372,1489585269212671750,,0.0,7.60611724854
1489585269234233488,3373,1489585269232764636,,0.0,7.96919250488
1489585269254904394,3374,1489585269253162313,,0.0,8.73977279663
1489585269273759001,3375,1489585269272181399,,0.0,9.69632148743
1489585269293781522,3376,1489585269292142566,,0.0,10.4869060516
1489585269314271647,3377,1489585269312697171,,0.0,10.8487186432
1489585269334633075,3378,1489585269333063025,,0.0,10.8560886383
1489585269355746480,3379,1489585269352135287,,0.0,10.6546268463
1489585269376780927,3380,1489585269372604423,,0.0,10.2426548004
1489585269394059442,3381,1489585269392530174,,0.0,9.64305782318
1489585269414056912,3382,1489585269412538841,,0.0,8.8717508316
1489585269434067819,3383,1489585269432526727,,0.0,8.05660533905
1489585269454147736,3384,1489585269452487739,,0.0,7.27628612518
1489585269474106924,3385,1489585269472450052,,0.0,6.77875614166
1489585269494215175,3386,1489585269492691844,,0.0,6.71792602539
1489585269516141600,3387,1489585269514358738,,0.0,7.23692321777
1489585269534777301,3388,1489585269532624231,,0.0,8.06245613098
1489585269554187115,3389,1489585269552159357,,0.0,8.06245613098
1489585269574515157,3390,1489585269572633389,,0.0,7.98530387878
1489585269594829813,3391,1489585269593056587,,0.0,7.98530387878
1489585269614386502,3392,1489585269612500984,,0.0,5.9390335083
1489585269634737669,3393,1489585269632498193,,0.0,5.9390335083
1489585269656078990,3394,1489585269654450399,,0.0,5.39799165726
1489585269675045055,3395,1489585269673191569,,0.0,5.35257959366
1489585269694489505,3396,1489585269692531904,,0.0,5.52499580383
1489585269714190412,3397,1489585269712142030,,0.0,5.66952133179
1489585269734529860,3398,1489585269732170072,,0.0,5.79449558258
1489585269754456028,3399,1489585269752507958,,0.0,6.06114435196
1489585269774258133,3400,1489585269772517459,,0.0,6.61729097366
1489585269794364613,3401,1489585269792508314,,0.0,7.56825733185
1489585269814448072,3402,1489585269812519741,,0.0,8.7246723175
1489585269833742001,3403,1489585269832127368,,0.0,9.70455741882
1489585269854185824,3404,1489585269852160671,,0.0,10.3286371231
1489585269875865634,3405,1489585269872350692,,0.0,10.7214727402
1489585269893775138,3406,1489585269892182797,,0.0,11.0073022842
1489585269913748025,3407,1489585269912154694,,0.0,11.1130466461
1489585269933906327,3408,1489585269932210080,,0.0,10.9495792389
1489585269953935255,3409,1489585269952379320,,0.0,10.4347391129
1489585269974966837,3410,1489585269973149809,,0.0,9.57283592224
1489585269994401339,3411,1489585269993115195,,0.0,8.58877372742
1489585270014523912,3412,1489585270013050686,,0.0,7.65905570984
1489585270033371696,3413,1489585270032153833,,0.0,6.96948623657
1489585270053524895,3414,1489585270052155313,,0.0,6.96948623657
1489585270073525385,3415,1489585270072157262,,0.0,6.53167247772
1489585270093665042,3416,1489585270092165357,,0.0,6.41190910339
1489585270114174906,3417,1489585270112806627,,0.0,6.49415063858
1489585270134809771,3418,1489585270132509722,,0.0,6.73956012726
1489585270153910002,3419,1489585270152491306,,0.0,6.99608707428
1489585270173958826,3420,1489585270172533359,,0.0,7.10190296173
1489585270193837129,3421,1489585270192496818,,0.0,7.19832611084
1489585270213866733,3422,1489585270212520850,,0.0,7.22460079193
1489585270233831755,3423,1489585270232503736,,0.0,6.91614198685
1489585270253829641,3424,1489585270252514695,,0.0,6.48390769958
1489585270274561797,3425,1489585270273104508,,0.0,6.28927278519
1489585270293936559,3426,1489585270292553801,,0.0,6.39948272705
1489585270314911892,3427,1489585270313583665,,0.0,6.75923538208
1489585270334292539,3428,1489585270332970093,,0.0,7.36059474945
1489585270360484322,3429,1489585270356761203,,0.0,8.26267433167
1489585270374161697,3430,1489585270372166127,,0.0,9.16244792938
1489585270395065207,3431,1489585270392505367,,0.0,9.16244792938
1489585270415022989,3432,1489585270412526118,,0.0,9.65197944641
1489585270434974469,3433,1489585270432675775,,0.0,9.53646564484
1489585270454732356,3434,1489585270452493036,,0.0,8.98128604889
1489585270477763623,3435,1489585270474230555,,0.0,8.28164768219
1489585270493263078,3436,1489585270492164903,,0.0,7.64333248138
1489585270513895078,3437,1489585270512156695,,0.0,7.12791442871
1489585270533845412,3438,1489585270532503956,,0.0,6.76007080078
1489585270553996162,3439,1489585270552144551,,0.0,6.42347240448
1489585270573739466,3440,1489585270572149572,,0.0,6.02201271057
1489585270593550008,3441,1489585270592160896,,0.0,5.51288414001
1489585270613457791,3442,1489585270612142897,,0.0,5.02968931198
1489585270633209115,3443,1489585270632129325,,0.0,4.73033285141
1489585270653300751,3444,1489585270652161221,,0.0,4.73246479034
1489585270673368793,3445,1489585270672300565,,0.0,5.12018108368
1489585270693200065,3446,1489585270692169077,,0.0,5.76408004761
1489585270713292534,3447,1489585270712188734,,0.0,6.41504049301
1489585270734470575,3448,1489585270732468651,,0.0,6.99419689178
1489585270753953149,3449,1489585270752244350,,0.0,6.99419689178
1489585270773779265,3450,1489585270772210673,,0.0,7.51046085358
1489585270793864390,3451,1489585270792157153,,0.0,7.86247062683
1489585270814609255,3452,1489585270813170715,,0.0,7.98039245605
1489585270833953235,3453,1489585270832564279,,0.0,7.92900466919
1489585270853795393,3454,1489585270852492166,,0.0,7.78634548187
1489585270873972445,3455,1489585270872486770,,0.0,7.69010353088
1489585270893851790,3456,1489585270892470177,,0.0,7.88228702545
1489585270913845978,3457,1489585270912509626,,0.0,8.46669483185
1489585270933851625,3458,1489585270932466679,,0.0,9.22517585754
1489585270954367843,3459,1489585270953000710,,0.0,9.87008285522
1489585270973926147,3460,1489585270972568753,,0.0,10.2232513428
1489585270993999762,3461,1489585270992469921,,0.0,10.3922433853
1489585271014116294,3462,1489585271012560411,,0.0,10.5861883163
1489585271034014076,3463,1489585271032483974,,0.0,10.9110441208
1489585271054002483,3464,1489585271052487485,,0.0,11.3217315674
1489585271074002036,3465,1489585271072464747,,0.0,11.7005739212
1489585271093942787,3466,1489585271092476331,,0.0,11.8876743317
1489585271114041871,3467,1489585271112517186,,0.0,11.785197258
1489585271134012726,3468,1489585271132538457,,0.0,11.4150104523
1489585271153801914,3469,1489585271152521031,,0.0,10.8515748978
1489585271175361569,3470,1489585271172870218,,0.0,10.2435560226
1489585271194003884,3471,1489585271192254512,,0.0,9.66207313538
1489585271214120156,3472,1489585271212107554,,0.0,9.66207313538
1489585271233697365,3473,1489585271232157003,,0.0,9.22814369202
1489585271253805564,3474,1489585271252150462,,0.0,8.9611530304
1489585271273673867,3475,1489585271272166057,,0.0,8.84418296814
1489585271293998992,3476,1489585271292193422,,0.0,8.94054889679
1489585271313685056,3477,1489585271312147923,,0.0,9.17166423798
1489585271333275963,3478,1489585271332146746,,0.0,9.34924030304
1489585271356582334,3479,1489585271352153174,,0.0,9.33920001984
1489585271374122099,3480,1489585271372132310,,0.0,9.30213356018
1489585271394072069,3481,1489585271392143113,,0.0,9.49732685089
1489585271414024903,3482,1489585271412136781,,0.0,9.89489364624
1489585271433844716,3483,1489585271432143781,,0.0,10.1867704391
1489585271453802030,3484,1489585271452155782,,0.0,10.3432130814
1489585271474141842,3485,1489585271472576480,,0.0,10.5830783844
1489585271494086135,3486,1489585271492439210,,0.0,10.9389009476
1489585271514044854,3487,1489585271512453607,,0.0,11.2253503799
1489585271534093209,3488,1489585271532482951,,0.0,11.3313446045
1489585271554039845,3489,1489585271552473962,,0.0,11.3187055588
1489585271574276221,3490,1489585271572608098,,0.0,11.3274230957
1489585271595050043,3491,1489585271592489214,,0.0,11.3892421722
1489585271614893190,3492,1489585271612653714,,0.0,11.4637651443
1489585271633884307,3493,1489585271632339934,,0.0,11.4883298874
1489585271655804065,3494,1489585271653080580,,0.0,11.4883298874
1489585271675368983,3495,1489585271672452529,,0.0,10.9558820724
1489585271694347340,3496,1489585271692158645,,0.0,10.9558820724
1489585271714122987,3497,1489585271712192000,,0.0,10.3571491241
1489585271733744832,3498,1489585271732191397,,0.0,9.70642089844
1489585271755550423,3499,1489585271752159856,,0.0,9.22001075745
1489585271774332009,3500,1489585271772183158,,0.0,9.08286571503
1489585271794613541,3501,1489585271792238440,,0.0,9.26689243317
1489585271814833093,3502,1489585271812484191,,0.0,9.61777019501
1489585271834865927,3503,1489585271832522494,,0.0,9.92791843414
1489585271857290737,3504,1489585271853964440,,0.0,10.1257801056
1489585271879906744,3505,1489585271878564142,,0.0,10.1312847137
1489585271894346305,3506,1489585271892508079,,0.0,9.85273551941
1489585271913628620,3507,1489585271912135810,,0.0,9.43243694305
1489585271933870308,3508,1489585271932532081,,0.0,9.03506088257
1489585271953850225,3509,1489585271952498977,,0.0,8.75727939606
1489585271974361808,3510,1489585271973080404,,0.0,8.55647277832
1489585271994162768,3511,1489585271992946936,,0.0,8.48392009735
1489585272014158883,3512,1489585272012962791,,0.0,8.84077262878
1489585272033733645,3513,1489585272032512397,,0.0,9.5894908905
1489585272053818666,3514,1489585272052522835,,0.0,9.5894908905
1489585272077583474,3515,1489585272073343168,,0.0,10.5607004166
1489585272094934437,3516,1489585272093373971,,0.0,12.2693471909
1489585272114972688,3517,1489585272113278419,,0.0,12.2693471909
1489585272133323806,3518,1489585272132154120,,0.0,12.6950941086
1489585272153317213,3519,1489585272152189766,,0.0,12.8506889343
1489585272173708223,3520,1489585272172164319,,0.0,12.8612356186
1489585272193740068,3521,1489585272192166216,,0.0,12.8185834885
1489585272213842954,3522,1489585272212135925,,0.0,12.6163539886
1489585272233965527,3523,1489585272232132769,,0.0,12.1609983444
1489585272253764403,3524,1489585272252129510,,0.0,11.4345531464
1489585272274435882,3525,1489585272272280833,,0.0,10.4891452789
1489585272293772311,3526,1489585272292452365,,0.0,9.48153781891
1489585272313985457,3527,1489585272312181241,,0.0,8.566614151
1489585272333965635,3528,1489585272332199388,,0.0,7.82738494873
1489585272357852213,3529,1489585272352163576,,0.0,7.34849834442
1489585272373713699,3530,1489585272372235993,,0.0,7.34849834442
1489585272393690440,3531,1489585272392156275,,0.0,7.11716747284
1489585272413716399,3532,1489585272412150047,,0.0,7.0482416153
1489585272433759128,3533,1489585272432158454,,0.0,7.1322259903
1489585272453896233,3534,1489585272452162017,,0.0,7.29140949249
1489585272473703182,3535,1489585272472160059,,0.0,7.44253540039
1489585272493246017,3536,1489585272492166800,,0.0,7.62434577942
1489585272513195414,3537,1489585272512158696,,0.0,7.90824604034
1489585272533207154,3538,1489585272532159655,,0.0,8.33148479462
1489585272553251811,3539,1489585272552167594,,0.0,8.8646478653
1489585272573264124,3540,1489585272572209074,,0.0,9.26007175446
1489585272593212583,3541,1489585272592158991,,0.0,9.40311336517
1489585272613203699,3542,1489585272612142294,,0.0,9.50900745392
1489585272633200126,3543,1489585272632156847,,0.0,9.75562000275
1489585272653205304,3544,1489585272652148066,,0.0,10.0799007416
1489585272673201940,3545,1489585272672147567,,0.0,10.2199897766
1489585272693759826,3546,1489585272692186182,,0.0,10.0219678879
1489585272713982503,3547,1489585272712200162,,0.0,9.66513633728
1489585272734062264,3548,1489585272732193152,,0.0,9.34867668152
1489585272754600566,3549,1489585272752732861,,0.0,9.20471000671
1489585272776614751,3550,1489585272772228768,,0.0,9.32042503357
1489585272793726444,3551,1489585272792165717,,0.0,9.32042503357
1489585272813702195,3552,1489585272812150478,,0.0,9.7213716507
1489585272833807164,3553,1489585272832134042,,0.0,10.086892128
1489585272853298332,3554,1489585272852139376,,0.0,10.1275472641
1489585272873759811,3555,1489585272872168616,,0.0,9.85219192505
1489585272893254417,3556,1489585272892142336,,0.0,9.41596221924
1489585272913259230,3557,1489585272912173920,,0.0,9.0459318161
1489585272933471647,3558,1489585272932150816,,0.0,8.78155422211
1489585272953965731,3559,1489585272952162296,,0.0,8.6945734024
1489585272974143565,3560,1489585272972121589,,0.0,8.79049491882
1489585272994127649,3561,1489585272992156870,,0.0,8.99016094208
1489585273013651629,3562,1489585273012150382,,0.0,9.17119312286
1489585273033972536,3563,1489585273032208476,,0.0,9.27340507507
1489585273054006464,3564,1489585273052186987,,0.0,9.46275424957
1489585273076777991,3565,1489585273075096952,,0.0,9.81458568573
1489585273097012700,3566,1489585273095447077,,0.0,10.1170940399
1489585273116005015,3567,1489585273114354861,,0.0,10.2322072983
1489585273137372430,3568,1489585273135565610,,0.0,10.1735782623
1489585273154025426,3569,1489585273152162356,,0.0,10.1687602997
1489585273174370082,3570,1489585273172147429,,0.0,10.1687602997
1489585273193864584,3571,1489585273192175159,,0.0,10.4279413223
1489585273213898616,3572,1489585273212192160,,0.0,11.0757379532
1489585273233763741,3573,1489585273232164890,,0.0,11.9357223511
1489585273253775169,3574,1489585273252204651,,0.0,12.6283855438
1489585273274282430,3575,1489585273272257016,,0.0,12.8409852982
1489585273293784275,3576,1489585273292162767,,0.0,12.7440700531
1489585273313801588,3577,1489585273312149768,,0.0,12.6135807037
1489585273333775620,3578,1489585273332181873,,0.0,12.5921926498
1489585273355499858,3579,1489585273352180436,,0.0,12.607421875
1489585273373761809,3580,1489585273372158895,,0.0,12.636674881
1489585273393343238,3581,1489585273392174906,,0.0,12.6156635284
1489585273413214457,3582,1489585273412155865,,0.0,12.4472160339
1489585273433282708,3583,1489585273432173126,,0.0,12.0732698441
1489585273453637833,3584,1489585273452205700,,0.0,11.5095186234
1489585273473700980,3585,1489585273472223690,,0.0,10.8727483749
1489585273493752512,3586,1489585273492167983,,0.0,10.3368453979
1489585273513690242,3587,1489585273512213786,,0.0,9.95729541779
1489585273533845992,3588,1489585273532336099,,0.0,9.7006072998
1489585273554003045,3589,1489585273552313516,,0.0,9.55926609039
1489585273574467649,3590,1489585273572470569,,0.0,9.61939048767
1489585273594210223,3591,1489585273592162778,,0.0,9.61939048767
1489585273613780922,3592,1489585273612165977,,0.0,9.88322067261
1489585273633779642,3593,1489585273632158550,,0.0,10.2266731262
1489585273653790028,3594,1489585273652147322,,0.0,10.5478849411
1489585273673863018,3595,1489585273672227239,,0.0,10.8686199188
1489585273693786373,3596,1489585273692160490,,0.0,11.1954813004
1489585273713771082,3597,1489585273712155876,,0.0,11.5572929382
1489585273733802666,3598,1489585273732182617,,0.0,11.8074035645
1489585273753714875,3599,1489585273752126649,,0.0,11.8736619949
1489585273773827814,3600,1489585273772254274,,0.0,11.9384727478
1489585273793735335,3601,1489585273792153775,,0.0,12.1262788773
1489585273813745930,3602,1489585273812152338,,0.0,12.2945833206
1489585273833759076,3603,1489585273832154704,,0.0,12.3587627411
1489585273853638421,3604,1489585273852133788,,0.0,12.2550563812
1489585273873927296,3605,1489585273872335788,,0.0,12.1031780243
1489585273893724922,3606,1489585273892172998,,0.0,12.1097431183
1489585273913635152,3607,1489585273912167550,,0.0,12.3353729248
1489585273933769132,3608,1489585273932159499,,0.0,12.7010917664
1489585273953765612,3609,1489585273952228271,,0.0,13.0386800766
1489585273974035112,3610,1489585273972297407,,0.0,13.1598396301
1489585273994779872,3611,1489585273992114720,,0.0,12.9563112259
1489585274013867239,3612,1489585274012161304,,0.0,12.9563112259
1489585274033884500,3613,1489585274032168097,,0.0,12.4573879242
1489585274053825407,3614,1489585274052157233,,0.0,11.867685318
1489585274073805064,3615,1489585274072212619,,0.0,11.4186754227
1489585274093746232,3616,1489585274092179463,,0.0,11.243514061
1489585274113699326,3617,1489585274112162037,,0.0,11.3800325394
1489585274133830441,3618,1489585274132167423,,0.0,11.6897926331
1489585274153722963,3619,1489585274152142289,,0.0,11.978102684
1489585274173752151,3620,1489585274172137518,,0.0,12.1438121796
1489585274193891235,3621,1489585274192213165,,0.0,12.1089277267
1489585274213728080,3622,1489585274212148343,,0.0,11.8475351334
1489585274233791174,3623,1489585274232153312,,0.0,11.4274625778
1489585274253669894,3624,1489585274252184740,,0.0,11.11632061
1489585274273763093,3625,1489585274272172053,,0.0,11.059838295
1489585274293772593,3626,1489585274292217492,,0.0,11.2207622528
1489585274313801521,3627,1489585274312310742,,0.0,11.5737705231
1489585274335134614,3628,1489585274332284201,,0.0,12.066198349
1489585274358759890,3629,1489585274352346410,,0.0,12.066198349
1489585274374213564,3630,1489585274372186276,,0.0,12.839630127
1489585274393878378,3631,1489585274392165516,,0.0,12.839630127
1489585274413858973,3632,1489585274412486318,,0.0,12.9940471649
1489585274433266495,3633,1489585274432171913,,0.0,13.0304794312
1489585274453280944,3634,1489585274452143393,,0.0,12.9965553284
1489585274473159716,3635,1489585274472157269,,0.0,12.9503641129
1489585274494650099,3636,1489585274492142603,,0.0,13.0200443268
1489585274513793612,3637,1489585274512205489,,0.0,13.2646818161
1489585274533428790,3638,1489585274532253011,,0.0,13.63032341
1489585274553304385,3639,1489585274552213293,,0.0,13.8463144302
1489585274573708729,3640,1489585274572272064,,0.0,13.7738265991
1489585274594084948,3641,1489585274592526252,,0.0,13.4034080505
1489585274614269500,3642,1489585274612396274,,0.0,12.8700637817
1489585274637632225,3643,1489585274632295619,,0.0,12.3040266037
1489585274653611836,3644,1489585274652172828,,0.0,11.8810586929
1489585274674796856,3645,1489585274673077223,,0.0,11.6097459793
1489585274694008858,3646,1489585274692450319,,0.0,11.5742998123
1489585274713530026,3647,1489585274712134976,,0.0,11.5742998123
1489585274733728016,3648,1489585274732179945,,0.0,11.8099842072
1489585274754155901,3649,1489585274752143665,,0.0,12.2431325912
1489585274773872903,3650,1489585274772145301,,0.0,12.3688430786
1489585274793738706,3651,1489585274792136781,,0.0,11.9525089264
1489585274813831904,3652,1489585274812111126,,0.0,11.2351388931
1489585274833774947,3653,1489585274832203491,,0.0,10.5916748047
1489585274853906426,3654,1489585274852165075,,0.0,10.0906190872
1489585274873758896,3655,1489585274872213690,,0.0,9.56502056122
1489585274894012511,3656,1489585274892160899,,0.0,9.21434879303
1489585274913735866,3657,1489585274912211129,,0.0,9.17321205139
1489585274933857919,3658,1489585274932220317,,0.0,9.40298366547
1489585274953990232,3659,1489585274952208204,,0.0,9.83250331879
1489585274974418222,3660,1489585274972336402,,0.0,10.2795333862
1489585274994191369,3661,1489585274992408819,,0.0,10.4892435074
1489585275014157119,3662,1489585275012225091,,0.0,10.3969135284
1489585275034174433,3663,1489585275032181936,,0.0,10.3969135284
1489585275053957684,3664,1489585275052510707,,0.0,9.97452926636
1489585275073945882,3665,1489585275072517864,,0.0,9.26656150818
1489585275094029758,3666,1489585275092544083,,0.0,8.34755134583
1489585275113917228,3667,1489585275112573271,,0.0,7.34020709991
1489585275134217145,3668,1489585275132737512,,0.0,6.41347122192
1489585275154429614,3669,1489585275153043783,,0.0,5.75477218628
1489585275174232084,3670,1489585275172694378,,0.0,5.45273685455
1489585275194651427,3671,1489585275193039242,,0.0,5.45106601715
1489585275214854522,3672,1489585275213322076,,0.0,5.42479991913
1489585275234466419,3673,1489585275232718192,,0.0,5.39517211914
1489585275254309253,3674,1489585275252272069,,0.0,5.54333782196
1489585275273287193,3675,1489585275272243236,,0.0,5.75357437134
1489585275293440183,3676,1489585275292304247,,0.0,5.93900871277
1489585275313335830,3677,1489585275312275467,,0.0,6.0970993042
1489585275333409185,3678,1489585275332161009,,0.0,6.19572353363
1489585275353849622,3679,1489585275352322958,,0.0,6.08466625214
1489585275375361464,3680,1489585275372412458,,0.0,5.97919559479
1489585275396323568,3681,1489585275392252584,,0.0,6.2101817131
1489585275415290883,3682,1489585275412145002,,0.0,6.2101817131
1489585275433826375,3683,1489585275432240544,,0.0,6.61935997009
1489585275453974053,3684,1489585275452286034,,0.0,7.06836128235
1489585275473996731,3685,1489585275472195587,,0.0,7.70868110657
1489585275493900294,3686,1489585275492155401,,0.0,8.53639125824
1489585275513818545,3687,1489585275512257766,,0.0,9.4723072052
1489585275533899348,3688,1489585275532254038,,0.0,10.1315565109
1489585275553827078,3689,1489585275552198590,,0.0,10.891907692
1489585275574105224,3690,1489585275572353508,,0.0,12.022482872
1489585275593848214,3691,1489585275592280769,,0.0,13.4646053314
1489585275613949694,3692,1489585275612291311,,0.0,14.8882923126
1489585275635789609,3693,1489585275632204093,,0.0,16.4719963074
1489585275653402759,3694,1489585275652259636,,0.0,16.4719963074
1489585275674396425,3695,1489585275672326168,,0.0,20.4996528625
1489585275694111291,3696,1489585275692209366,,0.0,20.4996528625
1489585275714723707,3697,1489585275712677669,,0.0,21.7374820709
1489585275734741802,3698,1489585275732640867,,0.0,22.0148792267
1489585275759873274,3699,1489585275758178120,,0.0,21.4680786133
1489585275774109919,3700,1489585275772174661,,0.0,19.6704711914
1489585275794120721,3701,1489585275792139631,,0.0,19.6704711914
1489585275814125118,3702,1489585275812225538,,0.0,18.8126411438
1489585275834176546,3703,1489585275832129413,,0.0,18.1218528748
1489585275854298859,3704,1489585275852136883,,0.0,17.9916858673
1489585275874205651,3705,1489585275872149300,,0.0,18.446346283
1489585275894056767,3706,1489585275892140728,,0.0,18.9287548065
1489585275913869393,3707,1489585275912138666,,0.0,19.0987243652
1489585275933814154,3708,1489585275932138428,,0.0,19.0955657959
1489585275954016780,3709,1489585275952185324,,0.0,19.1350059509
1489585275974512321,3710,1489585275972280970,,0.0,19.1513252258
1489585275993782761,3711,1489585275992186461,,0.0,18.86668396
1489585276014326531,3712,1489585276012167368,,0.0,18.2588176727
1489585276033911554,3713,1489585276032129004,,0.0,17.6140079498
1489585276053904127,3714,1489585276052160536,,0.0,17.2599563599
1489585276074805449,3715,1489585276072361547,,0.0,17.0904121399
1489585276093876566,3716,1489585276092267402,,0.0,16.9268455505
1489585276113983983,3717,1489585276112201851,,0.0,16.809463501
1489585276133945568,3718,1489585276132206820,,0.0,16.460855484
1489585276154277568,3719,1489585276152221113,,0.0,15.9460811615
1489585276176192899,3720,1489585276172115718,,0.0,15.4254360199
1489585276196310420,3721,1489585276192088708,,0.0,15.4254360199
1489585276215750755,3722,1489585276212129823,,0.0,14.9596509933
1489585276234185831,3723,1489585276232120939,,0.0,14.5484876633
1489585276254042728,3724,1489585276252154346,,0.0,14.0709934235
1489585276274127229,3725,1489585276272138482,,0.0,13.6744413376
1489585276294039021,3726,1489585276292152149,,0.0,13.7285432816
1489585276314173991,3727,1489585276312153212,,0.0,14.1246194839
1489585276333801252,3728,1489585276332115578,,0.0,14.4271354675
1489585276355436896,3729,1489585276352172526,,0.0,14.4811954498
1489585276373978274,3730,1489585276372149527,,0.0,14.2623739243
1489585276394263348,3731,1489585276392468663,,0.0,13.8523817062
1489585276413820245,3732,1489585276412453007,,0.0,13.3251237869
1489585276433808235,3733,1489585276432479904,,0.0,12.7458658218
1489585276453788569,3734,1489585276452490134,,0.0,12.3000383377
1489585276473948122,3735,1489585276472563489,,0.0,11.8937749863
1489585276493872154,3736,1489585276492123771,,0.0,11.3706827164
1489585276513903113,3737,1489585276512142178,,0.0,10.8656616211
1489585276533796781,3738,1489585276532464543,,0.0,10.1712341309
1489585276554443676,3739,1489585276553090918,,0.0,9.33824729919
1489585276574684479,3740,1489585276573283022,,0.0,8.5502948761
1489585276594742208,3741,1489585276593291690,,0.0,7.89110946655
1489585276614456293,3742,1489585276612977389,,0.0,7.38395118713
1489585276633676368,3743,1489585276632462047,,0.0,7.00660657883
1489585276653862952,3744,1489585276652472225,,0.0,7.00660657883
1489585276673985577,3745,1489585276672488600,,0.0,6.83569145203
1489585276693936588,3746,1489585276692138362,,0.0,6.82166671753
1489585276714184422,3747,1489585276712642497,,0.0,6.69062614441
1489585276734262048,3748,1489585276732642727,,0.0,6.4351143837
1489585276754175455,3749,1489585276752595145,,0.0,6.03032302856
1489585276774852246,3750,1489585276772867406,,0.0,5.72180652618
1489585276795912891,3751,1489585276793973467,,0.0,5.6029624939
1489585276814505832,3752,1489585276812695834,,0.0,6.04395437241
1489585276834164708,3753,1489585276832717783,,0.0,6.80340433121
1489585276854273844,3754,1489585276852695878,,0.0,7.76176834106
1489585276876292248,3755,1489585276873680898,,0.0,8.76175308228
1489585276893606128,3756,1489585276892473629,,0.0,9.81194782257
1489585276913566358,3757,1489585276912467661,,0.0,11.1637525558
1489585276933219505,3758,1489585276932168048,,0.0,12.2841310501
1489585276953242807,3759,1489585276952173695,,0.0,12.8312625885
1489585276973239027,3760,1489585276972218820,,0.0,13.0495662689
1489585277000066851,3761,1489585276992398789,,0.0,13.0356655121
1489585277014305110,3762,1489585277012533186,,0.0,12.8188867569
1489585277034354559,3763,1489585277032154875,,0.0,12.5448493958
1489585277054298330,3764,1489585277052704739,,0.0,12.283372879
1489585277074493925,3765,1489585277072361949,,0.0,12.0096435547
1489585277094691863,3766,1489585277092295356,,0.0,12.0096435547
1489585277113946364,3767,1489585277112329388,,0.0,11.7281560898
1489585277134034094,3768,1489585277132313420,,0.0,11.7332143784
1489585277154073959,3769,1489585277152175264,,0.0,12.1509571075
1489585277173870231,3770,1489585277172330650,,0.0,12.8622894287
1489585277194109471,3771,1489585277192169110,,0.0,13.8143138885
1489585277214039441,3772,1489585277212177048,,0.0,14.6692581177
1489585277233980088,3773,1489585277232357434,,0.0,15.5035514832
