%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585274397348112,3360,1489585274393028952,,9.9966506958,-9.48073291779,38.1088600159,0.0011569999624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.2804889679,0.12195122242,-11.0975618362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.90099611816,-2.98317526855,11.137826123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274418046623,3361,1489585274414303295,,9.96272659302,-10.0533561707,37.8524093628,0.00115799997002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.1707305908,-2.62195134163,-9.14634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.95845695801,-3.28484467773,10.8696755371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274439551277,3362,1489585274436609511,,9.9165353775,-10.6091270447,37.7042236328,0.00330099998973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.3658533096,-0.731707334518,-1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.36948334961,-3.3470939209,10.6350437744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274460529318,3363,1489585274456702293,,9.98621559143,-11.0162324905,37.7317886353,0.0033650000114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.0731716156,5.30487823486,7.56097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.43652099609,-3.17949980469,10.2423947021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274483882460,3364,1489585274479829549,,10.2308530807,-11.3196763992,37.9037361145,0.00189499999397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.39024448395,10.1829271317,15.548781395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.05422502441,-2.88261879883,9.8545340332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274501658318,3365,1489585274498705562,,10.5964946747,-11.5395259857,38.2379341125,0.00185799994506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.62195110321,4.93902444839,20.4878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.55221896973,-2.60489140625,9.38048151997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274526537499,3366,1489585274521275840,,10.8124856949,-11.6657848358,38.6687965393,0.00327700003982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.73170757294,-7.98780536652,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.72460148926,-2.17872351074,8.89206496582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274544803304,3367,1489585274541872527,,10.7399978638,-11.7146596909,39.102016449,0.00103299994953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.0,-21.4634151459,16.8902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.4277204834,-1.78128603516,8.49462807476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274569242538,3368,1489585274562891245,,10.3695793152,-11.7219552994,39.5516586304,0.00139800005127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.93902444839,-29.1463413239,16.158536911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.82917006836,-1.47482822266,8.10676682129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274591580681,3369,1489585274586958292,,9.83623504639,-11.7025365829,40.0868492126,0.00159200001508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.15853643417,-32.0121955872,20.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.21625444336,-1.22583125,7.87213505859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274609965132,3370,1489585274606943157,,9.27019786835,-11.6478099823,40.7430419922,0.0014230000088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.98780536652,-28.475610733,26.6463432312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.598550451572,-0.823605371094,7.45554396973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274631984421,3371,1489585274628184583,,8.84722995758,-11.6198072433,41.4840736389,0.00143199996091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.9146347046,-20.6707324982,33.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.282515795898,-0.76135612793,7.40765993652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274653573190,3372,1489585274648034240,,8.57591724396,-11.6494913101,42.2896995544,0.00106599996798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.3902444839,-10.9756097794,37.3780517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.138863696289,-0.76614453125,7.57525405273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274673395816,3373,1489585274670494623,,8.54047107697,-11.7628097534,43.1801567078,0.00227899989113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.4390239716,1.8902438879,39.817073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.105344873047,-0.905008227539,8.01099875488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274694567503,3374,1489585274691817663,,8.7761554718,-11.9651527405,43.9700050354,0.00106000003871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.2073173523,9.26829242706,37.7439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.76135612793,-1.5322890625,8.59518454448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274718845955,3375,1489585274716792729,,9.2093038559,-12.3645334244,44.707233429,0.00500599993393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.4390239716,3.71951246262,25.5487804413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.29843359375,-2.76769711914,9.22246479492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274740103944,3376,1489585274737679989,,9.33501434326,-12.704082489,45.0328483582,0.00102600001264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.46341466904,-16.5853652954,8.78048801422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.19865341797,-3.66791694336,9.53371159526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274760934589,3377,1489585274758915738,,8.91868019104,-12.8407068253,45.1833457947,0.00100399996154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.32926845551,-33.8414649963,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.13083962367,-3.95043273926,10.4099888184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274782068203,3378,1489585274780008727,,8.20131015778,-12.7963562012,45.4049377441,0.00109100004192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.81707286835,-35.7926826477,8.5365858078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.01514150391,-3.87381828613,10.9893856201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274803798274,3379,1489585274801461454,,7.5578455925,-12.6320695877,45.8665924072,0.00107100000605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.5853652954,-32.134147644,22.8658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.07260241682,-4.29040966726,10.6398321777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274824056576,3380,1489585274822033871,,7.05679035187,-12.3027534485,46.5406227112,0.00101799995173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.5,-31.158536911,31.7073192596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.866701000977,-4.2999864739,9.89284125977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274846494198,3381,1489585274843943317,,6.53119182587,-11.667134285,47.3488998413,0.00140499998815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.634147644,-25.1219520569,34.0853691101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.282515795898,-3.45243879395,9.8305920166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274867183542,3382,1489585274864514639,,6.18052005768,-10.8182792664,48.1155853271,0.00101100001484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.7073173523,-10.9146347046,37.317073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.493205541992,-3.02148249512,9.76834277344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274888083874,3383,1489585274885634399,,6.13938331604,-9.83246994019,48.9852523804,0.00101300003007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48.7804870605,1.46341466904,47.8658561707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.402225878906,-2.51870014648,9.65342167827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274908747228,3384,1489585274906697388,,6.36915493011,-8.80466461182,50.1011734009,0.00126299995463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.9634170532,11.5853662491,60.8536643982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0143652099609,-2.04464821777,9.4570959731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274929595998,3385,1489585274927165898,,6.79867458344,-7.92358255386,51.3867340088,0.00104400003329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.817073822,13.841463089,69.5121994019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.593762048251,-1.74776721191,8.92079538574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274950295498,3386,1489585274948217689,,7.24570417404,-7.21031045914,52.8542289734,0.00101300003007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.7560977936,5.30487823486,73.3536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.18273554705,-1.75734401855,8.40364724263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274972284163,3387,1489585274970007031,,7.45541477203,-6.70676136017,54.3666191101,0.00346200005151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.4024391174,-8.96341514587,73.7195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.15879360352,-1.73340200195,8.17859287109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585274991888247,3388,1489585274989342209,,7.36308431625,-6.35868120193,55.8671684265,0.00100199994631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.9756097794,-21.8902435303,70.9756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.20188930646,-1.8148048584,8.14986245117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275012977121,3389,1489585275010758375,,6.94070005417,-6.12466526031,57.3736457825,0.00104100001045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.58536624908,-35.3048782349,65.4878082275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77093293457,-1.74297880859,7.90086547852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275034926411,3390,1489585275031659072,,6.23273229599,-5.99119138718,58.7297744751,0.001007999992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.75609779358,-43.7195129395,59.024394989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.359130249023,-1.68072956543,7.70454094238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275054987057,3391,1489585275053162268,,5.31372261047,-5.91345930099,60.0249061584,0.00108499999624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7804877758,-47.1951255798,55.4268302917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.210689746094,-1.69509477539,7.41244833984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275078220407,3392,1489585275075995827,,4.30637836456,-5.87082290649,61.2626342773,0.00115100003313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.56097555161,-44.3292694092,52.8658561707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.881066210937,-1.56101948242,7.86734665527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275098988344,3393,1489585275096657514,,3.37964200974,-5.87496948242,62.4351768494,0.0021279999055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.914634168148,-35.3048782349,50.1219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.952892260742,-1.59453830566,8.42758925923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275118939616,3394,1489585275116943056,,2.72094321251,-5.90238332748,63.4716110229,0.00215400010347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.95121955872,-21.7073173523,46.0365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.00077629395,-1.8148048584,9.14106193848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275140082188,3395,1489585275137784223,,2.41890788078,-5.96253204346,64.4217071533,0.00275099999271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.86585378647,-6.70731735229,43.3536567688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.416591088867,-2.56179577637,9.64863327495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275161133041,3396,1489585275159143721,,2.4172372818,-6.0219540596,65.3047485352,0.00110200000927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.54878091812,-3.96341490746,40.0609741211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.134075302102,-2.58573779297,9.70130512695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275182225457,3397,1489585275179766502,,2.39097070694,-5.9855632782,66.0815811157,0.00104200001806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7682929039,-4.63414621353,37.134147644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.45489831543,-2.00155258789,10.2519715088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275202491676,3398,1489585275200714960,,2.36134314537,-5.91319465637,66.8459472656,0.000979000004008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.85365867615,1.64634156227,37.9878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.699106884766,-2.05422502441,11.2048637695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275224454767,3399,1489585275222022011,,2.50950860977,-5.86174297333,67.6878585815,0.00113500002772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0365858078,6.21951246262,43.5365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.177170922852,-2.27927998047,11.6214548584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275245336402,3400,1489585275242894791,,2.71974539757,-5.77175045013,68.6227111816,0.00105099997018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.39024448395,5.91463422775,48.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0191536132812,-2.22181914063,11.8273562012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275266091579,3401,1489585275263634291,,2.90517950058,-5.57397508621,69.6477661133,0.0010969999712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.2926826477,5.85365867615,51.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.517147558594,-1.96324536133,11.8082025879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275288453993,3402,1489585275284632644,,3.06327056885,-5.26693105698,70.6901321411,0.00103399995714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.6097564697,6.09756088257,50.7926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.478840332031,-1.47003981934,11.884817041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275309028441,3403,1489585275306238289,,3.16189479828,-4.88167381287,71.7456741333,0.00119099998847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.1097564697,-2.13414645195,49.2682914734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.263362164351,-1.22104284668,11.4251303223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275329448461,3404,1489585275327310861,,3.05083751678,-4.42570257187,72.7850112915,0.0012309999438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.6341457367,-4.08536577225,49.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.36948334961,-0.651222851562,11.3533042725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275350870512,3405,1489585275348192287,,2.94536685944,-3.93620347977,73.8002548218,0.00114499998745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.8658542633,7.92682981491,48.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.11168571813,-0.201112939453,11.4921679687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275374472507,3406,1489585275370216316,,3.17635273933,-3.46440958977,74.8153076172,0.00316300010309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.9390249252,19.2682914734,47.2560958862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06302561017,-0.076614453125,11.4730143555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275397923045,3407,1489585275390832847,,3.58553123474,-3.11229944229,75.7999572754,0.00112000002991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.8536586761,22.4390239716,51.2804870605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.483628735352,-0.488417138672,11.7267997314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275418107805,3408,1489585275412898647,,4.03453207016,-2.86151075363,76.8647994995,0.00102500000503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.98780536652,24.0853652954,54.3292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.751779321289,-0.632069238281,11.9853735107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275438768191,3409,1489585275434681374,,4.67485237122,-2.64869832993,78.100982666,0.00294800009578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.79268312454,35.4268302917,54.6951217651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.440533105469,-1.11090957031,12.6796919922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275459055920,3410,1489585275456087591,,5.50256204605,-2.52665948868,79.232421875,0.00181799998973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.24390268326,38.5975608826,57.0121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.775721337891,-1.77170922852,12.4929442627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275482387082,3411,1489585275479669066,,6.43847846985,-2.36265778542,80.643196106,0.00349900010042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.07317113876,32.682926178,66.2195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.00077629395,-1.5322890625,12.5647703125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275502491635,3412,1489585275500029035,,7.09772729874,-2.12731933594,82.0799026489,0.000967999978457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.65853667259,34.8780479431,74.2073135376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.622492431641,-0.478840332031,13.6277958496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275523615353,3413,1489585275521148534,,7.8580789566,-1.91310656071,83.6670074463,0.00114700000267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.0365858078,50.5487785339,76.0975646973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.98718737793,0.488417138672,14.7578590332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275544673185,3414,1489585275542110325,,8.98865413666,-1.93066251278,85.2670593262,0.00102199998219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.5365848541,67.3170776367,79.8170776367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.076614453125,-0.593762048251,13.7953899658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275568595545,3415,1489585275563480448,,10.4307765961,-2.20029306412,86.9861602783,0.00110300001688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.2439041138,64.0853729248,83.7804870605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.74776721191,-1.38384855957,11.4873795654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275586980985,3416,1489585275584271562,,11.8544635773,-2.58747601509,88.6708679199,0.00097499997355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.9268302917,64.2682952881,80.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.45567460937,-2.33674067418,11.4730143555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275607785641,3417,1489585275605094291,,13.4381666183,-3.11045670509,90.2457351685,0.000977999996394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-33.5975608826,75.914642334,78.6585388184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.4995465332,-2.46123930664,9.08838950195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275636927628,3418,1489585275626627227,,15.4603595734,-3.81846499443,91.7427597046,0.00132399995346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-38.2317085266,84.4512176514,71.707321167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.3622354248,-2.95444484863,8.94952580566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275651326408,3419,1489585275648815995,,17.4658241272,-4.44146442413,92.9976196289,0.0024300001096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.9878063202,59.390247345,55.9756126404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.41089575195,-2.26491477051,9.27513723145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275674108665,3420,1489585275670856951,,18.7036533356,-4.67824840546,94.0256271362,0.00253599998541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.3048791885,21.158536911,44.1463432312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.34385810547,-1.43652099609,9.67736311035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275693587125,3421,1489585275691383743,,18.9810504913,-4.61959457397,94.9574813843,0.0010229999898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.75609779358,-14.8780498505,44.0853652954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.22337143625,-0.383072265625,9.2655604248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275716511361,3422,1489585275712549075,,18.4342498779,-4.35877609253,96.0498046875,0.00106599996798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.10975551605,-39.4512214661,46.6463432312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.69988317871,-0.191536132812,9.50498117534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275735956956,3423,1489585275733193731,,17.4962902069,-4.01889944077,97.2662200928,0.00114099995699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.62195110321,-36.2804908752,54.8780517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.627280834961,0.61770402832,9.28950185688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275756881612,3424,1489585275753754325,,16.6366424561,-3.62465047836,98.5857086182,0.00108700001147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.08536529541,-33.5975608826,59.7560997009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.603338854892,1.03908344744,9.44273076313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275778351266,3425,1489585275775772104,,15.7788124084,-3.27522015572,100.069290161,0.00113999994937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.5975618362,-29.2073173523,66.0975646973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.287304199219,0.92416184082,9.48582756206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
