%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585268194159710,3321,1489585268192152057,,0.0,-0.479999989271
1489585268214048169,3322,1489585268212138901,,0.0,-0.119999997318
1489585268234279128,3323,1489585268232119652,,0.0,-0.479999989271
1489585268254062640,3324,1489585268252146340,,0.0,-0.479999989271
1489585268274010213,3325,1489585268272131674,,0.0,-0.479999989271
1489585268294221224,3326,1489585268292148936,,0.0,-0.479999989271
1489585268314035569,3327,1489585268312120936,,0.0,-0.479999989271
1489585268334338819,3328,1489585268332142364,,0.0,-0.360000014305
1489585268354777798,3329,1489585268352167959,,0.0,-0.479999989271
1489585268374127352,3330,1489585268372284074,,0.0,-0.479999989271
1489585268394234978,3331,1489585268392484199,,0.0,-0.479999989271
1489585268415026352,3332,1489585268412506512,,0.0,-0.360000014305
1489585268434513614,3333,1489585268432780909,,0.0,-0.360000014305
1489585268454406188,3334,1489585268452590462,,0.0,-0.479999989271
1489585268478393547,3335,1489585268472654025,,0.0,-0.479999989271
1489585268498356954,3336,1489585268492596859,,0.0,-0.479999989271
1489585268514543180,3337,1489585268512468704,,0.0,-0.479999989271
1489585268534361431,3338,1489585268532504454,,0.0,-0.360000014305
1489585268554728639,3339,1489585268552714840,,0.0,-0.479999989271
1489585268575825013,3340,1489585268572146633,,0.0,-0.479999989271
1489585268594076444,3341,1489585268592156447,,0.0,-0.479999989271
1489585268614054538,3342,1489585268612163604,,0.0,-0.360000014305
1489585268634075862,3343,1489585268632147011,,0.0,-0.479999989271
1489585268653977654,3344,1489585268652130314,,0.0,-0.360000014305
1489585268674002832,3345,1489585268672145596,,0.0,-0.360000014305
1489585268694190770,3346,1489585268692149003,,0.0,-0.479999989271
1489585268713966834,3347,1489585268712130118,,0.0,-0.479999989271
1489585268734233470,3348,1489585268732138525,,0.0,-0.479999989271
1489585268753997606,3349,1489585268752161619,,0.0,-0.479999989271
1489585268774252940,3350,1489585268772177370,,0.0,-0.479999989271
1489585268794142337,3351,1489585268792149944,,0.0,-0.479999989271
1489585268816359907,3352,1489585268812292830,,0.0,-0.360000014305
1489585268835080503,3353,1489585268832250508,,0.0,-0.479999989271
1489585268855072921,3354,1489585268852283081,,0.0,-0.360000014305
1489585268874072788,3355,1489585268872155290,,0.0,-0.479999989271
1489585268894253798,3356,1489585268892115260,,0.0,-0.479999989271
1489585268914106581,3357,1489585268912154292,,0.0,-0.360000014305
1489585268935526183,3358,1489585268932146136,,0.0,-0.479999989271
1489585268956410631,3359,1489585268952126523,,0.0,-0.360000014305
1489585268973960760,3360,1489585268972156492,,0.0,-0.360000014305
1489585268993969115,3361,1489585268992143389,,0.0,-0.479999989271
1489585269015749915,3362,1489585269012140441,,0.0,-0.479999989271
1489585269034063637,3363,1489585269032134057,,0.0,-0.360000014305
1489585269054448398,3364,1489585269052485901,,0.0,-0.479999989271
1489585269074428992,3365,1489585269072138631,,0.0,-0.479999989271
1489585269094097244,3366,1489585269092153184,,0.0,-0.479999989271
1489585269114323098,3367,1489585269112146383,,0.0,-0.479999989271
1489585269135008952,3368,1489585269132300258,,0.0,-0.360000014305
1489585269155551785,3369,1489585269153336684,,0.0,-0.479999989271
1489585269174681444,3370,1489585269172192177,,0.0,-0.360000014305
1489585269196008703,3371,1489585269192490531,,0.0,-0.479999989271
1489585269214996590,3372,1489585269212668521,,0.0,-0.360000014305
1489585269236782026,3373,1489585269232761615,,0.0,-0.479999989271
1489585269257479859,3374,1489585269253159084,,0.0,-0.479999989271
1489585269274820197,3375,1489585269272178795,,0.0,-0.479999989271
1489585269294167303,3376,1489585269292139962,,0.0,-0.479999989271
1489585269314522480,3377,1489585269312693577,,0.0,-0.479999989271
1489585269334899845,3378,1489585269333060317,,0.0,-0.479999989271
1489585269357331477,3379,1489585269352132787,,0.0,-0.360000014305
1489585269378165925,3380,1489585269372601194,,0.0,-0.479999989271
1489585269395421471,3381,1489585269392527205,,0.0,-0.360000014305
1489585269414488421,3382,1489585269412535508,,0.0,-0.479999989271
1489585269434326100,3383,1489585269432524227,,0.0,-0.839999973774
1489585269455290963,3384,1489585269452484614,,0.0,-0.479999989271
1489585269474374788,3385,1489585269472447135,,0.0,-0.360000014305
1489585269494496737,3386,1489585269492688719,,0.0,-0.479999989271
1489585269516831495,3387,1489585269514354207,,0.0,-0.479999989271
1489585269535337873,3388,1489585269532621158,,0.0,-0.360000014305
1489585269554467427,3389,1489585269552156441,,0.0,-0.479999989271
1489585269574785312,3390,1489585269572630212,,0.0,-0.360000014305
1489585269595740541,3391,1489585269593053878,,0.0,-0.479999989271
1489585269614891970,3392,1489585269612498172,,0.0,-0.360000014305
1489585269635659855,3393,1489585269632495381,,0.0,-0.360000014305
1489585269656662427,3394,1489585269654447326,,0.0,-0.479999989271
1489585269676377814,3395,1489585269673188079,,0.0,-0.479999989271
1489585269694979504,3396,1489585269692528674,,0.0,-0.479999989271
1489585269714745828,3397,1489585269712139322,,0.0,-0.479999989271
1489585269734655173,3398,1489585269732167208,,0.0,-0.479999989271
1489585269755109412,3399,1489585269752503531,,0.0,-0.360000014305
1489585269775346725,3400,1489585269772514386,,0.0,-0.479999989271
1489585269796226433,3401,1489585269792504928,,0.0,-0.360000014305
1489585269815497289,3402,1489585269812516408,,0.0,-0.479999989271
1489585269834162052,3403,1489585269832124555,,0.0,-0.479999989271
1489585269856543633,3404,1489585269852157702,,0.0,-0.479999989271
1489585269876548394,3405,1489585269872347619,,0.0,-0.479999989271
1489585269894087586,3406,1489585269892180141,,0.0,-0.479999989271
1489585269914105732,3407,1489585269912151725,,0.0,-0.600000023842
1489585269934175806,3408,1489585269932207371,,0.0,-0.479999989271
1489585269954159577,3409,1489585269952376716,,0.0,-0.479999989271
1489585269975681055,3410,1489585269973146528,,0.0,-0.479999989271
1489585269995920035,3411,1489585269993111706,,0.0,-0.479999989271
1489585270015305630,3412,1489585270013047821,,0.0,-0.479999989271
1489585270033884716,3413,1489585270032151125,,0.0,-0.479999989271
1489585270054080102,3414,1489585270052152553,,0.0,-0.479999989271
1489585270075004966,3415,1489585270072154762,,0.0,-0.479999989271
1489585270094465197,3416,1489585270092162440,,0.0,-0.479999989271
1489585270115694539,3417,1489585270112803138,,0.0,-0.360000014305
1489585270133577325,3418,1489585270132506285,,0.0,-0.479999989271
1489585270155464427,3419,1489585270152488233,,0.0,-0.119999997318
1489585270175457104,3420,1489585270172529974,,0.0,-0.360000014305
1489585270195263741,3421,1489585270192493433,,0.0,-0.479999989271
1489585270215379544,3422,1489585270212518090,,0.0,-0.360000014305
1489585270235145138,3423,1489585270232500611,,0.0,-0.479999989271
1489585270256365731,3424,1489585270252511674,,0.0,-0.360000014305
1489585270276916950,3425,1489585270273101643,,0.0,-0.479999989271
1489585270296200722,3426,1489585270292551249,,0.0,-0.360000014305
1489585270316329963,3427,1489585270313580904,,0.0,-0.360000014305
1489585270335718631,3428,1489585270332966864,,0.0,-0.479999989271
1489585270360651041,3429,1489585270356756828,,0.0,-0.479999989271
1489585270376171955,3430,1489585270372163575,,0.0,-0.360000014305
1489585270397282547,3431,1489585270392502294,,0.0,-0.479999989271
1489585270416162258,3432,1489585270412523097,,0.0,-0.360000014305
1489585270436665873,3433,1489585270432672962,,0.0,-0.360000014305
1489585270455072459,3434,1489585270452490067,,0.0,-0.479999989271
1489585270475960396,3435,1489585270474227586,,0.0,-0.479999989271
1489585270494950367,3436,1489585270492162038,,0.0,-0.479999989271
1489585270514391067,3437,1489585270512153830,,0.0,-0.360000014305
1489585270537448896,3438,1489585270532501247,,0.0,-0.479999989271
1489585270554520589,3439,1489585270552141634,,0.0,-0.360000014305
1489585270575269099,3440,1489585270572146968,,0.0,-0.479999989271
1489585270595963651,3441,1489585270592158188,,0.0,-0.360000014305
1489585270615282840,3442,1489585270612139928,,0.0,-0.479999989271
1489585270635131507,3443,1489585270632126772,,0.0,-0.479999989271
1489585270655120435,3444,1489585270652158252,,0.0,-0.360000014305
1489585270675009728,3445,1489585270672297857,,0.0,-0.360000014305
1489585270694454177,3446,1489585270692166264,,0.0,-0.479999989271
1489585270714983729,3447,1489585270712186234,,0.0,-0.360000014305
1489585270734899532,3448,1489585270732465578,,0.0,-0.479999989271
1489585270754757471,3449,1489585270752241693,,0.0,-0.360000014305
1489585270774150098,3450,1489585270772208069,,0.0,-0.479999989271
1489585270795728971,3451,1489585270792154393,,0.0,-0.479999989271
1489585270817616542,3452,1489585270813167850,,0.0,-0.360000014305
1489585270835150994,3453,1489585270832561415,,0.0,-0.360000014305
1489585270855137839,3454,1489585270852489093,,0.0,-0.479999989271
1489585270875603432,3455,1489585270872483593,,0.0,-0.479999989271
1489585270895466840,3456,1489585270892467052,,0.0,-0.479999989271
1489585270915481392,3457,1489585270912506345,,0.0,-0.479999989271
1489585270935513862,3458,1489585270932462981,,0.0,-0.360000014305
1489585270955984820,3459,1489585270952997846,,0.0,-0.479999989271
1489585270975618436,3460,1489585270972565576,,0.0,-0.360000014305
1489585270994343355,3461,1489585270992466952,,0.0,-0.360000014305
1489585271014343481,3462,1489585271012557338,,0.0,-0.479999989271
1489585271034306055,3463,1489585271032480901,,0.0,-0.360000014305
1489585271055119513,3464,1489585271052483944,,0.0,-0.479999989271
1489585271074301410,3465,1489585271072461674,,0.0,-0.479999989271
1489585271094190807,3466,1489585271092473258,,0.0,-0.360000014305
1489585271114326506,3467,1489585271112514008,,0.0,-0.479999989271
1489585271134735016,3468,1489585271132535020,,0.0,-0.360000014305
1489585271155077016,3469,1489585271152518062,,0.0,-0.479999989271
1489585271176794848,3470,1489585271172867510,,0.0,-0.360000014305
1489585271196349245,3471,1489585271192251595,,0.0,-0.479999989271
1489585271215705934,3472,1489585271212105002,,0.0,-0.360000014305
1489585271235113821,3473,1489585271232154243,,0.0,-0.360000014305
1489585271254115147,3474,1489585271252147598,,0.0,-0.479999989271
1489585271273979700,3475,1489585271272163088,,0.0,-0.360000014305
1489585271294142013,3476,1489585271292190974,,0.0,-0.479999989271
1489585271313981409,3477,1489585271312144902,,0.0,-0.600000023842
1489585271334809190,3478,1489585271332144090,,0.0,-0.479999989271
1489585271357226083,3479,1489585271352150310,,0.0,-0.360000014305
1489585271374968816,3480,1489585271372129446,,0.0,-0.479999989271
1489585271394832849,3481,1489585271392140561,,0.0,-0.360000014305
1489585271415022037,3482,1489585271412134124,,0.0,-0.479999989271
1489585271435581589,3483,1489585271432141021,,0.0,-0.360000014305
1489585271455272652,3484,1489585271452152917,,0.0,-0.479999989271
1489585271474515383,3485,1489585271472573563,,0.0,-0.360000014305
1489585271495781393,3486,1489585271492436502,,0.0,-0.479999989271
1489585271514940426,3487,1489585271512450794,,0.0,-0.479999989271
1489585271536069456,3488,1489585271532480243,,0.0,-0.360000014305
1489585271554404064,3489,1489585271552470889,,0.0,-0.479999989271
1489585271575032261,3490,1489585271572605442,,0.0,-0.360000014305
1489585271596290354,3491,1489585271592486505,,0.0,-0.360000014305
1489585271616033917,3492,1489585271612651006,,0.0,-0.479999989271
1489585271635652846,3493,1489585271632337018,,0.0,-0.479999989271
1489585271656966147,3494,1489585271653077663,,0.0,-0.360000014305
1489585271677443668,3495,1489585271672449769,,0.0,-0.360000014305
1489585271694786089,3496,1489585271692156041,,0.0,-0.479999989271
1489585271715592672,3497,1489585271712189292,,0.0,-0.360000014305
1489585271734433529,3498,1489585271732188792,,0.0,-0.479999989271
1489585271755697246,3499,1489585271752157408,,0.0,-0.360000014305
1489585271774856904,3500,1489585271772180450,,0.0,-0.479999989271
1489585271793625417,3501,1489585271792235732,,0.0,-0.360000014305
1489585271815016322,3502,1489585271812481691,,0.0,-0.360000014305
1489585271835118167,3503,1489585271832519004,,0.0,-0.479999989271
1489585271855922354,3504,1489585271853961732,,0.0,-0.360000014305
1489585271881137211,3505,1489585271878561069,,0.0,-0.479999989271
1489585271894636409,3506,1489585271892505371,,0.0,-0.479999989271
1489585271914190702,3507,1489585271912133257,,0.0,-0.479999989271
1489585271936224314,3508,1489585271932529112,,0.0,-0.360000014305
1489585271955982826,3509,1489585271952495852,,0.0,-0.479999989271
1489585271975760973,3510,1489585271973077435,,0.0,-0.479999989271
1489585271996110421,3511,1489585271992944072,,0.0,-0.479999989271
1489585272015447110,3512,1489585272012959354,,0.0,-0.479999989271
1489585272035904371,3513,1489585272032509116,,0.0,-0.479999989271
1489585272055288143,3514,1489585272052519918,,0.0,-0.360000014305
1489585272074779051,3515,1489585272073339887,,0.0,-0.479999989271
1489585272097368704,3516,1489585272093371158,,0.0,-0.360000014305
1489585272116852112,3517,1489585272113275294,,0.0,-0.360000014305
1489585272134913803,3518,1489585272132151151,,0.0,-0.479999989271
1489585272154827991,3519,1489585272152187214,,0.0,-0.479999989271
1489585272173937285,3520,1489585272172161767,,0.0,-0.479999989271
1489585272195778294,3521,1489585272192163716,,0.0,-0.360000014305
1489585272214002693,3522,1489585272212133217,,0.0,-0.479999989271
1489585272235860941,3523,1489585272232129957,,0.0,-0.360000014305
1489585272254616589,3524,1489585272252126697,,0.0,-0.360000014305
1489585272276349525,3525,1489585272272278229,,0.0,-0.479999989271
1489585272294473351,3526,1489585272292449865,,0.0,-0.360000014305
1489585272314314363,3527,1489585272312178168,,0.0,-0.479999989271
1489585272334331572,3528,1489585272332196679,,0.0,-0.360000014305
1489585272358041848,3529,1489585272352160763,,0.0,-0.479999989271
1489585272374242344,3530,1489585272372233076,,0.0,-0.360000014305
1489585272394850177,3531,1489585272392153671,,0.0,-0.360000014305
1489585272414408325,3532,1489585272412147286,,0.0,-0.479999989271
1489585272434007357,3533,1489585272432155746,,0.0,-0.479999989271
1489585272454568263,3534,1489585272452159413,,0.0,-0.360000014305
1489585272474041619,3535,1489585272472157299,,0.0,-0.479999989271
1489585272494885910,3536,1489585272492164300,,0.0,-0.360000014305
1489585272514855359,3537,1489585272512155884,,0.0,-0.479999989271
1489585272534601318,3538,1489585272532156791,,0.0,-0.479999989271
1489585272554834100,3539,1489585272552165042,,0.0,-0.479999989271
1489585272574602507,3540,1489585272572206365,,0.0,-0.479999989271
1489585272594561696,3541,1489585272592156387,,0.0,-0.479999989271
1489585272614513280,3542,1489585272612139533,,0.0,-0.479999989271
1489585272634516114,3543,1489585272632154086,,0.0,-0.360000014305
1489585272654522281,3544,1489585272652145410,,0.0,-0.479999989271
1489585272675795738,3545,1489585272672144442,,0.0,-0.360000014305
1489585272696099301,3546,1489585272692183370,,0.0,-0.479999989271
1489585272714300523,3547,1489585272712197662,,0.0,-0.479999989271
1489585272735320387,3548,1489585272732190392,,0.0,-0.479999989271
1489585272755728533,3549,1489585272752730152,,0.0,-0.479999989271
1489585272777367823,3550,1489585272772225956,,0.0,-0.479999989271
1489585272794227641,3551,1489585272792163113,,0.0,-0.479999989271
1489585272814421204,3552,1489585272812147874,,0.0,-0.360000014305
1489585272833985601,3553,1489585272832131333,,0.0,-0.479999989271
1489585272853757967,3554,1489585272852136667,,0.0,-0.360000014305
1489585272874551321,3555,1489585272872165908,,0.0,-0.479999989271
1489585272894518165,3556,1489585272892139783,,0.0,-0.360000014305
1489585272915956987,3557,1489585272912169388,,0.0,-0.360000014305
1489585272934178730,3558,1489585272932148212,,0.0,-0.479999989271
1489585272954270262,3559,1489585272952159744,,0.0,-0.360000014305
1489585272975038199,3560,1489585272972118828,,0.0,-0.479999989271
1489585272994384575,3561,1489585272992154058,,0.0,-0.479999989271
1489585273014767878,3562,1489585273012147465,,0.0,-0.479999989271
1489585273034234358,3563,1489585273032205716,,0.0,-0.360000014305
1489585273055642399,3564,1489585273052183758,,0.0,-0.360000014305
1489585273079360904,3565,1489585273075093931,,0.0,-0.360000014305
1489585273097312283,3566,1489585273095441921,,0.0,-0.479999989271
1489585273116277671,3567,1489585273114352205,,0.0,-0.360000014305
1489585273137494670,3568,1489585273135562433,,0.0,-0.479999989271
1489585273154675998,3569,1489585273152159751,,0.0,-0.119999997318
1489585273174501749,3570,1489585273172144513,,0.0,-0.479999989271
1489585273194143073,3571,1489585273192172138,,0.0,-0.479999989271
1489585273214795593,3572,1489585273212189399,,0.0,-0.360000014305
1489585273234069106,3573,1489585273232162077,,0.0,-0.479999989271
1489585273254093710,3574,1489585273252201890,,0.0,-0.479999989271
1489585273277266071,3575,1489585273272254516,,0.0,-0.360000014305
1489585273294787919,3576,1489585273292160163,,0.0,-0.360000014305
1489585273315512002,3577,1489585273312147164,,0.0,-0.479999989271
1489585273335124681,3578,1489585273332179060,,0.0,-0.360000014305
1489585273356012201,3579,1489585273352178040,,0.0,-0.479999989271
1489585273374874672,3580,1489585273372156343,,0.0,-0.479999989271
1489585273395746307,3581,1489585273392171989,,0.0,-0.479999989271
1489585273414564403,3582,1489585273412153105,,0.0,-0.360000014305
1489585273434546404,3583,1489585273432170522,,0.0,-0.479999989271
1489585273455455070,3584,1489585273452202940,,0.0,-0.479999989271
1489585273474155666,3585,1489585273472221034,,0.0,-0.360000014305
1489585273494039386,3586,1489585273492165483,,0.0,-0.479999989271
1489585273514016127,3587,1489585273512211077,,0.0,-0.360000014305
1489585273534144169,3588,1489585273532333546,,0.0,-0.360000014305
1489585273554316638,3589,1489585273552310599,,0.0,-0.479999989271
1489585273574990669,3590,1489585273572467808,,0.0,-0.360000014305
1489585273595003763,3591,1489585273592160174,,0.0,-0.479999989271
1489585273614625296,3592,1489585273612163060,,0.0,-0.479999989271
1489585273634012923,3593,1489585273632155842,,0.0,-0.360000014305
1489585273654069402,3594,1489585273652144353,,0.0,-0.479999989271
1489585273674447496,3595,1489585273672224375,,0.0,-0.479999989271
1489585273694071008,3596,1489585273692157730,,0.0,-0.360000014305
1489585273714231654,3597,1489585273712153220,,0.0,-0.479999989271
1489585273734140999,3598,1489585273732179648,,0.0,-0.479999989271
1489585273754184771,3599,1489585273752123940,,0.0,-0.479999989271
1489585273775290572,3600,1489585273772251670,,0.0,-0.360000014305
1489585273794016637,3601,1489585273792150911,,0.0,-0.479999989271
1489585273814031606,3602,1489585273812149578,,0.0,-0.479999989271
1489585273834063138,3603,1489585273832151683,,0.0,-0.360000014305
1489585273853943733,3604,1489585273852130767,,0.0,-0.479999989271
1489585273874432504,3605,1489585273872333288,,0.0,-0.360000014305
1489585273894665338,3606,1489585273892170341,,0.0,-0.479999989271
1489585273913867964,3607,1489585273912164634,,0.0,-0.479999989271
1489585273934597725,3608,1489585273932156582,,0.0,-0.479999989271
1489585273954077174,3609,1489585273952225510,,0.0,-0.479999989271
1489585273974733757,3610,1489585273972294750,,0.0,-0.479999989271
1489585273996470547,3611,1489585273992111856,,0.0,-0.479999989271
1489585274014528592,3612,1489585274012158648,,0.0,-0.479999989271
1489585274034190073,3613,1489585274032165492,,0.0,-0.479999989271
1489585274054405511,3614,1489585274052154629,,0.0,-0.360000014305
1489585274074289803,3615,1489585274072210015,,0.0,-0.479999989271
1489585274093995711,3616,1489585274092176286,,0.0,-0.360000014305
1489585274114231253,3617,1489585274112159433,,0.0,-0.479999989271
1489585274134259920,3618,1489585274132164298,,0.0,-0.479999989271
1489585274154214942,3619,1489585274152139268,,0.0,-0.479999989271
1489585274174044443,3620,1489585274172134550,,0.0,-0.360000014305
1489585274194129933,3621,1489585274192210457,,0.0,-0.479999989271
1489585274213991048,3622,1489585274212145582,,0.0,-0.479999989271
1489585274234173726,3623,1489585274232150500,,0.0,-0.479999989271
1489585274253929790,3624,1489585274252181719,,0.0,-0.479999989271
1489585274274096842,3625,1489585274272169293,,0.0,-0.479999989271
1489585274294614988,3626,1489585274292214783,,0.0,-0.479999989271
1489585274314054854,3627,1489585274312307669,,0.0,-0.479999989271
1489585274336486434,3628,1489585274332281493,,0.0,-0.479999989271
1489585274360516450,3629,1489585274352343337,,0.0,-0.479999989271
1489585274374685595,3630,1489585274372183724,,0.0,-0.360000014305
1489585274394032284,3631,1489585274392162860,,0.0,-0.839999973774
1489585274415365220,3632,1489585274412483610,,0.0,-0.479999989271
1489585274435137221,3633,1489585274432169309,,0.0,-0.479999989271
1489585274454687296,3634,1489585274452140789,,0.0,-0.479999989271
1489585274474785494,3635,1489585274472154613,,0.0,-0.479999989271
1489585274494792443,3636,1489585274492139843,,0.0,-0.479999989271
1489585274515831890,3637,1489585274512202677,,0.0,-0.360000014305
1489585274534995767,3638,1489585274532250355,,0.0,-0.479999989271
1489585274555139695,3639,1489585274552210428,,0.0,-0.360000014305
1489585274575524507,3640,1489585274572269304,,0.0,-0.479999989271
1489585274603639621,3641,1489585274592523492,,0.0,-0.479999989271
1489585274629304373,3642,1489585274612392524,,0.0,-0.360000014305
1489585274637793683,3643,1489585274632293014,,0.0,-0.479999989271
1489585274654051315,3644,1489585274652169963,,0.0,-0.479999989271
1489585274676634457,3645,1489585274673073629,,0.0,-0.479999989271
1489585274695067033,3646,1489585274692447506,,0.0,-0.479999989271
1489585274714473618,3647,1489585274712132216,,0.0,-0.360000014305
1489585274734160567,3648,1489585274732177445,,0.0,-0.479999989271
1489585274754401057,3649,1489585274752141009,,0.0,-0.479999989271
1489585274774159100,3650,1489585274772142489,,0.0,-0.360000014305
1489585274794117247,3651,1489585274792134229,,0.0,-0.479999989271
1489585274814087216,3652,1489585274812108521,,0.0,-0.360000014305
1489585274834127394,3653,1489585274832200939,,0.0,-0.360000014305
1489585274854296374,3654,1489585274852162210,,0.0,-0.360000014305
1489585274874038062,3655,1489585274872211138,,0.0,-0.360000014305
1489585274894312667,3656,1489585274892158191,,0.0,-0.360000014305
1489585274914077116,3657,1489585274912208056,,0.0,-0.479999989271
1489585274934146564,3658,1489585274932217713,,0.0,-0.479999989271
1489585274954391638,3659,1489585274952205547,,0.0,-0.360000014305
1489585274974762909,3660,1489585274972332965,,0.0,-0.600000023842
1489585274994608868,3661,1489585274992406476,,0.0,-0.479999989271
1489585275014531077,3662,1489585275012222227,,0.0,-0.479999989271
1489585275035543649,3663,1489585275032179071,,0.0,-0.479999989271
1489585275056075337,3664,1489585275052507842,,0.0,-0.479999989271
1489585275075280516,3665,1489585275072514687,,0.0,-0.479999989271
1489585275095333141,3666,1489585275092540802,,0.0,-0.479999989271
1489585275115455767,3667,1489585275112570563,,0.0,-0.479999989271
1489585275135951882,3668,1489585275132734230,,0.0,-0.479999989271
1489585275156334871,3669,1489585275153040970,,0.0,-0.360000014305
1489585275174595625,3670,1489585275172691044,,0.0,-0.479999989271
1489585275195376583,3671,1489585275193035805,,0.0,-0.360000014305
1489585275215110511,3672,1489585275213319003,,0.0,-0.479999989271
1489585275235542303,3673,1489585275232715380,,0.0,-0.360000014305
1489585275254935033,3674,1489585275252269569,,0.0,-0.479999989271
1489585275275838543,3675,1489585275272240215,,0.0,-0.479999989271
1489585275295933460,3676,1489585275292301747,,0.0,-0.360000014305
1489585275316066971,3677,1489585275312272967,,0.0,-0.479999989271
1489585275335316838,3678,1489585275332158301,,0.0,-0.479999989271
1489585275354392903,3679,1489585275352319885,,0.0,-0.360000014305
1489585275376850837,3680,1489585275372409958,,0.0,-0.479999989271
1489585275398597471,3681,1489585275392250189,,0.0,-0.360000014305
1489585275416590464,3682,1489585275412142242,,0.0,-0.479999989271
1489585275435690174,3683,1489585275432237732,,0.0,-0.360000014305
1489585275454708583,3684,1489585275452283222,,0.0,-0.479999989271
1489585275474286105,3685,1489585275472192827,,0.0,-0.360000014305
1489585275494646230,3686,1489585275492152849,,0.0,-0.479999989271
1489585275514114586,3687,1489585275512254901,,0.0,-0.479999989271
1489585275535411324,3688,1489585275532251277,,0.0,-0.479999989271
1489585275554138848,3689,1489585275552196143,,0.0,-0.360000014305
1489585275574570119,3690,1489585275572350903,,0.0,-0.479999989271
1489585275594744567,3691,1489585275592278061,,0.0,-0.360000014305
1489585275614729120,3692,1489585275612288759,,0.0,-0.479999989271
1489585275637144242,3693,1489585275632201177,,0.0,-0.479999989271
1489585275653976508,3694,1489585275652256927,,0.0,-0.119999997318
1489585275674717518,3695,1489585275672323616,,0.0,-0.479999989271
1489585275694736446,3696,1489585275692206866,,0.0,-0.479999989271
1489585275716681569,3697,1489585275712674856,,0.0,-0.479999989271
1489585275734916905,3698,1489585275732638263,,0.0,-0.360000014305
1489585275760987959,3699,1489585275758175047,,0.0,-0.360000014305
1489585275775045178,3700,1489585275772171588,,0.0,-0.479999989271
1489585275794252388,3701,1489585275792137027,,0.0,-0.479999989271
1489585275814263555,3702,1489585275812222881,,0.0,-0.360000014305
1489585275835448523,3703,1489585275832126757,,0.0,-0.479999989271
1489585275854612348,3704,1489585275852134331,,0.0,-0.360000014305
1489585275875646951,3705,1489585275872146748,,0.0,-0.360000014305
1489585275894190725,3706,1489585275892138072,,0.0,-0.360000014305
1489585275914133820,3707,1489585275912135541,,0.0,-0.479999989271
1489585275934105560,3708,1489585275932135823,,0.0,-0.479999989271
1489585275954289800,3709,1489585275952182616,,0.0,-0.479999989271
1489585275974763675,3710,1489585275972278106,,0.0,-0.479999989271
1489585275994646197,3711,1489585275992183440,,0.0,-0.479999989271
1489585276014617729,3712,1489585276012164451,,0.0,-0.360000014305
1489585276034255824,3713,1489585276032126348,,0.0,-0.360000014305
1489585276054205116,3714,1489585276052157619,,0.0,-0.360000014305
1489585276074283054,3715,1489585276072358370,,0.0,-0.479999989271
1489585276094933648,3716,1489585276092264798,,0.0,-0.360000014305
1489585276114312420,3717,1489585276112198830,,0.0,-0.479999989271
1489585276134592910,3718,1489585276132203956,,0.0,-0.360000014305
1489585276154909181,3719,1489585276152218092,,0.0,-0.360000014305
1489585276178340344,3720,1489585276172113009,,0.0,-0.479999989271
1489585276197863647,3721,1489585276192086156,,0.0,-0.360000014305
1489585276216875389,3722,1489585276212127271,,0.0,-0.479999989271
1489585276234627393,3723,1489585276232118126,,0.0,-0.479999989271
1489585276254306634,3724,1489585276252151585,,0.0,-0.479999989271
1489585276274600197,3725,1489585276272135878,,0.0,-0.479999989271
1489585276294349750,3726,1489585276292149337,,0.0,-0.479999989271
1489585276314466751,3727,1489585276312150452,,0.0,-0.479999989271
1489585276334225783,3728,1489585276332112817,,0.0,-0.360000014305
1489585276355596011,3729,1489585276352169818,,0.0,-0.360000014305
1489585276374305982,3730,1489585276372146663,,0.0,-0.479999989271
1489585276394893503,3731,1489585276392465486,,0.0,-0.360000014305
1489585276415412326,3732,1489585276412449987,,0.0,-0.479999989271
1489585276435469639,3733,1489585276432476362,,0.0,-0.360000014305
1489585276455067838,3734,1489585276452486748,,0.0,-0.479999989271
1489585276475538588,3735,1489585276472560051,,0.0,-0.360000014305
1489585276494206216,3736,1489585276492121219,,0.0,-0.479999989271
1489585276514258738,3737,1489585276512139209,,0.0,-0.479999989271
1489585276535488080,3738,1489585276532461783,,0.0,-0.479999989271
1489585276555953986,3739,1489585276553088262,,0.0,-0.360000014305
1489585276576899996,3740,1489585276573280314,,0.0,-0.479999989271
1489585276596316425,3741,1489585276593288044,,0.0,-0.360000014305
1489585276616256238,3742,1489585276612973743,,0.0,-0.479999989271
1489585276635616365,3743,1489585276632459078,,0.0,-0.479999989271
1489585276656733468,3744,1489585276652469464,,0.0,-0.479999989271
1489585276674289483,3745,1489585276672485840,,0.0,-0.479999989271
1489585276694302577,3746,1489585276692135654,,0.0,-0.360000014305
1489585276714925567,3747,1489585276712639060,,0.0,-0.360000014305
1489585276734551683,3748,1489585276732638821,,0.0,-0.479999989271
1489585276754617329,3749,1489585276752592072,,0.0,-0.479999989271
1489585276775150631,3750,1489585276772864333,,0.0,-0.479999989271
1489585276797532472,3751,1489585276793970134,,0.0,-0.479999989271
1489585276815074737,3752,1489585276812692241,,0.0,-0.360000014305
1489585276836605537,3753,1489585276832715179,,0.0,-0.479999989271
1489585276856129414,3754,1489585276852693117,,0.0,-0.360000014305
1489585276877837141,3755,1489585276873678450,,0.0,-0.839999973774
1489585276894855292,3756,1489585276892471077,,0.0,-0.360000014305
