%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489585262167210206,595,1489585262165133907,,0,0,46.5183029175,6.56676387787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262268682551,596,1489585262265256931,,0,0,46.5183067322,6.56676387787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262367911983,597,1489585262365144070,,0,0,46.5183067322,6.56676387787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262468097872,598,1489585262465243032,,0,0,46.5183067322,6.56675815582,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262567817407,599,1489585262565135692,,0,0,46.5183067322,6.56675815582,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262669732876,600,1489585262665256998,,0,0,46.5183067322,6.5667514801,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262767520123,601,1489585262765143512,,0,0,46.5183067322,6.5667514801,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262867421481,602,1489585262865261537,,0,0,46.5183067322,6.56674861908,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585262967726068,603,1489585262965133207,,0,0,46.5183067322,6.56674861908,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263067412582,604,1489585263065247586,,0,0,46.5183067322,6.56674623489,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263167708315,605,1489585263165148267,,0,0,46.5183067322,6.56674623489,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263267105559,606,1489585263265257541,,0,0,46.5183067322,6.56674432755,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263367919676,607,1489585263365244941,,0,0,46.5183067322,6.56674432755,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263467127858,608,1489585263465305100,,0,0,46.5183067322,6.56674146652,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263567819215,609,1489585263565147240,,0,0,46.5183067322,6.56674146652,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263667418698,610,1489585263665252504,,0,0,46.5183067322,6.56673812866,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263767344536,611,1489585263765144435,,0,0,46.5183067322,6.56673812866,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263867895632,612,1489585263865242407,,0,0,46.5183067322,6.56673383713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585263968543291,613,1489585263965278452,,0,0,46.5183067322,6.56673383713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264067074912,614,1489585264065275019,,0,0,46.5183067322,6.56673336029,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264167539446,615,1489585264165143564,,0,0,46.5183067322,6.56673336029,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264268668302,616,1489585264265240443,,0,0,46.5183181763,6.56671714783,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264368556848,617,1489585264365146176,,0,0,46.5183181763,6.56671714783,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264467444353,618,1489585264465256752,,0,0,46.5183181763,6.56671762466,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264568248939,619,1489585264565142433,,0,0,46.5183181763,6.56671762466,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264668068318,620,1489585264665241395,,0,0,46.518321991,6.56671047211,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264768091238,621,1489585264765129055,,0,0,46.518321991,6.56671047211,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264867841503,622,1489585264865276871,,0,0,46.518321991,6.56670951843,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585264966999529,623,1489585264965154010,,0,0,46.518321991,6.56670951843,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265068369113,624,1489585265065234483,,0,0,46.5183181763,6.56670999527,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265168083597,625,1489585265165151049,,0,0,46.5183181763,6.56670999527,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265268129225,626,1489585265265300792,,0,0,46.518321991,6.56670570374,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265368978915,627,1489585265365260275,,0,0,46.518321991,6.56670570374,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265468095014,628,1489585265465218300,,0,0,46.5183181763,6.56670618057,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265568141528,629,1489585265565137679,,0,0,46.5183181763,6.56670618057,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265667552991,630,1489585265665247578,,0,0,46.5183143616,6.56671190262,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265767566641,631,1489585265765230863,,0,0,46.5183143616,6.56671190262,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265867947060,632,1489585265865235554,,0,0,46.5183181763,6.5667014122,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585265967851960,633,1489585265965230662,,0,0,46.5183181763,6.5667014122,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266068521494,634,1489585266065264572,,0,0,46.518321991,6.56669664383,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266168482540,635,1489585266165146503,,0,0,46.518321991,6.56669664383,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266268814209,636,1489585266265247704,,0,0,46.5183296204,6.56668949127,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266368422964,637,1489585266365138385,,0,0,46.5183296204,6.56668949127,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266468299166,638,1489585266465280733,,0,0,46.5183296204,6.56668758392,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266567030890,639,1489585266565142091,,0,0,46.5183296204,6.56668758392,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266667448028,640,1489585266665254282,,0,0,46.5183296204,6.56668281555,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266767230532,641,1489585266765141161,,0,0,46.5183296204,6.56668281555,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266867740796,642,1489585266865255904,,0,0,46.5183258057,6.56668615341,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585266967476321,643,1489585266965149397,,0,0,46.5183258057,6.56668615341,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267068439344,644,1489585267065279245,,0,0,46.5183296204,6.56668186188,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267167637109,645,1489585267165138155,,0,0,46.5183296204,6.56668186188,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267267870238,646,1489585267265252898,,0,0,46.5183296204,6.56668186188,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267368793365,647,1489585267365142068,,0,0,46.5183296204,6.56668186188,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267468434619,648,1489585267465252228,,0,0,46.5183296204,6.56667757034,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267568136134,649,1489585267565145826,,0,0,46.5183296204,6.56667757034,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267667611086,650,1489585267665291923,,0,0,46.5183296204,6.56667757034,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267767486559,651,1489585267765133802,,0,0,46.5183296204,6.56667757034,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267870259110,652,1489585267865472764,,0,0,46.5183334351,6.56666946411,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585267967471722,653,1489585267965126309,,0,0,46.5183334351,6.56666946411,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268067710528,654,1489585268065228917,,0,0,46.5183334351,6.5666680336,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268167487355,655,1489585268165232827,,0,0,46.5183334351,6.5666680336,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268267834441,656,1489585268265277727,,0,0,46.5183334351,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268368148872,657,1489585268365139762,,0,0,46.5183334351,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268468342833,658,1489585268465235599,,0,0,46.5183410645,6.56666374207,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268567169714,659,1489585268565144509,,0,0,46.5183410645,6.56666374207,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268667403311,660,1489585268665248471,,0,0,46.5183372498,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268768257480,661,1489585268765141600,,0,0,46.5183372498,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268867910453,662,1489585268865235718,,0,0,46.5183410645,6.56666040421,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585268967471447,663,1489585268965127024,,0,0,46.5183410645,6.56666040421,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269067950721,664,1489585269065263225,,0,0,46.5183410645,6.56666040421,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269167351819,665,1489585269165132916,,0,0,46.5183410645,6.56666040421,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269267746250,666,1489585269265150576,,0,0,46.5183486938,6.56665420532,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269369376042,667,1489585269365127143,,0,0,46.5183486938,6.56665420532,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269468193392,668,1489585269465247042,,0,0,46.5183486938,6.56665277481,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269568483968,669,1489585269565135744,,0,0,46.5183486938,6.56665277481,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269668793867,670,1489585269665396268,,0,0,46.5183486938,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269767332102,671,1489585269765138199,,0,0,46.5183486938,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269872439963,672,1489585269870525382,,0,0,46.5183563232,6.56664466858,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585269968693774,673,1489585269965122582,,0,0,46.5183563232,6.56664466858,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270068722996,674,1489585270065229721,,0,0,46.5183525085,6.5666513443,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270167573835,675,1489585270165129360,,0,0,46.5183525085,6.5666513443,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270267556912,676,1489585270265229988,,0,0,46.5183563232,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270367732540,677,1489585270365284159,,0,0,46.5183563232,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270467570669,678,1489585270465347964,,0,0,46.5183563232,6.56665039062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270567589163,679,1489585270565151666,,0,0,46.5183563232,6.56665039062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270667716354,680,1489585270665235576,,0,0,46.5183525085,6.56665468216,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270768216877,681,1489585270765140632,,0,0,46.5183525085,6.56665468216,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270867560632,682,1489585270865246417,,0,0,46.5183563232,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585270967717146,683,1489585270965138556,,0,0,46.5183563232,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271068334961,684,1489585271065257674,,0,0,46.5183601379,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271168233142,685,1489585271165148303,,0,0,46.5183601379,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271267934605,686,1489585271265250286,,0,0,46.5183677673,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271367231432,687,1489585271365134144,,0,0,46.5183677673,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271470025078,688,1489585271465486387,,0,0,46.518371582,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271567961178,689,1489585271565144256,,0,0,46.518371582,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271667939307,690,1489585271665238478,,0,0,46.5183792114,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271768019415,691,1489585271765148117,,0,0,46.5183792114,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271870247176,692,1489585271865285777,,0,0,46.5183753967,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585271968117547,693,1489585271965140833,,0,0,46.5183753967,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272068092238,694,1489585272065232816,,0,0,46.5183792114,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272167474222,695,1489585272165147455,,0,0,46.5183792114,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272269783962,696,1489585272265233761,,0,0,46.5183868408,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272367828500,697,1489585272365139546,,0,0,46.5183868408,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272467658243,698,1489585272465244237,,0,0,46.5183906555,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272568114913,699,1489585272565144813,,0,0,46.5183906555,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272667678667,700,1489585272665248359,,0,0,46.5183906555,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272767803827,701,1489585272765128519,,0,0,46.5183906555,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272867680133,702,1489585272865232220,,0,0,46.5183906555,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585272967905814,703,1489585272965135610,,0,0,46.5183906555,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273067653682,704,1489585273065236603,,0,0,46.5183906555,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273168348477,705,1489585273165130565,,0,0,46.5183906555,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273268389574,706,1489585273265255308,,0,0,46.5183944702,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273369109577,707,1489585273365248749,,0,0,46.5183944702,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273467707447,708,1489585273465305992,,0,0,46.5183982849,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273568985157,709,1489585273565133913,,0,0,46.5183982849,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273667740007,710,1489585273665248969,,0,0,46.5184020996,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273767867302,711,1489585273765152046,,0,0,46.5184020996,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273869103710,712,1489585273865254080,,0,0,46.5183906555,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585273967474029,713,1489585273965134865,,0,0,46.5183906555,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274067747365,714,1489585274065251171,,0,0,46.5184020996,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274167609036,715,1489585274165148519,,0,0,46.5184020996,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274267899039,716,1489585274265229929,,0,0,46.518409729,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274367734772,717,1489585274365271286,,0,0,46.518409729,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274467637328,718,1489585274465248269,,0,0,46.5183982849,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274570159984,719,1489585274565138273,,0,0,46.5183982849,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274668273532,720,1489585274665261037,,0,0,46.518409729,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274767521142,721,1489585274765142708,,0,0,46.518409729,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274867473229,722,1489585274865249690,,0,0,46.518409729,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585274968103179,723,1489585274965133965,,0,0,46.518409729,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275068172506,724,1489585275065244958,,0,0,46.5184020996,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275167841312,725,1489585275165151420,,0,0,46.5184020996,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275268666419,726,1489585275265271216,,0,0,46.518409729,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275368116319,727,1489585275365137261,,0,0,46.518409729,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275467965542,728,1489585275465238358,,0,0,46.5184211731,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275569109710,729,1489585275565565028,,0,0,46.5184211731,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275667848154,730,1489585275665240397,,0,0,46.5184211731,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275767820709,731,1489585275765131547,,0,0,46.5184211731,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275869299461,732,1489585275865279363,,0,0,46.5184211731,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585275971078212,733,1489585275965245356,,0,0,46.5184211731,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276071205924,734,1489585276065245516,,0,0,46.5184288025,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276168482911,735,1489585276165132968,,0,0,46.5184288025,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276268684685,736,1489585276265233492,,0,0,46.5184326172,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276367953388,737,1489585276365140996,,0,0,46.5184326172,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276467184695,738,1489585276465242666,,0,0,46.5184402466,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276568825946,739,1489585276565315430,,0,0,46.5184402466,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276668998293,740,1489585276665289861,,0,0,46.5184402466,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276768276579,741,1489585276765131636,,0,0,46.5184402466,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276873911626,742,1489585276865281015,,0,0,46.5184402466,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585276968571534,743,1489585276965143466,,0,0,46.5184402466,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277068236486,744,1489585277065245866,,0,0,46.5184402466,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277168085761,745,1489585277165139047,,0,0,46.5184402466,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277268374566,746,1489585277265243998,,0,0,46.5184440613,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277368981132,747,1489585277365151242,,0,0,46.5184440613,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277468094939,748,1489585277465234318,,0,0,46.5184440613,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277567797964,749,1489585277565136405,,0,0,46.5184440613,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277668422081,750,1489585277665263648,,0,0,46.5184440613,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277768474376,751,1489585277765144850,,0,0,46.5184440613,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277867008289,752,1489585277865237406,,0,0,46.518447876,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585277967396677,753,1489585277965134181,,0,0,46.518447876,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278068049753,754,1489585278065471007,,0,0,46.518447876,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278169790066,755,1489585278165134553,,0,0,46.518447876,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278268006687,756,1489585278265233046,,0,0,46.518447876,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585278368370909,757,1489585278365140550,,0,0,46.518447876,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
