%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584149281924286,4873,1489584149279855487,,0.0,-0.479999989271
1489584149302480349,4874,1489584149299870092,,0.0,-0.479999989271
1489584149321526726,4875,1489584149319926312,,0.0,-0.360000014305
1489584149344406795,4876,1489584149339953156,,0.0,-0.479999989271
1489584149363180985,4877,1489584149359865001,,0.0,-0.479999989271
1489584149381889759,4878,1489584149380298824,,0.0,-0.479999989271
1489584149404127954,4879,1489584149400410668,,0.0,-0.360000014305
1489584149422287353,4880,1489584149420226575,,0.0,-0.959999978542
1489584149442417844,4881,1489584149440222222,,0.0,-0.360000014305
1489584149462351928,4882,1489584149460227191,,0.0,-0.360000014305
1489584149482237314,4883,1489584149480301275,,0.0,-0.479999989271
1489584149502485356,4884,1489584149500007704,,0.0,-0.479999989271
1489584149525309957,4885,1489584149519904809,,0.0,-0.479999989271
1489584149541851286,4886,1489584149539864935,,0.0,-0.479999989271
1489584149562258338,4887,1489584149560062560,,0.0,-0.479999989271
1489584149585013980,4888,1489584149582542109,,0.0,-0.479999989271
1489584149602011923,4889,1489584149600274322,,0.0,-0.479999989271
1489584149622026632,4890,1489584149620436114,,0.0,-0.360000014305
1489584149643541912,4891,1489584149640541604,,0.0,-0.600000023842
1489584149662094904,4892,1489584149660257928,,0.0,-0.479999989271
1489584149682035395,4893,1489584149679986908,,0.0,-0.479999989271
1489584149702133750,4894,1489584149700230367,,0.0,-0.479999989271
1489584149723521998,4895,1489584149719818098,,0.0,-0.479999989271
1489584149741582283,4896,1489584149739842754,,0.0,-0.479999989271
1489584149761571367,4897,1489584149759877776,,0.0,-0.479999989271
1489584149782595971,4898,1489584149779997068,,0.0,-0.479999989271
1489584149801527608,4899,1489584149799909017,,0.0,-0.360000014305
1489584149821560182,4900,1489584149819806278,,0.0,-0.479999989271
1489584149843333951,4901,1489584149839884164,,0.0,-0.479999989271
1489584149862463922,4902,1489584149859863196,,0.0,-0.479999989271
1489584149882415922,4903,1489584149879959259,,0.0,-0.479999989271
1489584149902068549,4904,1489584149899991885,,0.0,-0.479999989271
1489584149922122008,4905,1489584149919962063,,0.0,-0.479999989271
1489584149944952233,4906,1489584149939965991,,0.0,-0.360000014305
1489584149961537260,4907,1489584149959834346,,0.0,-0.479999989271
1489584149981719104,4908,1489584149979905930,,0.0,-0.479999989271
1489584150001890949,4909,1489584149999857410,,0.0,-0.360000014305
1489584150021453887,4910,1489584150019853890,,0.0,-0.360000014305
1489584150043382969,4911,1489584150039886463,,0.0,-0.479999989271
1489584150061750336,4912,1489584150059810548,,0.0,-0.479999989271
1489584150081875202,4913,1489584150080155985,,0.0,-0.479999989271
1489584150104659385,4914,1489584150099955643,,0.0,-0.479999989271
1489584150123580711,4915,1489584150120853684,,0.0,-0.360000014305
1489584150141730631,4916,1489584150139921936,,0.0,-0.479999989271
1489584150162372110,4917,1489584150159914822,,0.0,-0.360000014305
1489584150182645933,4918,1489584150179863385,,0.0,-0.479999989271
1489584150204150952,4919,1489584150200568093,,0.0,-0.479999989271
1489584150222311706,4920,1489584150220486605,,0.0,-0.479999989271
1489584150245133077,4921,1489584150243060216,,0.0,-0.479999989271
1489584150262286280,4922,1489584150260412429,,0.0,-0.360000014305
1489584150282327031,4923,1489584150280526096,,0.0,-0.360000014305
1489584150302699500,4924,1489584150299935963,,0.0,-0.360000014305
1489584150322325095,4925,1489584150319851661,,0.0,-0.360000014305
1489584150343127459,4926,1489584150340664390,,0.0,-0.479999989271
1489584150361335556,4927,1489584150359911965,,0.0,-0.360000014305
1489584150390149940,4928,1489584150388274317,,0.0,-0.360000014305
1489584150402346223,4929,1489584150399847060,,0.0,-0.479999989271
1489584150422028953,4930,1489584150419841926,,0.0,-0.479999989271
1489584150444022149,4931,1489584150439880332,,0.0,-0.479999989271
1489584150461242904,4932,1489584150460163947,,0.0,-0.479999989271
1489584150481620269,4933,1489584150479872303,,0.0,-0.479999989271
1489584150502088727,4934,1489584150499867585,,0.0,-0.119999997318
1489584150522915935,4935,1489584150520668647,,0.0,-0.360000014305
1489584150542671322,4936,1489584150540265804,,0.0,-0.479999989271
1489584150563691498,4937,1489584150560193951,,0.0,-0.479999989271
1489584150582502771,4938,1489584150580218764,,0.0,-0.479999989271
1489584150602454564,4939,1489584150600205036,,0.0,-0.479999989271
1489584150621291097,4940,1489584150620195630,,0.0,-0.360000014305
1489584150646503715,4941,1489584150640196850,,0.0,-0.360000014305
1489584150661797286,4942,1489584150660198017,,0.0,-0.360000014305
1489584150681734703,4943,1489584150680188716,,0.0,-0.360000014305
1489584150701766756,4944,1489584150700188738,,0.0,-0.360000014305
1489584150723632087,4945,1489584150719948030,,0.0,-0.360000014305
1489584150741517737,4946,1489584150739946021,,0.0,-0.479999989271
1489584150761841560,4947,1489584150760019271,,0.0,-0.360000014305
1489584150781623301,4948,1489584150779855595,,0.0,-0.360000014305
1489584150801447854,4949,1489584150799859627,,0.0,-0.360000014305
1489584150821383501,4950,1489584150819858503,,0.0,-0.479999989271
1489584150843125655,4951,1489584150839880139,,0.0,-0.479999989271
1489584150861410262,4952,1489584150859861463,,0.0,-0.479999989271
1489584150881367524,4953,1489584150879844505,,0.0,-0.479999989271
1489584150901379420,4954,1489584150899853485,,0.0,-0.360000014305
1489584150921399181,4955,1489584150919862152,,0.0,-0.360000014305
1489584150941732900,4956,1489584150940232069,,0.0,-0.479999989271
1489584150961737036,4957,1489584150960288549,,0.0,-0.360000014305
1489584150982521849,4958,1489584150980506695,,0.0,-0.360000014305
1489584151002510412,4959,1489584151000793852,,0.0,-0.360000014305
1489584151022313559,4960,1489584151020235437,,0.0,-0.479999989271
1489584151043852172,4961,1489584151040555927,,0.0,-0.479999989271
1489584151062642820,4962,1489584151060273344,,0.0,-0.479999989271
1489584151082234457,4963,1489584151080234252,,0.0,-0.479999989271
1489584151102296978,4964,1489584151099943232,,0.0,-0.479999989271
1489584151121842157,4965,1489584151119864347,,0.0,-0.479999989271
1489584151141239002,4966,1489584151139843431,,0.0,-0.360000014305
1489584151162469178,4967,1489584151159865172,,0.0,-0.360000014305
1489584151182389304,4968,1489584151179884152,,0.0,-0.479999989271
1489584151202083597,4969,1489584151199876152,,0.0,-0.479999989271
1489584151221598880,4970,1489584151220499402,,0.0,-0.479999989271
1489584151243827960,4971,1489584151240780830,,0.0,-0.479999989271
1489584151268298704,4972,1489584151265639021,,0.0,-0.360000014305
1489584151282895401,4973,1489584151281223164,,0.0,-0.360000014305
1489584151302942662,4974,1489584151301257248,,0.0,-0.479999989271
1489584151324449035,4975,1489584151322094039,,0.0,-0.479999989271
1489584151342137446,4976,1489584151341081874,,0.0,-0.479999989271
1489584151362817206,4977,1489584151360543616,,0.0,-0.479999989271
1489584151382977644,4978,1489584151380407179,,0.0,-0.479999989271
1489584151403579800,4979,1489584151400526419,,0.0,-0.360000014305
1489584151422883208,4980,1489584151420442326,,0.0,-0.600000023842
1489584151445550309,4981,1489584151444121717,,0.0,-0.360000014305
1489584151463641375,4982,1489584151460485390,,0.0,-0.479999989271
1489584151481584108,4983,1489584151480441662,,0.0,-0.479999989271
1489584151503941261,4984,1489584151500636475,,0.0,-0.479999989271
1489584151522107223,4985,1489584151521042746,,0.0,-0.479999989271
1489584151541440423,4986,1489584151540435945,,0.0,-0.479999989271
1489584151561469715,4987,1489584151560412425,,0.0,-0.479999989271
1489584151583310880,4988,1489584151580418697,,0.0,-0.479999989271
1489584151603124600,4989,1489584151600366375,,0.0,-0.479999989271
1489584151621997071,4990,1489584151619854158,,0.0,-0.479999989271
1489584151644146516,4991,1489584151639885117,,0.0,-0.360000014305
1489584151661836802,4992,1489584151659850242,,0.0,-0.360000014305
1489584151681756824,4993,1489584151679914066,,0.0,-0.360000014305
1489584151701747679,4994,1489584151699937942,,0.0,-0.360000014305
1489584151722082647,4995,1489584151719945828,,0.0,-0.72000002861
1489584151743376000,4996,1489584151739884235,,0.0,-0.360000014305
1489584151763666594,4997,1489584151759870923,,0.0,-0.479999989271
1489584151781753494,4998,1489584151780059122,,0.0,-0.360000014305
1489584151801414610,4999,1489584151799897841,,0.0,-0.360000014305
1489584151821492913,5000,1489584151819924634,,0.0,-0.360000014305
1489584151843204650,5001,1489584151839917624,,0.0,-0.360000014305
1489584151861462435,5002,1489584151859907021,,0.0,-0.600000023842
1489584151881634540,5003,1489584151879906834,,0.0,-0.360000014305
1489584151901787738,5004,1489584151900033678,,0.0,-0.479999989271
1489584151921738176,5005,1489584151919882502,,0.0,-0.479999989271
1489584151942637103,5006,1489584151940873512,,0.0,-0.479999989271
1489584151962257542,5007,1489584151960029316,,0.0,-0.479999989271
1489584151981930324,5008,1489584151979835067,,0.0,-0.479999989271
1489584152002852011,5009,1489584151999918630,,0.0,-0.479999989271
1489584152021876096,5010,1489584152019865058,,0.0,-0.479999989271
1489584152043629292,5011,1489584152039925861,,0.0,-0.479999989271
1489584152061821765,5012,1489584152060022184,,0.0,-0.600000023842
1489584152081968557,5013,1489584152079957258,,0.0,-0.479999989271
1489584152101755193,5014,1489584152099860717,,0.0,-0.360000014305
1489584152122117506,5015,1489584152120341363,,0.0,-0.479999989271
1489584152142252059,5016,1489584152140360864,,0.0,-0.360000014305
1489584152162177757,5017,1489584152160283281,,0.0,-0.360000014305
1489584152181839550,5018,1489584152179896741,,0.0,-0.360000014305
1489584152201873739,5019,1489584152200097491,,0.0,-0.479999989271
1489584152221868343,5020,1489584152219954961,,0.0,-0.479999989271
1489584152244580184,5021,1489584152240011857,,0.0,-0.479999989271
1489584152261764116,5022,1489584152259863338,,0.0,-0.360000014305
1489584152281804554,5023,1489584152279914661,,0.0,-0.360000014305
1489584152301837649,5024,1489584152299944787,,0.0,-0.479999989271
1489584152321738087,5025,1489584152319836267,,0.0,-0.479999989271
1489584152341892431,5026,1489584152339938476,,0.0,-0.479999989271
1489584152361717088,5027,1489584152359838914,,0.0,-0.360000014305
1489584152381903151,5028,1489584152380186644,,0.0,-0.479999989271
1489584152403941920,5029,1489584152399916614,,0.0,-0.360000014305
1489584152423280328,5030,1489584152420448405,,0.0,-0.479999989271
1489584152442797746,5031,1489584152440415250,,0.0,-0.479999989271
1489584152462490112,5032,1489584152459869699,,0.0,-0.360000014305
1489584152481746124,5033,1489584152479909252,,0.0,-0.479999989271
1489584152501887083,5034,1489584152499899013,,0.0,-0.479999989271
1489584152522013354,5035,1489584152519887472,,0.0,-0.479999989271
1489584152542332230,5036,1489584152540589628,,0.0,-0.479999989271
1489584152564602925,5037,1489584152560597358,,0.0,-0.479999989271
1489584152583774771,5038,1489584152580819411,,0.0,-0.360000014305
1489584152602339326,5039,1489584152599932506,,0.0,-0.360000014305
1489584152623918772,5040,1489584152619938934,,0.0,-0.479999989271
1489584152642042598,5041,1489584152639965727,,0.0,-0.360000014305
1489584152662755275,5042,1489584152660802986,,0.0,-0.360000014305
1489584152681895090,5043,1489584152680318582,,0.0,-0.360000014305
1489584152701744174,5044,1489584152700096208,,0.0,-0.360000014305
1489584152721771695,5045,1489584152720015188,,0.0,-0.479999989271
1489584152741673957,5046,1489584152740023334,,0.0,-0.479999989271
1489584152761511479,5047,1489584152759894502,,0.0,-0.479999989271
1489584152783213216,5048,1489584152779908534,,0.0,-0.360000014305
1489584152802889853,5049,1489584152799998712,,0.0,-0.360000014305
1489584152822800187,5050,1489584152820029514,,0.0,-0.360000014305
1489584152844105623,5051,1489584152840172296,,0.0,-0.360000014305
1489584152863165490,5052,1489584152860351120,,0.0,-0.360000014305
1489584152882169992,5053,1489584152880379995,,0.0,-0.360000014305
1489584152904891000,5054,1489584152900993245,,0.0,-0.479999989271
1489584152922560556,5055,1489584152920800975,,0.0,-0.360000014305
1489584152942094693,5056,1489584152940498133,,0.0,-0.479999989271
1489584152961946485,5057,1489584152960355654,,0.0,-0.479999989271
1489584152981930101,5058,1489584152980311197,,0.0,-0.119999997318
1489584153001867779,5059,1489584153000130177,,0.0,-0.479999989271
1489584153021681603,5060,1489584153020272907,,0.0,-0.479999989271
1489584153048387343,5061,1489584153039935169,,0.0,-0.479999989271
1489584153061429198,5062,1489584153059829617,,0.0,-0.360000014305
1489584153081552761,5063,1489584153079896774,,0.0,-0.360000014305
1489584153101440283,5064,1489584153099830494,,0.0,-0.479999989271
1489584153121511294,5065,1489584153119880047,,0.0,-0.479999989271
1489584153141560638,5066,1489584153139875693,,0.0,-0.479999989271
1489584153161601858,5067,1489584153160002485,,0.0,-0.479999989271
1489584153183926668,5068,1489584153180107559,,0.0,-0.360000014305
1489584153201570495,5069,1489584153200012581,,0.0,-0.479999989271
1489584153221597652,5070,1489584153220031456,,0.0,-0.479999989271
1489584153241539184,5071,1489584153239893093,,0.0,-0.479999989271
1489584153261382852,5072,1489584153259844989,,0.0,-0.360000014305
1489584153281461363,5073,1489584153279949854,,0.0,-0.360000014305
1489584153301376905,5074,1489584153299858939,,0.0,-0.360000014305
1489584153321560156,5075,1489584153320015054,,0.0,-0.360000014305
1489584153342663457,5076,1489584153340403825,,0.0,-0.479999989271
1489584153363260717,5077,1489584153361629522,,0.0,-0.360000014305
1489584153381937980,5078,1489584153380413764,,0.0,-0.360000014305
1489584153401899668,5079,1489584153400282588,,0.0,-0.479999989271
1489584153421811669,5080,1489584153420267974,,0.0,-0.479999989271
1489584153441823983,5081,1489584153439864402,,0.0,-0.360000014305
1489584153461742911,5082,1489584153459887549,,0.0,-0.360000014305
1489584153481663557,5083,1489584153479843404,,0.0,-0.479999989271
1489584153501665923,5084,1489584153499873061,,0.0,-0.479999989271
1489584153521487924,5085,1489584153519882613,,0.0,-0.360000014305
1489584153541843101,5086,1489584153539949979,,0.0,-0.360000014305
1489584153561558696,5087,1489584153559975104,,0.0,-0.479999989271
1489584153581513405,5088,1489584153579850803,,0.0,-0.479999989271
1489584153601489677,5089,1489584153599859679,,0.0,-0.479999989271
1489584153621553917,5090,1489584153619908711,,0.0,-0.360000014305
1489584153642774041,5091,1489584153639849462,,0.0,-0.360000014305
1489584153661566929,5092,1489584153659866046,,0.0,-0.360000014305
1489584153681652731,5093,1489584153679844036,,0.0,-0.479999989271
1489584153701538951,5094,1489584153699901922,,0.0,-0.479999989271
1489584153728401306,5095,1489584153719980329,,0.0,-0.479999989271
1489584153741481963,5096,1489584153739858111,,0.0,-0.479999989271
1489584153761663182,5097,1489584153759824747,,0.0,-0.479999989271
1489584153782076953,5098,1489584153779837113,,0.0,-0.479999989271
1489584153801762236,5099,1489584153799873645,,0.0,-0.360000014305
1489584153821802570,5100,1489584153819889864,,0.0,-0.479999989271
1489584153843896859,5101,1489584153839858219,,0.0,-0.479999989271
1489584153861418863,5102,1489584153859886053,,0.0,-0.360000014305
1489584153882826383,5103,1489584153879929564,,0.0,-0.360000014305
1489584153902205312,5104,1489584153899861773,,0.0,-0.360000014305
1489584153921750490,5105,1489584153919902941,,0.0,-0.360000014305
1489584153941435460,5106,1489584153939917494,,0.0,-0.479999989271
1489584153961598815,5107,1489584153959847672,,0.0,-0.479999989271
1489584153981500295,5108,1489584153979853683,,0.0,-0.479999989271
1489584154001727556,5109,1489584153999879329,,0.0,-0.479999989271
1489584154021620963,5110,1489584154019848674,,0.0,-0.360000014305
1489584154044506188,5111,1489584154039834268,,0.0,-0.360000014305
1489584154061564443,5112,1489584154059871842,,0.0,-0.360000014305
1489584154081440403,5113,1489584154079854832,,0.0,-0.479999989271
1489584154101775476,5114,1489584154099852145,,0.0,-0.479999989271
1489584154122190184,5115,1489584154119845032,,0.0,-0.479999989271
1489584154142007081,5116,1489584154139900730,,0.0,-0.360000014305
1489584154162266269,5117,1489584154159990700,,0.0,-0.360000014305
1489584154181628687,5118,1489584154180041971,,0.0,-0.479999989271
1489584154202854020,5119,1489584154199942774,,0.0,-0.839999973774
1489584154224704872,5120,1489584154220013733,,0.0,-0.479999989271
1489584154242835261,5121,1489584154239864380,,0.0,-0.360000014305
1489584154261829294,5122,1489584154259870912,,0.0,-0.360000014305
1489584154281723847,5123,1489584154279862548,,0.0,-0.360000014305
1489584154301645848,5124,1489584154299849028,,0.0,-0.479999989271
1489584154321648265,5125,1489584154319842800,,0.0,-0.479999989271
1489584154341990682,5126,1489584154339854644,,0.0,-0.360000014305
1489584154362758203,5127,1489584154360239300,,0.0,-0.360000014305
1489584154382079632,5128,1489584154380536665,,0.0,-0.479999989271
1489584154401812727,5129,1489584154400185958,,0.0,-0.479999989271
1489584154421744259,5130,1489584154420184365,,0.0,-0.479999989271
1489584154443804017,5131,1489584154440243553,,0.0,-0.479999989271
1489584154461723416,5132,1489584154459861857,,0.0,-0.479999989271
1489584154481433647,5133,1489584154479863232,,0.0,-0.479999989271
1489584154501689449,5134,1489584154499854817,,0.0,-0.479999989271
1489584154522553219,5135,1489584154519927182,,0.0,-0.479999989271
1489584154542264804,5136,1489584154540165120,,0.0,-0.360000014305
1489584154562257117,5137,1489584154560001235,,0.0,-0.479999989271
1489584154581238911,5138,1489584154579913497,,0.0,-0.360000014305
1489584154601487891,5139,1489584154599861904,,0.0,-0.360000014305
1489584154621456402,5140,1489584154619861665,,0.0,-0.479999989271
1489584154642603766,5141,1489584154639847155,,0.0,-0.479999989271
1489584154661479362,5142,1489584154659886239,,0.0,-0.479999989271
1489584154681415894,5143,1489584154679853396,,0.0,-0.360000014305
1489584154701341540,5144,1489584154699872168,,0.0,-0.360000014305
1489584154723481246,5145,1489584154719942814,,0.0,-0.479999989271
1489584154741372104,5146,1489584154739893305,,0.0,-0.479999989271
1489584154761962906,5147,1489584154759930826,,0.0,-0.479999989271
1489584154782880114,5148,1489584154780025535,,0.0,-0.479999989271
1489584154801744304,5149,1489584154799867224,,0.0,-0.479999989271
1489584154821663024,5150,1489584154819849172,,0.0,-0.479999989271
1489584154844497624,5151,1489584154839857683,,0.0,-0.479999989271
1489584154861675879,5152,1489584154859856038,,0.0,-0.479999989271
1489584154881457151,5153,1489584154879859914,,0.0,-0.479999989271
1489584154901434569,5154,1489584154899849363,,0.0,-0.360000014305
1489584154921788496,5155,1489584154919912561,,0.0,-0.479999989271
1489584154941720809,5156,1489584154940020083,,0.0,-0.360000014305
1489584154963153224,5157,1489584154960009323,,0.0,-0.360000014305
1489584154982195279,5158,1489584154979858824,,0.0,-0.600000023842
1489584155001817384,5159,1489584154999864991,,0.0,-0.479999989271
1489584155021783500,5160,1489584155019867200,,0.0,-0.479999989271
1489584155044154872,5161,1489584155039844930,,0.0,-0.479999989271
1489584155061527293,5162,1489584155059862452,,0.0,-0.479999989271
1489584155081702835,5163,1489584155079849088,,0.0,-0.360000014305
1489584155101596711,5164,1489584155099862860,,0.0,-0.360000014305
1489584155121686785,5165,1489584155119843350,,0.0,-0.600000023842
1489584155141845816,5166,1489584155139870819,,0.0,-0.360000014305
1489584155161428130,5167,1489584155159871206,,0.0,-0.479999989271
1489584155181542423,5168,1489584155179896644,,0.0,-0.360000014305
1489584155201399059,5169,1489584155200020207,,0.0,-0.479999989271
1489584155222826683,5170,1489584155219920697,,0.0,-0.479999989271
1489584155243665453,5171,1489584155239850407,,0.0,-0.479999989271
1489584155261616936,5172,1489584155259819647,,0.0,-0.479999989271
1489584155281498781,5173,1489584155279860450,,0.0,-0.479999989271
1489584155301870937,5174,1489584155299856721,,0.0,-0.360000014305
1489584155321792886,5175,1489584155319851014,,0.0,-0.360000014305
1489584155341839366,5176,1489584155339868379,,0.0,-0.479999989271
1489584155361665846,5177,1489584155359863140,,0.0,-0.479999989271
1489584155381637326,5178,1489584155379880089,,0.0,-0.360000014305
1489584155401625056,5179,1489584155399859590,,0.0,-0.479999989271
1489584155421562629,5180,1489584155419902007,,0.0,-0.360000014305
1489584155443976814,5181,1489584155439959112,,0.0,-0.360000014305
1489584155462837723,5182,1489584155459887102,,0.0,-0.119999997318
1489584155481747954,5183,1489584155479861863,,0.0,-0.479999989271
1489584155501932142,5184,1489584155499862875,,0.0,-0.479999989271
1489584155521687164,5185,1489584155519843157,,0.0,-0.479999989271
1489584155541795936,5186,1489584155539850574,,0.0,-0.479999989271
1489584155561706061,5187,1489584155559855231,,0.0,-0.479999989271
1489584155583446966,5188,1489584155579828898,,0.0,-0.479999989271
1489584155601463501,5189,1489584155599873295,,0.0,-0.479999989271
1489584155621709772,5190,1489584155619865296,,0.0,-0.360000014305
1489584155644058227,5191,1489584155639858234,,0.0,-0.479999989271
1489584155661590232,5192,1489584155659908464,,0.0,-0.360000014305
1489584155681671660,5193,1489584155679919423,,0.0,-0.360000014305
1489584155702870325,5194,1489584155699897882,,0.0,-0.479999989271
1489584155722193317,5195,1489584155719859883,,0.0,-0.479999989271
1489584155741871828,5196,1489584155739882560,,0.0,-0.479999989271
1489584155761778152,5197,1489584155759801020,,0.0,-0.479999989271
1489584155781706663,5198,1489584155779846458,,0.0,-0.360000014305
1489584155801725799,5199,1489584155799847573,,0.0,-0.360000014305
1489584155821651134,5200,1489584155819849730,,0.0,-0.479999989271
1489584155846624846,5201,1489584155839871002,,0.0,-0.479999989271
1489584155861912583,5202,1489584155859876336,,0.0,-0.360000014305
1489584155881199064,5203,1489584155879918493,,0.0,-0.360000014305
1489584155902914551,5204,1489584155900349920,,0.0,-0.479999989271
1489584155922997646,5205,1489584155920333223,,0.0,-0.479999989271
1489584155941772357,5206,1489584155940200745,,0.0,-0.479999989271
1489584155961934149,5207,1489584155960218318,,0.0,-0.360000014305
1489584155981724223,5208,1489584155980183704,,0.0,-0.360000014305
1489584156001760911,5209,1489584156000183309,,0.0,-0.479999989271
1489584156021837182,5210,1489584156020229164,,0.0,-0.360000014305
1489584156042449911,5211,1489584156040205696,,0.0,-0.360000014305
1489584156061398945,5212,1489584156059830666,,0.0,-0.360000014305
1489584156081470789,5213,1489584156079989802,,0.0,-0.360000014305
1489584156101581123,5214,1489584156099838730,,0.0,-0.360000014305
1489584156121413020,5215,1489584156119830106,,0.0,-0.479999989271
1489584156141554812,5216,1489584156139884919,,0.0,-0.479999989271
1489584156161440459,5217,1489584156159843274,,0.0,-0.479999989271
1489584156181904230,5218,1489584156179831316,,0.0,-0.479999989271
1489584156202474876,5219,1489584156199866703,,0.0,-0.360000014305
1489584156221371253,5220,1489584156219853703,,0.0,-0.479999989271
1489584156243430959,5221,1489584156239901694,,0.0,-0.479999989271
1489584156262143847,5222,1489584156259966559,,0.0,-0.479999989271
1489584156281378089,5223,1489584156279857153,,0.0,-0.479999989271
1489584156301419673,5224,1489584156299827488,,0.0,-0.479999989271
1489584156321568704,5225,1489584156319889020,,0.0,-0.479999989271
1489584156341424976,5226,1489584156339847635,,0.0,-0.360000014305
1489584156361516664,5227,1489584156359914688,,0.0,-0.479999989271
1489584156382954913,5228,1489584156379944292,,0.0,-0.479999989271
1489584156401358114,5229,1489584156399847075,,0.0,-0.479999989271
1489584156421974645,5230,1489584156419857930,,0.0,-0.479999989271
1489584156444240236,5231,1489584156439873576,,0.0,-0.479999989271
1489584156463704269,5232,1489584156459857608,,0.0,-0.479999989271
1489584156481979866,5233,1489584156480042734,,0.0,-0.479999989271
1489584156501614159,5234,1489584156500314630,,0.0,-0.479999989271
1489584156524364176,5235,1489584156522925220,,0.0,-0.360000014305
1489584156541873785,5236,1489584156540289256,,0.0,-0.360000014305
1489584156561506724,5237,1489584156559869122,,0.0,-0.360000014305
1489584156581600808,5238,1489584156579982008,,0.0,-0.360000014305
1489584156603011036,5239,1489584156599833905,,0.0,-0.479999989271
1489584156623058609,5240,1489584156619855749,,0.0,-0.479999989271
1489584156645400138,5241,1489584156639893427,,0.0,-0.360000014305
1489584156662554486,5242,1489584156659887980,,0.0,-0.360000014305
1489584156682461331,5243,1489584156679880450,,0.0,-0.479999989271
1489584156701586562,5244,1489584156700100627,,0.0,-0.360000014305
1489584156722415645,5245,1489584156719879451,,0.0,-0.479999989271
1489584156741792022,5246,1489584156739861504,,0.0,-0.360000014305
1489584156763824957,5247,1489584156759803140,,0.0,-0.360000014305
1489584156781959461,5248,1489584156779857797,,0.0,-0.360000014305
1489584156801742399,5249,1489584156799781725,,0.0,-0.360000014305
1489584156821819816,5250,1489584156819845757,,0.0,-0.479999989271
1489584156843992283,5251,1489584156839850206,,0.0,-0.479999989271
1489584156861771526,5252,1489584156859835644,,0.0,-0.479999989271
1489584156881692590,5253,1489584156879828582,,0.0,-0.360000014305
1489584156901831465,5254,1489584156899871833,,0.0,-0.360000014305
1489584156922033934,5255,1489584156919894198,,0.0,-0.479999989271
1489584156941713852,5256,1489584156939976928,,0.0,-0.479999989271
1489584156961853561,5257,1489584156959992939,,0.0,-0.360000014305
1489584156982325301,5258,1489584156980156710,,0.0,-0.360000014305
1489584157001781521,5259,1489584157000152044,,0.0,-0.479999989271
1489584157022566125,5260,1489584157020188524,,0.0,-0.360000014305
1489584157043850103,5261,1489584157039859067,,0.0,-0.360000014305
1489584157061951429,5262,1489584157059891172,,0.0,-0.479999989271
1489584157081739212,5263,1489584157079868225,,0.0,-0.479999989271
1489584157101888087,5264,1489584157099861528,,0.0,-0.479999989271
1489584157121718994,5265,1489584157119838528,,0.0,-0.479999989271
1489584157141915891,5266,1489584157139883967,,0.0,-0.479999989271
1489584157161708256,5267,1489584157159840134,,0.0,-0.479999989271
1489584157189788526,5268,1489584157180022968,,0.0,-0.479999989271
1489584157203143297,5269,1489584157200051635,,0.0,-0.479999989271
1489584157222014571,5270,1489584157219980980,,0.0,-0.360000014305
1489584157243992349,5271,1489584157239902772,,0.0,-0.479999989271
1489584157262988623,5272,1489584157260472741,,0.0,-0.479999989271
1489584157282966978,5273,1489584157281166772,,0.0,-0.479999989271
1489584157301860542,5274,1489584157300195493,,0.0,-0.479999989271
1489584157321598481,5275,1489584157320069421,,0.0,-0.479999989271
1489584157341586628,5276,1489584157339851630,,0.0,-0.479999989271
1489584157361877326,5277,1489584157360194828,,0.0,-0.479999989271
1489584157381901410,5278,1489584157380364902,,0.0,-0.479999989271
1489584157401804557,5279,1489584157400192007,,0.0,-0.360000014305
1489584157423650461,5280,1489584157420206872,,0.0,-0.360000014305
1489584157448375736,5281,1489584157440195175,,0.0,-0.479999989271
1489584157461867538,5282,1489584157460191186,,0.0,-0.479999989271
1489584157483970733,5283,1489584157480184854,,0.0,-0.479999989271
1489584157503956068,5284,1489584157499858574,,0.0,-0.479999989271
1489584157524631609,5285,1489584157520221303,,0.0,-0.479999989271
1489584157542228092,5286,1489584157540054606,,0.0,-0.479999989271
1489584157562404780,5287,1489584157560401138,,0.0,-0.479999989271
1489584157582571312,5288,1489584157580400899,,0.0,-0.360000014305
1489584157601798158,5289,1489584157600187379,,0.0,-0.360000014305
1489584157621809950,5290,1489584157620200838,,0.0,-0.360000014305
1489584157644805228,5291,1489584157640224974,,0.0,-0.360000014305
1489584157661962389,5292,1489584157660194788,,0.0,-0.360000014305
1489584157681917567,5293,1489584157680193924,,0.0,-0.360000014305
1489584157701741443,5294,1489584157700178216,,0.0,-0.600000023842
1489584157726576613,5295,1489584157723461566,,0.0,-0.360000014305
1489584157741925340,5296,1489584157739887895,,0.0,-0.360000014305
1489584157763056558,5297,1489584157759895052,,0.0,-0.479999989271
1489584157782556632,5298,1489584157780055907,,0.0,-0.360000014305
1489584157802661081,5299,1489584157799873637,,0.0,-0.479999989271
1489584157822433238,5300,1489584157820405689,,0.0,-0.360000014305
1489584157844443517,5301,1489584157842322687,,0.0,-0.479999989271
1489584157862395990,5302,1489584157860520732,,0.0,-0.479999989271
1489584157882935489,5303,1489584157880467837,,0.0,-0.479999989271
1489584157902355772,5304,1489584157900524890,,0.0,-0.479999989271
1489584157923442876,5305,1489584157920458401,,0.0,-0.360000014305
1489584157943905396,5306,1489584157940708943,,0.0,-0.119999997318
1489584157963809585,5307,1489584157961040943,,0.0,-0.119999997318
1489584157986732779,5308,1489584157983643669,,0.0,-0.479999989271
