%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584111526393492,587,1489584111523698653,,0,0,46.5184555054,6.56667137146,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111627701202,588,1489584111623741104,,0,0,46.5184631348,6.56666946411,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111730868337,589,1489584111723735327,,0,0,46.5184631348,6.56666946411,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111828625375,590,1489584111823866216,,0,0,46.5184860229,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584111927160069,591,1489584111923711428,,0,0,46.5184860229,6.56666612625,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112026586688,592,1489584112023748932,,0,0,46.5184860229,6.56666660309,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112128024345,593,1489584112123692998,,0,0,46.5184860229,6.56666660309,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112226928622,594,1489584112224029407,,0,0,46.5184936523,6.56666135788,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112327561802,595,1489584112323694828,,0,0,46.5184936523,6.56666135788,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112426328474,596,1489584112423725509,,0,0,46.5184936523,6.56667661667,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112526589987,597,1489584112523697075,,0,0,46.5184936523,6.56667661667,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112626684001,598,1489584112624132912,,0,0,46.5184898376,6.56667995453,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112728326138,599,1489584112723736926,,0,0,46.5184898376,6.56667995453,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112827142550,600,1489584112823815003,,0,0,46.5184936523,6.56668806076,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584112927083752,601,1489584112923704017,,0,0,46.5184936523,6.56668806076,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113027016047,602,1489584113023833760,,0,0,46.5185050964,6.56665754318,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113127097509,603,1489584113123685535,,0,0,46.5185050964,6.56665754318,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113227159752,604,1489584113223710174,,0,0,46.5185165405,6.56665325165,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113327101214,605,1489584113323733563,,0,0,46.5185165405,6.56665325165,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113428634966,606,1489584113423751119,,0,0,46.5185127258,6.56665563583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113527286117,607,1489584113523679404,,0,0,46.5185127258,6.56665563583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113626738309,608,1489584113623839147,,0,0,46.5184898376,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113726851594,609,1489584113723697068,,0,0,46.5184898376,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113827684565,610,1489584113824202591,,0,0,46.5184936523,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584113927267070,611,1489584113923755513,,0,0,46.5184936523,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584114027036397,612,1489584114023721610,,0,0,46.5184783936,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584114126864630,613,1489584114123683385,,0,0,46.5184783936,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584114227504216,614,1489584114223771305,,0,0,46.5184783936,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584114327445105,615,1489584114323694746,,0,0,46.5184783936,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584114505619521,616,1489584114501157444,,0,0,46.5184631348,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584114527359696,617,1489584114523682410,,0,0,46.5184631348,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584115125609877,618,1489584115118574159,,0,0,46.5184898376,6.56660461426,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584115126617271,619,1489584115119194054,,0,0,46.5184898376,6.56660461426,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584115731260307,620,1489584115727768229,,0,0,46.5184898376,6.56656265259,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584115732840357,621,1489584115728547082,,0,0,46.5184898376,6.56656265259,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584116284639828,622,1489584116279278638,,0,0,46.5184860229,6.56652545929,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584116285041598,623,1489584116281071240,,0,0,46.5184860229,6.56652545929,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584116782785891,624,1489584116777451785,,0,0,46.5185089111,6.56648778915,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584116782893912,625,1489584116778095169,,0,0,46.5185089111,6.56648778915,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584117301846610,626,1489584117299357707,,0,0,46.5185203552,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584117302154890,627,1489584117300017081,,0,0,46.5185203552,6.56645202637,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584117804773655,628,1489584117800211162,,0,0,46.5184860229,6.56644201279,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584117804888603,629,1489584117800764442,,0,0,46.5184860229,6.56644201279,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584118307219139,630,1489584118303163936,,0,0,46.5185050964,6.56638526917,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584118307276743,631,1489584118303770706,,0,0,46.5185050964,6.56638526917,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584118843270873,632,1489584118837946350,,0,0,46.5185127258,6.56634616852,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584118843403529,633,1489584118838772338,,0,0,46.5185127258,6.56634616852,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584119364342266,634,1489584119359442534,,0,0,46.5184898376,6.56636571884,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584119365631326,635,1489584119360143470,,0,0,46.5184898376,6.56636571884,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584119918783816,636,1489584119914178875,,0,0,46.5184669495,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584119918860795,637,1489584119914811009,,0,0,46.5184669495,6.56629419327,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584120596938563,638,1489584120593662838,,0,0,46.518447876,6.5662689209,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584120597235958,639,1489584120594334087,,0,0,46.518447876,6.5662689209,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584121045467670,640,1489584121042769133,,0,0,46.5184211731,6.56624889374,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584121047216834,641,1489584121043384132,,0,0,46.5184211731,6.56624889374,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584121483008044,642,1489584121479432841,,0,0,46.5184059143,6.56625127792,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584121484177001,643,1489584121480046955,,0,0,46.5184059143,6.56625127792,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584121989490293,644,1489584121985069101,,0,0,46.5183868408,6.5662560463,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584121989601126,645,1489584121986213995,,0,0,46.5183868408,6.5662560463,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584122430824776,646,1489584122426374887,,0,0,46.5183601379,6.56626653671,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584122430913630,647,1489584122427160667,,0,0,46.5183601379,6.56626653671,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584122879625601,648,1489584122875832222,,0,0,46.5183486938,6.56626272202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584122879712997,649,1489584122876419929,,0,0,46.5183486938,6.56626272202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584123383144885,650,1489584123378479893,,0,0,46.5183258057,6.56626558304,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584123383526187,651,1489584123379271246,,0,0,46.5183258057,6.56626558304,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584123939564766,652,1489584123932877380,,0,0,46.5183067322,6.56626844406,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584123939647162,653,1489584123934248993,,0,0,46.5183067322,6.56626844406,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584124548922795,654,1489584124545532279,,0,0,46.518283844,6.56628370285,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584124549016128,655,1489584124546136549,,0,0,46.518283844,6.56628370285,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584125149104171,656,1489584125144124178,,0,0,46.5182647705,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584125149442660,657,1489584125144695636,,0,0,46.5182647705,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584125669328690,658,1489584125661103390,,0,0,46.518245697,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584125669404836,659,1489584125661845889,,0,0,46.518245697,6.56631946564,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126045337595,660,1489584126039029063,,0,0,46.5182113647,6.56629800797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126045664210,661,1489584126039715260,,0,0,46.5182113647,6.56629800797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126287369726,662,1489584126283583690,,0,0,46.5182266235,6.56632518768,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126287903528,663,1489584126284175512,,0,0,46.5182266235,6.56632518768,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126451568590,664,1489584126447718700,,0,0,46.5182151794,6.56630754471,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126451655986,665,1489584126448623387,,0,0,46.5182151794,6.56630754471,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126564864928,666,1489584126561361600,,0,0,46.5182189941,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126643174704,667,1489584126639831428,,0,0,46.5182189941,6.5663151741,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126771808154,668,1489584126768914773,,0,0,46.5182228088,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126844467574,669,1489584126839851956,,0,0,46.5182228088,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584126965137599,670,1489584126962375259,,0,0,46.5182189941,6.56632661819,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127043996749,671,1489584127039840089,,0,0,46.5182189941,6.56632661819,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127172760980,672,1489584127169519839,,0,0,46.5182113647,6.56632518768,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127243753840,673,1489584127239849263,,0,0,46.5182113647,6.56632518768,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127369443388,674,1489584127366641570,,0,0,46.5182113647,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127442271610,675,1489584127439866458,,0,0,46.5182113647,6.56632089615,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127573152713,676,1489584127569887562,,0,0,46.51820755,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127642542503,677,1489584127639906882,,0,0,46.51820755,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127757620036,678,1489584127753537281,,0,0,46.5182113647,6.56631183624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127843262978,679,1489584127839846316,,0,0,46.5182113647,6.56631183624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584127979150114,680,1489584127976645847,,0,0,46.51820755,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128042067623,681,1489584128039844970,,0,0,46.51820755,6.56630563736,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128180018350,682,1489584128177061792,,0,0,46.51820755,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128243120806,683,1489584128239841123,,0,0,46.51820755,6.56630992889,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128367732022,684,1489584128362925414,,0,0,46.5182113647,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128443831906,685,1489584128440012068,,0,0,46.5182113647,6.56631422043,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128571026712,686,1489584128568317393,,0,0,46.5182113647,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128643768996,687,1489584128639902336,,0,0,46.5182113647,6.56631374359,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128768282869,688,1489584128764882405,,0,0,46.51820755,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128843531088,689,1489584128839824166,,0,0,46.51820755,6.56630897522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584128982009522,690,1489584128980361921,,0,0,46.5182151794,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129042324274,691,1489584129039832507,,0,0,46.5182151794,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129156906495,692,1489584129154803217,,0,0,46.5182151794,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129242719177,693,1489584129239851316,,0,0,46.5182151794,6.56631040573,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129372425593,694,1489584129369893566,,0,0,46.5182113647,6.56631183624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129442478664,695,1489584129439911220,,0,0,46.5182113647,6.56631183624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129564640561,696,1489584129562465460,,0,0,46.5182037354,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129642721275,697,1489584129639852998,,0,0,46.5182037354,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129768980093,698,1489584129766568638,,0,0,46.5182037354,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129841853419,699,1489584129839875089,,0,0,46.5182037354,6.5663061142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584129971646919,700,1489584129969267652,,0,0,46.51820755,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130042277592,701,1489584130039835565,,0,0,46.51820755,6.56631135941,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130182230608,702,1489584130177507126,,0,0,46.51820755,6.56630325317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130242211975,703,1489584130239841145,,0,0,46.51820755,6.56630325317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130376507968,704,1489584130372563964,,0,0,46.51820755,6.56630706787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130442094587,705,1489584130439839746,,0,0,46.51820755,6.56630706787,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130573189126,706,1489584130568598352,,0,0,46.51820755,6.56631278992,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130645676984,707,1489584130639896681,,0,0,46.51820755,6.56631278992,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130766872164,708,1489584130762568160,,0,0,46.5182037354,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130845131732,709,1489584130840038563,,0,0,46.5182037354,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584130971285082,710,1489584130968164461,,0,0,46.5181999207,6.56632709503,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131044363876,711,1489584131039854664,,0,0,46.5181999207,6.56632709503,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131177176590,712,1489584131172913784,,0,0,46.5181999207,6.56633090973,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131244068676,713,1489584131241281909,,0,0,46.5181999207,6.56633090973,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131369702026,714,1489584131365996875,,0,0,46.5181999207,6.56632709503,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131442236238,715,1489584131439906867,,0,0,46.5181999207,6.56632709503,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131572608175,716,1489584131569483284,,0,0,46.518196106,6.56632566452,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131643777129,717,1489584131639839218,,0,0,46.518196106,6.56632566452,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131774303075,718,1489584131771374434,,0,0,46.5181922913,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131843864792,719,1489584131839839017,,0,0,46.5181922913,6.56632471085,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584131964416483,720,1489584131958929929,,0,0,46.5181999207,6.56632423401,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132044178237,721,1489584132039836681,,0,0,46.5181999207,6.56632423401,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132182661202,722,1489584132176286577,,0,0,46.518196106,6.56632375717,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132245594596,723,1489584132239843824,,0,0,46.518196106,6.56632375717,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132365982017,724,1489584132363114417,,0,0,46.518196106,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132444678563,725,1489584132439886591,,0,0,46.518196106,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132573237325,726,1489584132570324413,,0,0,46.518196106,6.56632423401,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132643820343,727,1489584132639827953,,0,0,46.518196106,6.56632423401,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132769441453,728,1489584132766708801,,0,0,46.5181999207,6.56632137299,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132843119153,729,1489584132839836815,,0,0,46.5181999207,6.56632137299,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584132974019370,730,1489584132971018281,,0,0,46.518196106,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133043226765,731,1489584133039847916,,0,0,46.518196106,6.56632328033,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133178855985,732,1489584133174878804,,0,0,46.518196106,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133243151095,733,1489584133239845059,,0,0,46.518196106,6.56632184982,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133362061539,734,1489584133358652742,,0,0,46.518196106,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133443068811,735,1489584133439836420,,0,0,46.518196106,6.56632041931,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133567975964,736,1489584133565060292,,0,0,46.518196106,6.56631994247,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133643244964,737,1489584133639881167,,0,0,46.518196106,6.56631994247,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133772961641,738,1489584133770339458,,0,0,46.518196106,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133843298096,739,1489584133839844352,,0,0,46.518196106,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584133967345824,740,1489584133964430933,,0,0,46.518196106,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134043371020,741,1489584134039939099,,0,0,46.518196106,6.56631803513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134177381545,742,1489584134173772488,,0,0,46.5181999207,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134242853008,743,1489584134239837023,,0,0,46.5181999207,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134374459317,744,1489584134371437655,,0,0,46.5181999207,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134443380150,745,1489584134439863436,,0,0,46.5181999207,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134568982667,746,1489584134565767724,,0,0,46.5181999207,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134643424688,747,1489584134639832402,,0,0,46.5181999207,6.56631851196,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134761777164,748,1489584134757715920,,0,0,46.5181999207,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584134843448654,749,1489584134839833920,,0,0,46.5181999207,6.5663189888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
