%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584165807990901,3705,1489584165801466327,,7.41958522797,60.6822357178,31.4519252777,0.00422600004822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.15853655338,3.17073178291,16.2804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.469263525391,10.2615483154,5.03261188965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165827862433,3706,1489584165824792333,,7.02024459839,60.7889251709,32.0559310913,0.00451999995857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.25609779358,8.35365867615,21.0365848541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.603338854892,10.4578728516,5.66468112793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165850775002,3707,1489584165845719697,,6.64404916763,60.9217033386,32.7498970032,0.00323099992238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.36585378647,17.317073822,23.7804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.359130249023,10.6063133545,5.83706364746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165869593984,3708,1489584165866669561,,6.31467819214,61.1498146057,33.6543464661,0.00296399998479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.02439117432,31.4024391174,26.7682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31124621582,10.405200415,5.80833322754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165892226762,3709,1489584165889826505,,6.13485717773,61.4767913818,34.7782096863,0.00595200015232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.3048782349,38.1097564697,27.1341457367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.23061965332,10.3190091553,5.38216533203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165914985165,3710,1489584165912336523,,6.02024793625,61.9043159485,35.8995742798,0.00399600015953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.2073173523,27.9878063202,28.5975608826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.24097275391,10.2328178955,4.18985261301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165934559197,3711,1489584165932227274,,5.79368972778,62.4506607056,36.6904411316,0.00244199996814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.45121955872,6.52439069748,21.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.41335541957,13.8193319824,4.36702382812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165956003644,3712,1489584165952863649,,5.53170585632,62.4225921631,36.8783416748,0.00261200009845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.158536911,-10.6097564697,8.29268264771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.21625444336,13.5032973633,4.99430466309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165980558919,3713,1489584165977753611,,5.29396009445,61.706817627,36.9560317993,0.00377000006847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-40.0,-0.18292683363,4.45121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.435744702148,10.7116582275,5.2816088623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584165999861233,3714,1489584165997596705,,5.1790304184,60.8597946167,37.4049873352,0.00251600006595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-43.1707305908,20.4268302917,10.9756097794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.689530078125,9.80186159668,5.22893642578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166024399112,3715,1489584166019444328,,5.28201723099,60.0062522888,38.1693687439,0.00277799996547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-32.9268302917,22.9878044128,12.5609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8626888916,8.98783303223,5.4683565918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166049625220,3716,1489584166043783093,,5.45536422729,59.2905845642,38.8010025024,0.00267100008205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.9024410248,12.1341466904,6.52439069748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.4756045166,8.80587370605,5.67425793457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166071660290,3717,1489584166069593470,,5.57812166214,58.5706443787,39.078578949,0.00562399998307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.1707324982,6.21951246262,1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.13963999023,8.5520889146,5.91846650391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166095864941,3718,1489584166092559581,,5.66451120377,58.0166053772,39.3707275391,0.00356200011447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.0609760284,16.0365848541,0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.689530078125,8.10676682129,5.77002600098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166115993816,3719,1489584166113038300,,5.90005874634,57.5291748047,39.8928985596,0.00249299989082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.658536911,27.0731716156,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.933738647461,7.79073220215,5.60722028809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166139650916,3720,1489584166136012275,,6.26830101013,57.0674591064,40.4988288879,0.00258399988525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.9512195587,31.5853652954,1.03658533096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.13485158691,6.83783994141,5.39174213867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166164016660,3721,1489584166158590366,,6.64961910248,56.6806640625,41.1649780273,0.00394500000402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.0731716156,33.5365867615,2.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.24498486328,6.12436784668,5.10922634277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166186960375,3722,1489584166180813145,,7.00042200089,56.3811187744,41.8393707275,0.002416000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.73170757294,32.9268302917,6.7682929039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.01035310059,5.4922986084,5.04218869629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166204205192,3723,1489584166199775459,,7.28297328949,56.2533721924,42.6113471985,0.00277599995025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.68292689323,31.8292694092,11.2804880142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.22104284668,5.06134230957,4.66390454172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166226788804,3724,1489584166223557246,,7.47600650787,56.3632392883,43.3510780334,0.00272300001234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.7317075729,27.6219520569,15.548781395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.22583125,5.30555087891,4.37660063477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166251896005,3725,1489584166249565592,,7.46611833572,56.7471733093,44.1323852539,0.00590900005773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.4024391174,22.9268302917,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.972045874023,6.05254179687,3.92170231934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166274859720,3726,1489584166272367484,,7.3056936264,57.2940368652,44.8644599915,0.00378899998032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.7195110321,17.9268302917,20.6707324982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.885854614258,6.89051237793,3.94085593262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166295149949,3727,1489584166292739797,,7.09473896027,57.8558349609,45.4503631592,0.00258499989286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.7804889679,12.8048782349,19.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9193734375,7.61834968262,4.01268198242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166318854184,3728,1489584166315783303,,6.77346658707,58.4293823242,46.0151329041,0.00252299988642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.5609760284,14.2073173523,20.1829280853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0478840332031,8.27914934082,4.38617744141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166342510971,3729,1489584166338279779,,6.43380832672,59.0131225586,46.7465057373,0.00253199995495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.817073822,27.1951236725,21.8292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0383072265625,9.07402429199,4.55377155762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166365074999,3730,1489584166360980109,,6.32664299011,59.6696739197,47.6685409546,0.0026839999482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.3292694092,31.7682914734,19.3292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.32638771973,9.80665,4.63038601074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166390819647,3731,1489584166387780537,,6.41604948044,60.3565711975,48.3698959351,0.00746699981391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.7926826477,11.0365858078,9.81707286835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.68150585937,11.0899420898,4.88417138672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166412267114,3732,1489584166410222899,,6.41469860077,60.7547683716,48.422832489,0.00518300011754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.2560977936,-8.5365858078,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.74297880859,11.0564232666,5.40610734863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166431398127,3733,1489584166428962506,,6.3512711525,61.0183448792,48.3340263367,0.00266900006682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.78048801422,-5.97560977936,-6.15853643417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.61770402832,11.271901416,5.66468112793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166451746638,3734,1489584166449896745,,6.38666534424,61.1287460327,48.383228302,0.00300300004892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.95121955872,5.73170757294,-4.02439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.780509741211,10.8074262939,5.71256516113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166473805771,3735,1489584166472168898,,6.50233459473,61.1520042419,48.53540802,0.00243599992245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.43902444839,4.45121955872,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.78128603516,10.3668931885,5.39653054199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166497462662,3736,1489584166493808813,,6.60278511047,61.2564964294,48.5204620361,0.00244700000621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.58536589146,-4.75609779358,-8.41463470459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.15879360352,11.7746837646,5.48272180176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166518451432,3737,1489584166515562738,,6.7329454422,61.0681762695,48.4158744812,0.00241199997254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.5853652954,0.487804889679,-12.6829271317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.842758984375,10.6015249512,5.8705824707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166541818583,3738,1489584166537789215,,6.95939159393,60.5249671936,48.462600708,0.00242200004868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.2804889679,7.62195110321,-8.65853691101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.53707746582,8.68137521973,6.01423457031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166564336414,3739,1489584166559652410,,7.22017288208,59.9678535461,48.5644683838,0.00249899993651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.4146347046,6.21951246262,-5.06097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.02549460449,7.93917270508,6.14830986328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166585601433,3740,1489584166581818158,,7.41182947159,59.4178199768,48.603931427,0.00267799990252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.0365848541,4.08536577225,-3.71951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.69988317871,7.38371791992,6.00465776367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166606964369,3741,1489584166604019218,,7.55435800552,58.9082107544,48.6831550598,0.00255899992771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.7195129395,6.34146356583,-4.32926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.22583125,7.01501086426,5.90888969727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166628977148,3742,1489584166625904236,,7.71932268143,58.4397315979,48.794834137,0.00277499994263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.9756097794,9.5731716156,-4.08536577225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.00077629395,6.33026918945,5.4922986084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166650896073,3743,1489584166648211807,,7.8485622406,58.1034393311,49.0257072449,0.00293900002725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.86585378647,16.5243911743,-4.39024400711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.181959326172,6.33984599609,4.88895979004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166672976717,3744,1489584166671010053,,8.0691614151,57.8753662109,49.4565391541,0.00280699995346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65853691101,25.1219520569,-7.50000047684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.258573779297,6.27759675293,4.29040966726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166696775795,3745,1489584166693402467,,8.44866943359,57.670135498,49.9279403687,0.00250900001265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.29268264771,27.4390258789,-9.39024448395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.689530078125,5.59764348145,4.02225878906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166719044407,3746,1489584166716899358,,8.88304519653,57.5028686523,50.357006073,0.00555999996141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.91463422775,24.817073822,-9.26829242706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.900219824219,5.50666381836,3.9121255127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166740093177,3747,1489584166738355836,,9.27848052979,57.3811721802,50.7140541077,0.00242400006391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.01219511032,17.6219520569,-8.71951198578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.952892260742,4.99909306641,3.68228215332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166762168664,3748,1489584166760089553,,9.52175521851,57.370349884,50.9491691589,0.00250099995174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.98780488968,12.3170728683,-6.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.76614453125,5.42047255859,3.66791694336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166784020297,3749,1489584166782046290,,9.65369606018,57.4974365234,51.0686187744,0.00257000001147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.93902444839,7.80487823486,-6.82926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.588973571866,6.40209523926,3.78762702637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166806700054,3750,1489584166804975317,,9.71070194244,57.6610565186,51.2056503296,0.00271799997427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52439022064,7.74390268326,-6.58536624908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.186747729492,7.11077893066,3.95522114258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166829032260,3751,1489584166826644868,,9.66891956329,57.7803039551,51.5237503052,0.00280599994585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.7804877758,14.0853662491,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.181959326172,7.86734665527,4.0318355957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166850473061,3752,1489584166848855615,,9.68295001984,57.8153533936,51.9333877563,0.0031340001151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.31707334518,16.7073173523,1.64634156227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.746990917969,8.70052883301,4.33350529714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166873201724,3753,1489584166870767092,,9.72414875031,57.7742385864,52.283039093,0.00247399997897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.81707286835,11.5853662491,2.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.31681091309,9.32780908345,4.97036264648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166895437107,3754,1489584166892677788,,9.61862850189,57.7004356384,52.5984420776,0.00244399998337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.90243911743,8.41463470459,9.32926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.861912597656,9.99339772949,5.2816088623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166917320302,3755,1489584166914551348,,9.34883880615,57.6351699829,53.0594215393,0.0024530000519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.9146347046,15.4878053665,15.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.560243188477,10.6158901611,5.82748684082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166940781777,3756,1489584166936289857,,9.10046863556,57.5648651123,53.7573242188,0.00243799993768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.5365858078,23.4146347046,20.975610733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.21625444336,11.1809217529,5.97113894043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166962196796,3757,1489584166957988001,,8.94110965729,57.4306335449,54.4588890076,0.00242200004868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.4878053665,17.134147644,21.5853652954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.4756045166,10.9367131836,5.95198532715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584166983535670,3758,1489584166979770884,,8.74761581421,57.2432861328,54.8578720093,0.00247199996375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.9024391174,2.98780488968,18.658536911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.67671745605,10.8648871338,6.18661708984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167005466678,3759,1489584167002620537,,8.45638084412,57.0726013184,54.9678039551,0.00249399989843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.01219511032,-10.4878053665,10.7317075729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.03028300781,10.8648871338,6.24886633301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167026786125,3760,1489584167024307170,,8.2077255249,56.9818916321,54.8211250305,0.00270699989051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02439117432,-9.93902492523,-4.69512224197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.871489404297,12.138602417,6.59363137207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167049167237,3761,1489584167046516251,,8.36044025421,56.6863479614,54.6353721619,0.00293900002725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.6951236725,13.4756097794,-23.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.272938989258,10.9989624268,6.98628044434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167070982308,3762,1489584167068525280,,9.07768917084,56.2033958435,55.0466957092,0.00304599991068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.7682933807,60.4878044128,-19.5731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.474051928711,7.74284816895,6.6702458252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167092381337,3763,1489584167090301549,,10.2862052917,56.0290374756,56.2027397156,0.00258899992332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.0,77.5,-5.06097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.40934316406,7.25921943359,5.45877978516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167114026877,3764,1489584167112111307,,11.3509588242,56.3170318604,57.5611610413,0.00243699993007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.02439022064,62.682926178,1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.96078583984,7.74284816895,5.50666381836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167136426270,3765,1489584167133859660,,12.1858139038,56.7522583008,58.409450531,0.00245900009759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.96341490746,22.3170719147,-5.42682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.89853659668,9.27513723145,3.66312854004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167158215039,3766,1489584167155717387,,12.5693187714,56.9578742981,58.3994369507,0.00240999995731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.29268312454,-11.5853662491,-13.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.57693728027,10.5488525146,4.15633378977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167185115258,3767,1489584167177212458,,12.5821962357,56.7135238647,57.9332466125,0.00241099996492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.5,-21.158536911,-13.2317075729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.28329208984,9.57201882183,4.2999864739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167202521638,3768,1489584167199672892,,12.4257049561,56.1272659302,57.6320343018,0.0026839999482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-34.5731735229,-1.95121955872,-7.43902492523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.569819995117,8.57124252788,4.38138903809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167222232181,3769,1489584167221207860,,12.4738702774,55.3847045898,57.7003669739,0.0024459999986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-43.1097564697,12.7439022064,-2.07317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.42215578613,8.34618640278,4.93684382324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167246924279,3770,1489584167243243555,,12.6502494812,54.3699607849,57.9645042419,0.00249000010081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-42.0121955872,17.0121955872,4.14634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.83395847168,5.02782348633,5.16668718262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167267326383,3771,1489584167265550969,,12.854268074,53.4966697693,58.2631340027,0.00301799993031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.2195129395,14.0853662491,9.69512176514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.67671745605,4.8171340325,5.39653054199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
