%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584172422305082,6030,1489584172420388106,,1.40129846432e-44,17.6981220245
1489584172442209739,6031,1489584172440415367,,1.40129846432e-44,17.1863632202
1489584172462806479,6032,1489584172460427160,,1.40129846432e-44,16.6383495331
1489584172482138012,6033,1489584172480399264,,1.40129846432e-44,15.8578939438
1489584172502132981,6034,1489584172500399546,,1.40129846432e-44,14.9688682556
1489584172524859092,6035,1489584172520374985,,1.40129846432e-44,14.1769046783
1489584172542351045,6036,1489584172540254954,,1.40129846432e-44,13.424200058
1489584172562331067,6037,1489584172560366642,,1.40129846432e-44,12.6032676697
1489584172594253049,6038,1489584172581502912,,1.40129846432e-44,11.8500471115
1489584172604700325,6039,1489584172602259756,,1.40129846432e-44,11.1956176758
1489584172622825818,6040,1489584172620279989,,1.40129846432e-44,11.1956176758
1489584172642883027,6041,1489584172640205792,,1.40129846432e-44,10.7103700638
1489584172662643570,6042,1489584172660365969,,1.40129846432e-44,10.5658035278
1489584172682326613,6043,1489584172680228751,,1.40129846432e-44,10.7758541107
1489584172703461008,6044,1489584172701142001,,1.40129846432e-44,11.128824234
1489584172723111655,6045,1489584172720274628,,1.40129846432e-44,11.5077981949
1489584172741908918,6046,1489584172739874129,,1.40129846432e-44,11.7076234818
1489584172762068001,6047,1489584172759862276,,1.40129846432e-44,11.5487585068
1489584172782340418,6048,1489584172780010943,,1.40129846432e-44,11.0642547607
1489584172801635077,6049,1489584172799915548,,1.40129846432e-44,10.3662071228
1489584172822269472,6050,1489584172820107757,,1.40129846432e-44,9.58577251434
1489584172842835587,6051,1489584172841485016,,1.40129846432e-44,8.85856628418
1489584172862068214,6052,1489584172860418789,,1.40129846432e-44,8.85856628418
1489584172881887402,6053,1489584172880404852,,1.40129846432e-44,8.29048442841
1489584172903273515,6054,1489584172900540447,,1.40129846432e-44,7.97136116028
1489584172923214891,6055,1489584172920435572,,1.40129846432e-44,8.25143432617
1489584172941952206,6056,1489584172940550802,,1.40129846432e-44,8.98747158051
1489584172963193945,6057,1489584172960286085,,1.40129846432e-44,10.0695381165
1489584172990039320,6058,1489584172988375625,,1.40129846432e-44,11.0998220444
1489584173004173882,6059,1489584173001103314,,1.40129846432e-44,11.9009542465
1489584173024394320,6060,1489584173021674376,,1.40129846432e-44,12.321023941
1489584173044727206,6061,1489584173041812002,,1.40129846432e-44,12.5602092743
1489584173064883946,6062,1489584173060689161,,1.40129846432e-44,12.7892274857
1489584173081966993,6063,1489584173080321735,,1.40129846432e-44,12.7892274857
1489584173103105450,6064,1489584173100643214,,1.40129846432e-44,13.1790018082
1489584173126351040,6065,1489584173124042553,,1.40129846432e-44,13.7071208954
1489584173144567106,6066,1489584173142486327,,1.40129846432e-44,14.6275548935
1489584173166618634,6067,1489584173164234367,,1.40129846432e-44,15.2496976852
1489584173184737930,6068,1489584173182207048,,1.40129846432e-44,15.840004921
1489584173207546645,6069,1489584173202149257,,1.40129846432e-44,16.3816413879
1489584173224044588,6070,1489584173221229332,,1.40129846432e-44,16.895980835
1489584173245959138,6071,1489584173243491955,,1.40129846432e-44,17.4496173859
1489584173262202551,6072,1489584173260305575,,1.40129846432e-44,17.4496173859
1489584173282490176,6073,1489584173280661794,,1.40129846432e-44,17.8464126587
1489584173302518844,6074,1489584173300661607,,1.40129846432e-44,18.0504646301
1489584173322571313,6075,1489584173320489962,,1.40129846432e-44,18.1932849884
1489584173342670710,6076,1489584173340770817,,1.40129846432e-44,18.2997226715
1489584173364100937,6077,1489584173361481202,,1.40129846432e-44,18.3547477722
1489584173381942108,6078,1489584173380356277,,1.40129846432e-44,18.3547477722
1489584173401548276,6079,1489584173399827654,,1.40129846432e-44,18.1781635284
1489584173423002722,6080,1489584173420402726,,1.40129846432e-44,17.7452373505
1489584173442166756,6081,1489584173440414675,,1.40129846432e-44,17.2186393738
1489584173462067559,6082,1489584173460425895,,1.40129846432e-44,16.7768096924
1489584173482747840,6083,1489584173480383000,,1.40129846432e-44,16.3633117676
1489584173502191820,6084,1489584173500391146,,1.40129846432e-44,15.9871311188
1489584173522342623,6085,1489584173520419709,,1.40129846432e-44,15.6722126007
1489584173542737592,6086,1489584173540415095,,1.40129846432e-44,15.4677028656
1489584173564844277,6087,1489584173561796782,,1.40129846432e-44,15.3544006348
1489584173586929972,6088,1489584173580073212,,1.40129846432e-44,15.3860406876
1489584173604003332,6089,1489584173599955369,,1.40129846432e-44,15.3860406876
1489584173622443668,6090,1489584173620083464,,1.40129846432e-44,15.6474685669
1489584173645118425,6091,1489584173640102339,,1.40129846432e-44,16.1492443085
1489584173663066106,6092,1489584173660363350,,1.40129846432e-44,16.8579368591
1489584173682860555,6093,1489584173680129674,,1.40129846432e-44,17.5300636292
1489584173702686723,6094,1489584173699930008,,1.40129846432e-44,18.1029663086
1489584173721471226,6095,1489584173719972947,,1.40129846432e-44,18.7228145599
1489584173742450777,6096,1489584173739891406,,1.40129846432e-44,19.3804855347
1489584173762836683,6097,1489584173760083406,,1.40129846432e-44,20.2231407166
1489584173788529144,6098,1489584173781517488,,1.40129846432e-44,21.1630439758
1489584173801829749,6099,1489584173800010012,,1.40129846432e-44,22.1219329834
1489584173823054612,6100,1489584173820623887,,1.40129846432e-44,22.9531822205
1489584173842736822,6101,1489584173840630419,,1.40129846432e-44,23.5240726471
1489584173865692151,6102,1489584173860505388,,1.40129846432e-44,23.5240726471
1489584173882466345,6103,1489584173880225098,,1.40129846432e-44,23.8348045349
1489584173902778397,6104,1489584173900525640,,1.40129846432e-44,23.8579483032
1489584173923972010,6105,1489584173920678890,,1.40129846432e-44,23.6531505585
1489584173944034324,6106,1489584173941135474,,1.40129846432e-44,23.3864002228
1489584173963638148,6107,1489584173960776850,,1.40129846432e-44,23.0819969177
1489584173983686086,6108,1489584173980730934,,1.40129846432e-44,22.7131290436
1489584174002172047,6109,1489584173999943509,,1.40129846432e-44,22.3676834106
1489584174022457746,6110,1489584174020202280,,1.40129846432e-44,22.00299263
1489584174046850052,6111,1489584174043728755,,1.40129846432e-44,21.6666564941
1489584174065695284,6112,1489584174063382162,,1.40129846432e-44,21.3869190216
1489584174083692496,6113,1489584174079913960,,1.40129846432e-44,21.1383972168
1489584174102559603,6114,1489584174100086117,,1.40129846432e-44,21.1383972168
1489584174122615614,6115,1489584174120073638,,1.40129846432e-44,20.8712501526
1489584174142716625,6116,1489584174140124129,,1.40129846432e-44,20.5575408936
1489584174162881333,6117,1489584174159969307,,1.40129846432e-44,20.4271736145
1489584174182626095,6118,1489584174180063391,,1.40129846432e-44,20.6623439789
1489584174201670076,6119,1489584174200021954,,1.40129846432e-44,21.1769428253
1489584174224145667,6120,1489584174220831766,,1.40129846432e-44,21.8095664978
1489584174243723346,6121,1489584174241140433,,1.40129846432e-44,22.4497413635
1489584174263117066,6122,1489584174260208372,,1.40129846432e-44,22.9395866394
1489584174282088339,6123,1489584174280371154,,1.40129846432e-44,22.9395866394
1489584174301880132,6124,1489584174300270655,,1.40129846432e-44,23.467250824
1489584174322083226,6125,1489584174320391979,,1.40129846432e-44,24.1893882751
1489584174342051529,6126,1489584174340246948,,1.40129846432e-44,25.0623664856
1489584174361886707,6127,1489584174360206085,,1.40129846432e-44,25.8802394867
1489584174384249225,6128,1489584174380567147,,1.40129846432e-44,26.5277462006
1489584174401530501,6129,1489584174400173628,,1.40129846432e-44,26.8836421967
1489584174423694998,6130,1489584174421019586,,1.40129846432e-44,26.9179668427
1489584174443815645,6131,1489584174442067158,,1.40129846432e-44,26.9006786346
1489584174462987647,6132,1489584174460432494,,1.40129846432e-44,26.8911018372
1489584174482229180,6133,1489584174480546266,,1.40129846432e-44,26.8911018372
1489584174502419045,6134,1489584174500586183,,1.40129846432e-44,26.742483139
1489584174522460941,6135,1489584174520618652,,1.40129846432e-44,26.3000812531
1489584174542278307,6136,1489584174540495497,,1.40129846432e-44,25.5833454132
1489584174562237599,6137,1489584174560496612,,1.40129846432e-44,24.9942970276
1489584174583253140,6138,1489584174580396999,,1.40129846432e-44,24.7118530273
1489584174601709622,6139,1489584174599875875,,1.40129846432e-44,24.7169971466
1489584174621934748,6140,1489584174620005480,,1.40129846432e-44,25.0574741364
1489584174642605914,6141,1489584174639831127,,1.40129846432e-44,25.470993042
1489584174661745833,6142,1489584174659860419,,1.40129846432e-44,25.470993042
1489584174681711115,6143,1489584174679926847,,1.40129846432e-44,25.7467918396
1489584174701748949,6144,1489584174699827233,,1.40129846432e-44,25.9244823456
1489584174721815585,6145,1489584174719849807,,1.40129846432e-44,26.3423023224
1489584174741565815,6146,1489584174739844360,,1.40129846432e-44,27.3118305206
1489584174762757606,6147,1489584174759873808,,1.40129846432e-44,28.7422542572
1489584174784542677,6148,1489584174779889871,,1.40129846432e-44,30.4478263855
1489584174801559213,6149,1489584174799868435,,1.40129846432e-44,32.0734405518
1489584174822206578,6150,1489584174820284654,,1.40129846432e-44,33.4375495911
1489584174841784777,6151,1489584174839976186,,1.40129846432e-44,34.8051376343
1489584174861619538,6152,1489584174859873135,,1.40129846432e-44,36.1675415039
1489584174881570393,6153,1489584174879878781,,1.40129846432e-44,36.1675415039
1489584174901585780,6154,1489584174899817345,,1.40129846432e-44,37.5739784241
1489584174925426681,6155,1489584174922296581,,1.40129846432e-44,38.4288444519
1489584174941703739,6156,1489584174939949054,,1.40129846432e-44,38.8677978516
1489584174961580740,6157,1489584174959860118,,1.40129846432e-44,38.9060707092
1489584174983117843,6158,1489584174979926389,,1.40129846432e-44,38.6834793091
1489584175009367594,6159,1489584175007549785,,1.40129846432e-44,38.1160469055
1489584175023149188,6160,1489584175020130286,,1.40129846432e-44,37.328289032
1489584175042033794,6161,1489584175040197235,,1.40129846432e-44,37.328289032
1489584175061842618,6162,1489584175059852934,,1.40129846432e-44,36.4037055969
1489584175081662588,6163,1489584175079864362,,1.40129846432e-44,35.5578918457
1489584175101692766,6164,1489584175099831779,,1.40129846432e-44,34.8104286194
1489584175121598048,6165,1489584175119831905,,1.40129846432e-44,34.1695404053
1489584175141690465,6166,1489584175139840468,,1.40129846432e-44,33.5790061951
1489584175161694966,6167,1489584175159847469,,1.40129846432e-44,33.0321311951
1489584175181654363,6168,1489584175179889470,,1.40129846432e-44,32.7078971863
1489584175202437612,6169,1489584175200006158,,1.40129846432e-44,32.6492843628
1489584175222794352,6170,1489584175219916856,,1.40129846432e-44,32.8063392639
1489584175243157134,6171,1489584175239849899,,1.40129846432e-44,33.1857795715
1489584175261679189,6172,1489584175259901952,,1.40129846432e-44,33.1857795715
1489584175281583637,6173,1489584175279855515,,1.40129846432e-44,33.9125900269
1489584175301734128,6174,1489584175299851474,,1.40129846432e-44,35.0334358215
1489584175321668316,6175,1489584175319840454,,1.40129846432e-44,36.3751029968
1489584175341669900,6176,1489584175339874330,,1.40129846432e-44,37.3070030212
1489584175361643359,6177,1489584175359842268,,1.40129846432e-44,37.72448349
1489584175381853797,6178,1489584175379831821,,1.40129846432e-44,37.8809623718
1489584175401798089,6179,1489584175399884186,,1.40129846432e-44,38.0218734741
1489584175422662172,6180,1489584175419862229,,1.40129846432e-44,38.3018035889
1489584175442254747,6181,1489584175439866573,,1.40129846432e-44,38.7100791931
1489584175461257270,6182,1489584175459982949,,1.40129846432e-44,39.1499824524
1489584175482805935,6183,1489584175479901929,,1.40129846432e-44,39.6377906799
1489584175503372414,6184,1489584175499864034,,1.40129846432e-44,39.6377906799
1489584175521583584,6185,1489584175519854264,,1.40129846432e-44,40.2258300781
1489584175542105271,6186,1489584175539838191,,1.40129846432e-44,40.6114082336
1489584175561578367,6187,1489584175559868421,,1.40129846432e-44,40.8545379639
1489584175582408804,6188,1489584175579874953,,1.40129846432e-44,41.0715560913
1489584175601593983,6189,1489584175599848829,,1.40129846432e-44,41.2896232605
1489584175622555513,6190,1489584175619874736,,1.40129846432e-44,41.4424285889
1489584175641877046,6191,1489584175639834810,,1.40129846432e-44,41.5430984497
1489584175662450504,6192,1489584175659829571,,1.40129846432e-44,41.6411437988
1489584175683031410,6193,1489584175679930686,,1.40129846432e-44,41.7997817993
1489584175702428256,6194,1489584175699859926,,1.40129846432e-44,42.1522331238
1489584175723364630,6195,1489584175719843125,,1.40129846432e-44,42.5612831116
1489584175743766735,6196,1489584175739853251,,1.40129846432e-44,42.5612831116
1489584175762106290,6197,1489584175759872491,,1.40129846432e-44,42.6829185486
1489584175781999593,6198,1489584175779948190,,1.40129846432e-44,42.4277229309
1489584175802741436,6199,1489584175799993784,,1.40129846432e-44,41.9905395508
1489584175822041251,6200,1489584175820185160,,1.40129846432e-44,41.7278175354
1489584175842498928,6201,1489584175840185650,,1.40129846432e-44,41.551574707
1489584175862196814,6202,1489584175860361765,,1.40129846432e-44,41.2482681274
1489584175882719856,6203,1489584175879979079,,1.40129846432e-44,40.9485664368
1489584175903676595,6204,1489584175899927173,,1.40129846432e-44,40.766658783
1489584175923649064,6205,1489584175919942872,,1.40129846432e-44,40.9077758789
1489584175942421692,6206,1489584175939972894,,1.40129846432e-44,41.441028595
1489584175963946034,6207,1489584175959972759,,1.40129846432e-44,42.3190765381
1489584175981599393,6208,1489584175979876062,,1.40129846432e-44,43.3015632629
1489584176002518579,6209,1489584176000369833,,1.40129846432e-44,43.3015632629
1489584176022815580,6210,1489584176020227875,,1.40129846432e-44,44.2070922852
1489584176042272269,6211,1489584176040229928,,1.40129846432e-44,44.824432373
1489584176061725885,6212,1489584176060308231,,1.40129846432e-44,45.1536178589
1489584176081615125,6213,1489584176080296742,,1.40129846432e-44,45.1246032715
1489584176101612543,6214,1489584176100342545,,1.40129846432e-44,44.5983352661
1489584176121572617,6215,1489584176120227983,,1.40129846432e-44,43.8228302002
1489584176141687690,6216,1489584176140215557,,1.40129846432e-44,42.9190673828
1489584176162511721,6217,1489584176160571307,,1.40129846432e-44,42.1748466492
1489584176188838608,6218,1489584176181193932,,1.40129846432e-44,41.7062988281
1489584176201964421,6219,1489584176200293538,,1.40129846432e-44,41.414150238
1489584176221603558,6220,1489584176219867831,,1.40129846432e-44,41.414150238
1489584176241580663,6221,1489584176239872749,,1.40129846432e-44,41.2978439331
1489584176262842766,6222,1489584176259843916,,1.40129846432e-44,41.2576713562
1489584176282126486,6223,1489584176280353989,,1.40129846432e-44,41.3284645081
1489584176301858748,6224,1489584176300234636,,1.40129846432e-44,41.6786193848
1489584176321800176,6225,1489584176320129032,,1.40129846432e-44,42.2561302185
1489584176341798374,6226,1489584176340157335,,1.40129846432e-44,42.9572181702
1489584176361797667,6227,1489584176360165013,,1.40129846432e-44,43.8990974426
1489584176384301851,6228,1489584176380929877,,1.40129846432e-44,45.2298622131
1489584176401396825,6229,1489584176399853390,,1.40129846432e-44,45.2298622131
1489584176421595284,6230,1489584176420218984,,1.40129846432e-44,46.5185699463
1489584176441830513,6231,1489584176440256245,,1.40129846432e-44,47.7866630554
1489584176461553608,6232,1489584176460230121,,1.40129846432e-44,48.4166069031
1489584176481507015,6233,1489584176480190820,,1.40129846432e-44,48.8286056519
1489584176501607141,6234,1489584176500196987,,1.40129846432e-44,49.0853805542
1489584176521650860,6235,1489584176520230238,,1.40129846432e-44,49.3041305542
1489584176541552861,6236,1489584176540189374,,1.40129846432e-44,49.5046310425
1489584176561648299,6237,1489584176560255124,,1.40129846432e-44,49.6452941895
1489584176584525660,6238,1489584176581874102,,1.40129846432e-44,49.7248153687
1489584176601667145,6239,1489584176600176314,,1.40129846432e-44,49.6164245605
1489584176623974038,6240,1489584176621827843,,1.40129846432e-44,49.2637443542
1489584176642527395,6241,1489584176639859899,,1.40129846432e-44,49.2637443542
1489584176662970228,6242,1489584176659891170,,1.40129846432e-44,48.6568603516
1489584176681896501,6243,1489584176679857702,,1.40129846432e-44,47.8211212158
1489584176701975637,6244,1489584176700273400,,1.40129846432e-44,46.8239326477
1489584176724944613,6245,1489584176720541390,,1.40129846432e-44,45.7678489685
1489584176741985316,6246,1489584176740622037,,1.40129846432e-44,44.7222824097
1489584176762092681,6247,1489584176760581746,,1.40129846432e-44,43.8378715515
1489584176785275979,6248,1489584176780681872,,1.40129846432e-44,43.3301925659
1489584176802123714,6249,1489584176800736997,,1.40129846432e-44,43.1321792603
1489584176821510143,6250,1489584176820175561,,1.40129846432e-44,43.0362129211
1489584176841819018,6251,1489584176840355062,,1.40129846432e-44,43.0362129211
1489584176861679404,6252,1489584176860283261,,1.40129846432e-44,43.0795478821
1489584176881667707,6253,1489584176880232032,,1.40129846432e-44,43.4766082764
1489584176901842572,6254,1489584176900376481,,1.40129846432e-44,44.0659713745
1489584176921585459,6255,1489584176920208221,,1.40129846432e-44,44.7534713745
1489584176942298813,6256,1489584176940348399,,1.40129846432e-44,45.5640029907
1489584176961708054,6257,1489584176960383681,,1.40129846432e-44,46.2095603943
1489584176985948538,6258,1489584176980422296,,1.40129846432e-44,46.6777229309
1489584177010195376,6259,1489584177000185755,,1.40129846432e-44,46.9903297424
1489584177024829260,6260,1489584177019943850,,1.40129846432e-44,46.9903297424
1489584177043064544,6261,1489584177039898768,,1.40129846432e-44,47.5165672302
1489584177061628839,6262,1489584177059877227,,1.40129846432e-44,47.5165672302
1489584177081640319,6263,1489584177079877665,,1.40129846432e-44,47.6594581604
1489584177101769611,6264,1489584177099866176,,1.40129846432e-44,47.618434906
1489584177121850674,6265,1489584177119848125,,1.40129846432e-44,47.4158744812
1489584177141827831,6266,1489584177139882365,,1.40129846432e-44,47.0350646973
1489584177161879676,6267,1489584177159952856,,1.40129846432e-44,46.6266021729
1489584177187944792,6268,1489584177179861992,,1.40129846432e-44,46.0050697327
1489584177201833937,6269,1489584177199847482,,1.40129846432e-44,45.1981010437
1489584177221630209,6270,1489584177219849223,,1.40129846432e-44,44.1018867493
1489584177242031272,6271,1489584177239871536,,1.40129846432e-44,42.9555625916
1489584177261393638,6272,1489584177259949266,,1.40129846432e-44,41.9295654297
1489584177281578243,6273,1489584177280000172,,1.40129846432e-44,41.1128616333
1489584177302090399,6274,1489584177299878892,,1.40129846432e-44,40.6093482971
1489584177321556515,6275,1489584177319834799,,1.40129846432e-44,40.6093482971
1489584177341403256,6276,1489584177339806800,,1.40129846432e-44,40.3652801514
1489584177361526558,6277,1489584177359879686,,1.40129846432e-44,40.5280036926
1489584177383555431,6278,1489584177380209499,,1.40129846432e-44,40.9383277893
1489584177401880664,6279,1489584177399855042,,1.40129846432e-44,41.4988212585
1489584177421475321,6280,1489584177419862615,,1.40129846432e-44,42.1372489929
1489584177442226435,6281,1489584177439916699,,1.40129846432e-44,42.8267478943
1489584177463636663,6282,1489584177460044273,,1.40129846432e-44,43.6173439026
1489584177481045335,6283,1489584177479824555,,1.40129846432e-44,44.5544700623
1489584177501815251,6284,1489584177499879264,,1.40129846432e-44,44.5544700623
1489584177521573814,6285,1489584177519873921,,1.40129846432e-44,45.6373519897
1489584177541542898,6286,1489584177539859359,,1.40129846432e-44,46.6415519714
1489584177561608232,6287,1489584177559855683,,1.40129846432e-44,47.3584327698
1489584177582304399,6288,1489584177579891746,,1.40129846432e-44,47.6995391846
1489584177601521713,6289,1489584177599876299,,1.40129846432e-44,47.699256897
1489584177621576110,6290,1489584177619861477,,1.40129846432e-44,47.6922340393
1489584177642877848,6291,1489584177639899311,,1.40129846432e-44,47.8329048157
1489584177663312140,6292,1489584177659983812,,1.40129846432e-44,48.085308075
1489584177681598206,6293,1489584177679866594,,1.40129846432e-44,48.085308075
1489584177701589061,6294,1489584177699879063,,1.40129846432e-44,48.2931213379
1489584177721568301,6295,1489584177719867262,,1.40129846432e-44,48.3791770935
1489584177741786499,6296,1489584177739852231,,1.40129846432e-44,48.3867759705
1489584177761625427,6297,1489584177759913920,,1.40129846432e-44,48.3715019226
1489584177781450762,6298,1489584177779884879,,1.40129846432e-44,48.3356513977
1489584177801612346,6299,1489584177799898598,,1.40129846432e-44,48.0811309814
1489584177822339345,6300,1489584177819988203,,1.40129846432e-44,47.6598892212
1489584177842796866,6301,1489584177840564005,,1.40129846432e-44,47.1988258362
1489584177862321680,6302,1489584177860961890,,1.40129846432e-44,46.8795051575
1489584177882825451,6303,1489584177880334934,,1.40129846432e-44,46.7167434692
1489584177903206826,6304,1489584177899865060,,1.40129846432e-44,46.7167434692
1489584177922595546,6305,1489584177919835707,,1.40129846432e-44,46.729598999
1489584177942084735,6306,1489584177939858905,,1.40129846432e-44,46.9095001221
1489584177961666424,6307,1489584177959834969,,1.40129846432e-44,47.1858100891
1489584177982118424,6308,1489584177979987230,,1.40129846432e-44,47.5857582092
1489584178001972457,6309,1489584177999878033,,1.40129846432e-44,48.1171875
1489584178021785291,6310,1489584178019852898,,1.40129846432e-44,48.8558883667
1489584178041898333,6311,1489584178039850993,,1.40129846432e-44,49.5414047241
1489584178061724865,6312,1489584178059952993,,1.40129846432e-44,49.8127326965
1489584178082038845,6313,1489584178080041296,,1.40129846432e-44,49.6693954468
1489584178102390637,6314,1489584178099964078,,1.40129846432e-44,49.3634262085
1489584178122277013,6315,1489584178120230714,,1.40129846432e-44,49.3634262085
1489584178141238130,6316,1489584178139840319,,1.40129846432e-44,49.1702041626
1489584178161157526,6317,1489584178159876695,,1.40129846432e-44,49.1270942688
1489584178195482630,6318,1489584178179856456,,1.40129846432e-44,49.1323661804
1489584178203829701,6319,1489584178199889342,,1.40129846432e-44,49.1675720215
1489584178222287173,6320,1489584178219883791,,1.40129846432e-44,49.2619132996
1489584178241519174,6321,1489584178239887146,,1.40129846432e-44,49.4039382935
1489584178261851227,6322,1489584178259882063,,1.40129846432e-44,49.4754867554
1489584178282008592,6323,1489584178279965887,,1.40129846432e-44,49.3250198364
1489584178301905176,6324,1489584178300060596,,1.40129846432e-44,48.9683418274
1489584178321969052,6325,1489584178320021190,,1.40129846432e-44,48.4329566956
1489584178341780897,6326,1489584178339977514,,1.40129846432e-44,47.778881073
1489584178361317898,6327,1489584178360065608,,1.40129846432e-44,47.0747795105
1489584178381934794,6328,1489584178379930109,,1.40129846432e-44,46.3389854431
1489584178401754868,6329,1489584178400050026,,1.40129846432e-44,46.3389854431
1489584178421622494,6330,1489584178419953798,,1.40129846432e-44,45.6021728516
1489584178441673869,6331,1489584178440044601,,1.40129846432e-44,44.9073600769
1489584178461620037,6332,1489584178459897800,,1.40129846432e-44,44.2537117004
1489584178481472350,6333,1489584178479880738,,1.40129846432e-44,43.7590675354
1489584178501481590,6334,1489584178499855447,,1.40129846432e-44,43.417930603
1489584178521541404,6335,1489584178519889010,,1.40129846432e-44,43.1947593689
1489584178541418561,6336,1489584178539851063,,1.40129846432e-44,43.103969574
1489584178561650509,6337,1489584178560171501,,1.40129846432e-44,43.1433601379
1489584178581778499,6338,1489584178580645220,,1.40129846432e-44,43.3025131226
1489584178602291489,6339,1489584178600576804,,1.40129846432e-44,43.3025131226
1489584178622329896,6340,1489584178620680211,,1.40129846432e-44,43.4568252563
1489584178642185647,6341,1489584178640583462,,1.40129846432e-44,43.3459243774
1489584178661711815,6342,1489584178660067338,,1.40129846432e-44,42.9045562744
1489584178681797305,6343,1489584178680021943,,1.40129846432e-44,42.3721809387
1489584178701807535,6344,1489584178699958579,,1.40129846432e-44,41.9168930054
1489584178722083494,6345,1489584178720018809,,1.40129846432e-44,41.608505249
1489584178744101429,6346,1489584178739898623,,1.40129846432e-44,41.608505249
1489584178761674214,6347,1489584178759833592,,1.40129846432e-44,41.331073761
1489584178781563611,6348,1489584178779786322,,1.40129846432e-44,40.9026908875
1489584178801246498,6349,1489584178799844937,,1.40129846432e-44,40.3322296143
1489584178822056987,6350,1489584178820382198,,1.40129846432e-44,39.6490287781
1489584178842677945,6351,1489584178840376699,,1.40129846432e-44,38.9777946472
1489584178861826562,6352,1489584178859872450,,1.40129846432e-44,38.3314590454
1489584178882153979,6353,1489584178879843461,,1.40129846432e-44,37.715473175
1489584178902124573,6354,1489584178900203951,,1.40129846432e-44,37.0389976501
1489584178922517146,6355,1489584178920216889,,1.40129846432e-44,36.2847862244
1489584178942220397,6356,1489584178940188421,,1.40129846432e-44,35.5611419678
1489584178962461929,6357,1489584178960205109,,1.40129846432e-44,34.8371162415
1489584178983135804,6358,1489584178980218933,,1.40129846432e-44,34.1952133179
1489584179002688795,6359,1489584179000154892,,1.40129846432e-44,33.5669670105
1489584179021824703,6360,1489584179020146737,,1.40129846432e-44,33.0593605042
1489584179044449616,6361,1489584179041984933,,1.40129846432e-44,32.8919715881
1489584179064843960,6362,1489584179062576360,,1.40129846432e-44,32.8410224915
1489584179083780546,6363,1489584179080129927,,1.40129846432e-44,32.9031105042
1489584179102224893,6364,1489584179100173125,,1.40129846432e-44,32.9031105042
1489584179122698768,6365,1489584179120173251,,1.40129846432e-44,33.1700439453
1489584179142743008,6366,1489584179140176345,,1.40129846432e-44,33.7128486633
1489584179162279385,6367,1489584179160179700,,1.40129846432e-44,34.3655509949
1489584179187471169,6368,1489584179183494717,,1.40129846432e-44,34.8125419617
1489584179201890262,6369,1489584179200206983,,1.40129846432e-44,35.0037002563
1489584179222260647,6370,1489584179220190807,,1.40129846432e-44,35.057182312
1489584179241856503,6371,1489584179240169578,,1.40129846432e-44,34.9838752747
1489584179262268399,6372,1489584179260173246,,1.40129846432e-44,34.7870483398
1489584179281891129,6373,1489584179280200298,,1.40129846432e-44,34.5425872803
1489584179302397244,6374,1489584179300228445,,1.40129846432e-44,34.2063789368
1489584179321846537,6375,1489584179320149925,,1.40129846432e-44,33.9244270325
1489584179340967445,6376,1489584179339851197,,1.40129846432e-44,33.9945030212
1489584179361397727,6377,1489584179359863458,,1.40129846432e-44,34.3277168274
1489584179383747901,6378,1489584179382039414,,1.40129846432e-44,34.6865196228
1489584179403051465,6379,1489584179400708813,,1.40129846432e-44,34.812538147
1489584179422557373,6380,1489584179420976594,,1.40129846432e-44,34.812538147
1489584179442472811,6381,1489584179440919376,,1.40129846432e-44,34.75522995
1489584179462732937,6382,1489584179460898200,,1.40129846432e-44,34.656867981
1489584179482460302,6383,1489584179480936190,,1.40129846432e-44,34.4690322876
1489584179501801992,6384,1489584179500287515,,1.40129846432e-44,34.3262329102
1489584179521543784,6385,1489584179520202276,,1.40129846432e-44,34.2167396545
1489584179541457765,6386,1489584179540201464,,1.40129846432e-44,33.9872703552
1489584179561610859,6387,1489584179560259611,,1.40129846432e-44,33.6306037903
1489584179581563120,6388,1489584179580179372,,1.40129846432e-44,33.2566146851
1489584179603421576,6389,1489584179601395902,,1.40129846432e-44,33.1826972961
1489584179622029204,6390,1489584179620006447,,1.40129846432e-44,33.361076355
1489584179650892025,6391,1489584179639854698,,1.40129846432e-44,33.4898033142
1489584179663938307,6392,1489584179659907115,,1.40129846432e-44,33.4898033142
1489584179682078175,6393,1489584179679976459,,1.40129846432e-44,33.7447471619
1489584179701881739,6394,1489584179699899085,,1.40129846432e-44,34.1737174988
1489584179721302855,6395,1489584179720164419,,1.40129846432e-44,34.3822135925
1489584179740989960,6396,1489584179739893295,,1.40129846432e-44,34.0816612244
1489584179760972898,6397,1489584179759920556,,1.40129846432e-44,33.7633323669
1489584179780965576,6398,1489584179779884015,,1.40129846432e-44,34.0087280273
1489584179801189972,6399,1489584179799968933,,1.40129846432e-44,34.6822967529
1489584179820994838,6400,1489584179819889059,,1.40129846432e-44,35.1728820801
1489584179841638244,6401,1489584179839973090,,1.40129846432e-44,35.1337738037
1489584179861319047,6402,1489584179859879675,,1.40129846432e-44,35.1337738037
1489584179881349954,6403,1489584179879972040,,1.40129846432e-44,34.8414993286
1489584179901378309,6404,1489584179899914874,,1.40129846432e-44,34.9939918518
1489584179921884007,6405,1489584179919938958,,1.40129846432e-44,35.3566665649
1489584179942103403,6406,1489584179939930959,,1.40129846432e-44,35.3227920532
1489584179961995665,6407,1489584179959901866,,1.40129846432e-44,34.6829071045
